Packet Sent:#1#Round Trip Time#262478#Encryption Time Sender#479#Encryption Time Sender#243#49664#49664#49664#Message:#78.13#   485#
Packet Sent:#53#Round Trip Time#405956#Encryption Time Sender#313#Encryption Time Sender#259#49160#49160#49160#Message:#78.23#   474#
Packet Sent:#54#Round Trip Time#411525#Encryption Time Sender#309#Encryption Time Sender#263#49160#49160#49160#Message:#78.27#   474#
Packet Sent:#55#Round Trip Time#408010#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#77.92#   475#
Packet Sent:#56#Round Trip Time#413157#Encryption Time Sender#308#Encryption Time Sender#262#49160#49160#49160#Message:#78.21#   473#
Packet Sent:#57#Round Trip Time#411213#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#79.43#   474#
Packet Sent:#58#Round Trip Time#411898#Encryption Time Sender#309#Encryption Time Sender#261#49160#49160#49160#Message:#78.06#   474#
Packet Sent:#59#Round Trip Time#409251#Encryption Time Sender#312#Encryption Time Sender#278#49160#49048#49048#Message:#78.19#   473#
Packet Sent:#60#Round Trip Time#412048#Encryption Time Sender#310#Encryption Time Sender#254#49048#49160#49160#Message:#78.45#   474#
Packet Sent:#61#Round Trip Time#412250#Encryption Time Sender#313#Encryption Time Sender#264#49160#49160#49160#Message:#79.49#   475#
Packet Sent:#62#Round Trip Time#412346#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#78.07#   475#
Packet Sent:#63#Round Trip Time#411073#Encryption Time Sender#312#Encryption Time Sender#270#49160#49160#49160#Message:#78.21#   473#
Packet Sent:#64#Round Trip Time#412127#Encryption Time Sender#309#Encryption Time Sender#254#49160#49160#49160#Message:#78.17#   473#
Packet Sent:#65#Round Trip Time#409179#Encryption Time Sender#313#Encryption Time Sender#266#49160#49160#49160#Message:#78.10#   474#
Packet Sent:#66#Round Trip Time#411239#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#77.93#   474#
Packet Sent:#67#Round Trip Time#411124#Encryption Time Sender#314#Encryption Time Sender#257#49160#49160#49160#Message:#78.08#   475#
Packet Sent:#68#Round Trip Time#410628#Encryption Time Sender#309#Encryption Time Sender#262#49160#49160#49160#Message:#78.52#   474#
Packet Sent:#69#Round Trip Time#412808#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#79.46#   474#
Packet Sent:#70#Round Trip Time#411660#Encryption Time Sender#309#Encryption Time Sender#284#49160#49048#49048#Message:#78.29#   474#
Packet Sent:#71#Round Trip Time#410020#Encryption Time Sender#313#Encryption Time Sender#256#49048#49160#49160#Message:#78.29#   473#
Packet Sent:#72#Round Trip Time#410581#Encryption Time Sender#309#Encryption Time Sender#258#49160#49160#49160#Message:#78.14#   474#
Packet Sent:#73#Round Trip Time#411928#Encryption Time Sender#313#Encryption Time Sender#263#49160#49160#49160#Message:#78.21#   475#
Packet Sent:#74#Round Trip Time#419309#Encryption Time Sender#310#Encryption Time Sender#258#49160#49160#49160#Message:#78.33#   475#
Packet Sent:#75#Round Trip Time#402362#Encryption Time Sender#315#Encryption Time Sender#262#49160#49160#49160#Message:#78.21#   475#
Packet Sent:#76#Round Trip Time#410160#Encryption Time Sender#310#Encryption Time Sender#257#49160#49160#49160#Message:#78.19#   475#
Packet Sent:#77#Round Trip Time#412570#Encryption Time Sender#313#Encryption Time Sender#261#49160#49160#49160#Message:#78.08#   474#
Packet Sent:#78#Round Trip Time#413754#Encryption Time Sender#309#Encryption Time Sender#258#49160#49160#49160#Message:#78.33#   474#
Packet Sent:#79#Round Trip Time#409637#Encryption Time Sender#312#Encryption Time Sender#255#49160#49160#49160#Message:#78.31#   474#
Packet Sent:#80#Round Trip Time#409789#Encryption Time Sender#310#Encryption Time Sender#265#49160#49160#49160#Message:#78.14#   475#
Packet Sent:#81#Round Trip Time#411641#Encryption Time Sender#313#Encryption Time Sender#254#49160#49160#49160#Message:#78.40#   475#
Packet Sent:#82#Round Trip Time#412771#Encryption Time Sender#309#Encryption Time Sender#286#49160#49048#49048#Message:#78.59#   473#
Packet Sent:#83#Round Trip Time#409177#Encryption Time Sender#313#Encryption Time Sender#254#49048#49160#49160#Message:#78.06#   473#
Packet Sent:#84#Round Trip Time#410978#Encryption Time Sender#309#Encryption Time Sender#259#49160#49160#49160#Message:#78.24#   474#
Packet Sent:#85#Round Trip Time#414533#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.27#   474#
Packet Sent:#86#Round Trip Time#417867#Encryption Time Sender#310#Encryption Time Sender#258#49160#49160#49160#Message:#78.24#   474#
Packet Sent:#87#Round Trip Time#402352#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.17#   474#
Packet Sent:#88#Round Trip Time#411819#Encryption Time Sender#310#Encryption Time Sender#257#49160#49160#49160#Message:#78.32#   475#
Packet Sent:#89#Round Trip Time#417058#Encryption Time Sender#314#Encryption Time Sender#261#49160#49160#49160#Message:#78.27#   474#
Packet Sent:#90#Round Trip Time#404438#Encryption Time Sender#311#Encryption Time Sender#257#49160#49160#49160#Message:#78.46#   475#
Packet Sent:#91#Round Trip Time#415151#Encryption Time Sender#313#Encryption Time Sender#254#49160#49160#49160#Message:#78.30#   473#
Packet Sent:#92#Round Trip Time#407208#Encryption Time Sender#310#Encryption Time Sender#267#49160#49160#49160#Message:#78.14#   475#
Packet Sent:#93#Round Trip Time#411324#Encryption Time Sender#314#Encryption Time Sender#252#49160#49160#49160#Message:#78.25#   475#
Packet Sent:#94#Round Trip Time#411354#Encryption Time Sender#309#Encryption Time Sender#285#49160#49048#49048#Message:#78.20#   473#
Packet Sent:#95#Round Trip Time#410009#Encryption Time Sender#313#Encryption Time Sender#254#49048#49160#49160#Message:#78.23#   474#
Packet Sent:#96#Round Trip Time#416723#Encryption Time Sender#309#Encryption Time Sender#266#49160#49160#49160#Message:#78.50#   474#
Packet Sent:#97#Round Trip Time#404714#Encryption Time Sender#314#Encryption Time Sender#254#49160#49160#49160#Message:#78.21#   475#
Packet Sent:#98#Round Trip Time#412139#Encryption Time Sender#308#Encryption Time Sender#259#49160#49160#49160#Message:#78.01#   472#
Packet Sent:#99#Round Trip Time#409824#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.46#   473#
Packet Sent:#100#Round Trip Time#411032#Encryption Time Sender#309#Encryption Time Sender#259#49160#49160#49160#Message:#78.12#   473#
Packet Sent:#101#Round Trip Time#409623#Encryption Time Sender#314#Encryption Time Sender#263#49160#49160#49160#Message:#78.12#   474#
Packet Sent:#102#Round Trip Time#409138#Encryption Time Sender#307#Encryption Time Sender#258#49160#49160#49160#Message:#78.68#   472#
Packet Sent:#103#Round Trip Time#413379#Encryption Time Sender#314#Encryption Time Sender#255#49160#49160#49160#Message:#78.14#   475#
Packet Sent:#104#Round Trip Time#409233#Encryption Time Sender#310#Encryption Time Sender#266#49160#49160#49160#Message:#78.11#   475#
Packet Sent:#105#Round Trip Time#407465#Encryption Time Sender#313#Encryption Time Sender#278#49160#49048#49048#Message:#78.46#   473#
Packet Sent:#106#Round Trip Time#409793#Encryption Time Sender#310#Encryption Time Sender#260#49048#49160#49160#Message:#78.26#   474#
Packet Sent:#107#Round Trip Time#408380#Encryption Time Sender#313#Encryption Time Sender#257#49160#49160#49160#Message:#78.35#   473#
Packet Sent:#108#Round Trip Time#411972#Encryption Time Sender#309#Encryption Time Sender#262#49160#49160#49160#Message:#78.25#   474#
Packet Sent:#109#Round Trip Time#409456#Encryption Time Sender#313#Encryption Time Sender#258#49160#49160#49160#Message:#78.56#   473#
Packet Sent:#110#Round Trip Time#409966#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#78.27#   474#
Packet Sent:#111#Round Trip Time#408615#Encryption Time Sender#313#Encryption Time Sender#267#49160#49160#49160#Message:#78.07#   474#
Packet Sent:#112#Round Trip Time#411531#Encryption Time Sender#309#Encryption Time Sender#254#49160#49160#49160#Message:#78.40#   474#
Packet Sent:#113#Round Trip Time#409281#Encryption Time Sender#314#Encryption Time Sender#264#49160#49160#49160#Message:#79.30#   475#
Packet Sent:#114#Round Trip Time#410483#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#78.25#   475#
Packet Sent:#115#Round Trip Time#410294#Encryption Time Sender#313#Encryption Time Sender#258#49160#49160#49160#Message:#78.41#   473#
Packet Sent:#116#Round Trip Time#410045#Encryption Time Sender#310#Encryption Time Sender#263#49160#49160#49160#Message:#78.11#   475#
Packet Sent:#117#Round Trip Time#413480#Encryption Time Sender#313#Encryption Time Sender#278#49160#49048#49048#Message:#78.32#   473#
Packet Sent:#118#Round Trip Time#406624#Encryption Time Sender#310#Encryption Time Sender#262#49048#49160#49160#Message:#78.55#   474#
Packet Sent:#119#Round Trip Time#412989#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#78.03#   475#
Packet Sent:#120#Round Trip Time#413067#Encryption Time Sender#310#Encryption Time Sender#263#49160#49160#49160#Message:#78.05#   474#
Packet Sent:#121#Round Trip Time#404941#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#79.50#   475#
Packet Sent:#122#Round Trip Time#410326#Encryption Time Sender#309#Encryption Time Sender#255#49160#49160#49160#Message:#78.21#   474#
Packet Sent:#123#Round Trip Time#411317#Encryption Time Sender#314#Encryption Time Sender#266#49160#49160#49160#Message:#78.28#   474#
Packet Sent:#124#Round Trip Time#408172#Encryption Time Sender#310#Encryption Time Sender#253#49160#49160#49160#Message:#78.48#   474#
Packet Sent:#125#Round Trip Time#410130#Encryption Time Sender#314#Encryption Time Sender#266#49160#49160#49160#Message:#78.23#   474#
Packet Sent:#126#Round Trip Time#409087#Encryption Time Sender#310#Encryption Time Sender#255#49160#49160#49160#Message:#78.39#   475#
Packet Sent:#127#Round Trip Time#410588#Encryption Time Sender#314#Encryption Time Sender#257#49160#49160#49160#Message:#78.25#   475#
Packet Sent:#128#Round Trip Time#410195#Encryption Time Sender#309#Encryption Time Sender#287#49160#49048#49048#Message:#78.08#   474#
Packet Sent:#129#Round Trip Time#408941#Encryption Time Sender#314#Encryption Time Sender#257#49048#49160#49160#Message:#78.06#   475#
Packet Sent:#130#Round Trip Time#409009#Encryption Time Sender#308#Encryption Time Sender#265#49160#49160#49160#Message:#78.42#   473#
Packet Sent:#131#Round Trip Time#411552#Encryption Time Sender#314#Encryption Time Sender#254#49160#49160#49160#Message:#78.36#   475#
Packet Sent:#132#Round Trip Time#410935#Encryption Time Sender#309#Encryption Time Sender#265#49160#49160#49160#Message:#78.21#   474#
Packet Sent:#133#Round Trip Time#408950#Encryption Time Sender#313#Encryption Time Sender#255#49160#49160#49160#Message:#78.45#   474#
Packet Sent:#134#Round Trip Time#409042#Encryption Time Sender#309#Encryption Time Sender#259#49160#49160#49160#Message:#78.00#   474#
Packet Sent:#135#Round Trip Time#418011#Encryption Time Sender#314#Encryption Time Sender#262#49160#49160#49160#Message:#77.96#   479#
Packet Sent:#136#Round Trip Time#402889#Encryption Time Sender#308#Encryption Time Sender#258#49160#49160#49160#Message:#78.04#   473#
Packet Sent:#137#Round Trip Time#413526#Encryption Time Sender#314#Encryption Time Sender#262#49160#49160#49160#Message:#79.48#   474#
Packet Sent:#138#Round Trip Time#407712#Encryption Time Sender#310#Encryption Time Sender#258#49160#49160#49160#Message:#78.33#   474#
Packet Sent:#139#Round Trip Time#413782#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.08#   473#
Packet Sent:#140#Round Trip Time#407776#Encryption Time Sender#310#Encryption Time Sender#278#49160#49048#49048#Message:#78.41#   475#
Packet Sent:#141#Round Trip Time#411273#Encryption Time Sender#314#Encryption Time Sender#255#49048#49160#49160#Message:#78.43#   474#
Packet Sent:#142#Round Trip Time#408953#Encryption Time Sender#310#Encryption Time Sender#266#49160#49160#49160#Message:#78.18#   475#
Packet Sent:#143#Round Trip Time#407904#Encryption Time Sender#314#Encryption Time Sender#254#49160#49160#49160#Message:#78.02#   474#
Packet Sent:#144#Round Trip Time#411134#Encryption Time Sender#310#Encryption Time Sender#265#49160#49160#49160#Message:#78.64#   474#
Packet Sent:#145#Round Trip Time#409137#Encryption Time Sender#314#Encryption Time Sender#254#49160#49160#49160#Message:#78.40#   474#
Packet Sent:#146#Round Trip Time#412497#Encryption Time Sender#310#Encryption Time Sender#259#49160#49160#49160#Message:#78.85#   474#
Packet Sent:#147#Round Trip Time#405962#Encryption Time Sender#313#Encryption Time Sender#266#49160#49160#49160#Message:#78.62#   475#
Packet Sent:#148#Round Trip Time#414449#Encryption Time Sender#309#Encryption Time Sender#257#49160#49160#49160#Message:#78.27#   474#
Packet Sent:#149#Round Trip Time#408695#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.21#   473#
Packet Sent:#150#Round Trip Time#411707#Encryption Time Sender#310#Encryption Time Sender#258#49160#49160#49160#Message:#78.28#   474#
Packet Sent:#151#Round Trip Time#408182#Encryption Time Sender#314#Encryption Time Sender#262#49160#49160#49160#Message:#78.25#   474#
Packet Sent:#152#Round Trip Time#416303#Encryption Time Sender#310#Encryption Time Sender#277#49160#49048#49048#Message:#78.54#   474#
Packet Sent:#153#Round Trip Time#404980#Encryption Time Sender#314#Encryption Time Sender#254#49048#49160#49160#Message:#78.00#   475#
Packet Sent:#154#Round Trip Time#410527#Encryption Time Sender#310#Encryption Time Sender#266#49160#49160#49160#Message:#78.21#   475#
Packet Sent:#155#Round Trip Time#408509#Encryption Time Sender#313#Encryption Time Sender#255#49160#49160#49160#Message:#78.34#   474#
Packet Sent:#156#Round Trip Time#411327#Encryption Time Sender#308#Encryption Time Sender#267#49160#49160#49160#Message:#78.10#   473#
Packet Sent:#157#Round Trip Time#408499#Encryption Time Sender#314#Encryption Time Sender#255#49160#49160#49160#Message:#78.15#   475#
Packet Sent:#158#Round Trip Time#413339#Encryption Time Sender#309#Encryption Time Sender#258#49160#49160#49160#Message:#78.50#   474#
Packet Sent:#159#Round Trip Time#411077#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.21#   474#
Packet Sent:#160#Round Trip Time#407830#Encryption Time Sender#310#Encryption Time Sender#258#49160#49160#49160#Message:#78.50#   475#
Packet Sent:#161#Round Trip Time#412826#Encryption Time Sender#313#Encryption Time Sender#262#49160#49160#49160#Message:#78.62#   474#
Packet Sent:#162#Round Trip Time#406553#Encryption Time Sender#309#Encryption Time Sender#259#49160#49160#49160#Message:#78.16#   474#
Packet Sent:#163#Round Trip Time#418063#Encryption Time Sender#313#Encryption Time Sender#285#49160#49048#49048#Message:#78.37#   474#
Packet Sent:#164#Round Trip Time#403113#Encryption Time Sender#308#Encryption Time Sender#255#49048#49160#49160#Message:#78.20#   473#
Packet Sent:#165#Round Trip Time#414765#Encryption Time Sender#313#Encryption Time Sender#258#49160#49160#49160#Message:#78.28#   473#
Packet Sent:#166#Round Trip Time#410210#Encryption Time Sender#310#Encryption Time Sender#263#49160#49160#49160#Message:#78.02#   475#
Packet Sent:#167#Round Trip Time#410136#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#79.42#   475#
Packet Sent:#168#Round Trip Time#408977#Encryption Time Sender#310#Encryption Time Sender#262#49160#49160#49160#Message:#78.07#   474#
Packet Sent:#169#Round Trip Time#410451#Encryption Time Sender#313#Encryption Time Sender#257#49160#49160#49160#Message:#78.19#   474#
Packet Sent:#170#Round Trip Time#411164#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#78.24#   475#
Packet Sent:#171#Round Trip Time#410255#Encryption Time Sender#314#Encryption Time Sender#267#49160#49160#49160#Message:#79.51#   475#
Packet Sent:#172#Round Trip Time#409588#Encryption Time Sender#310#Encryption Time Sender#254#49160#49160#49160#Message:#78.25#   475#
Packet Sent:#173#Round Trip Time#410756#Encryption Time Sender#314#Encryption Time Sender#266#49160#49160#49160#Message:#78.48#   474#
Packet Sent:#174#Round Trip Time#411765#Encryption Time Sender#310#Encryption Time Sender#255#49160#49160#49160#Message:#78.24#   475#
Packet Sent:#175#Round Trip Time#412584#Encryption Time Sender#312#Encryption Time Sender#285#49160#49048#49048#Message:#78.58#   473#
Packet Sent:#176#Round Trip Time#405108#Encryption Time Sender#309#Encryption Time Sender#255#49048#49160#49160#Message:#78.16#   474#
Packet Sent:#177#Round Trip Time#410998#Encryption Time Sender#313#Encryption Time Sender#258#49160#49160#49160#Message:#78.12#   474#
Packet Sent:#178#Round Trip Time#412034#Encryption Time Sender#310#Encryption Time Sender#262#49160#49160#49160#Message:#78.07#   475#
Packet Sent:#179#Round Trip Time#408919#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#79.29#   475#
Packet Sent:#180#Round Trip Time#409826#Encryption Time Sender#309#Encryption Time Sender#262#49160#49160#49160#Message:#78.35#   474#
Packet Sent:#181#Round Trip Time#410066#Encryption Time Sender#313#Encryption Time Sender#258#49160#49160#49160#Message:#78.16#   474#
Packet Sent:#182#Round Trip Time#410542#Encryption Time Sender#309#Encryption Time Sender#262#49160#49160#49160#Message:#78.17#   474#
Packet Sent:#183#Round Trip Time#409096#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#78.39#   474#
Packet Sent:#184#Round Trip Time#410672#Encryption Time Sender#309#Encryption Time Sender#254#49160#49160#49160#Message:#78.01#   474#
Packet Sent:#185#Round Trip Time#412840#Encryption Time Sender#314#Encryption Time Sender#265#49160#49160#49160#Message:#78.16#   475#
Packet Sent:#186#Round Trip Time#407905#Encryption Time Sender#309#Encryption Time Sender#255#49160#49160#49160#Message:#78.12#   474#
Packet Sent:#187#Round Trip Time#415864#Encryption Time Sender#313#Encryption Time Sender#284#49160#49048#49048#Message:#79.54#   474#
Packet Sent:#188#Round Trip Time#405449#Encryption Time Sender#309#Encryption Time Sender#254#49048#49160#49160#Message:#78.19#   474#
Packet Sent:#189#Round Trip Time#410359#Encryption Time Sender#313#Encryption Time Sender#257#49160#49160#49160#Message:#78.43#   474#
Packet Sent:#190#Round Trip Time#409772#Encryption Time Sender#310#Encryption Time Sender#263#49160#49160#49160#Message:#78.32#   475#
Packet Sent:#191#Round Trip Time#408725#Encryption Time Sender#314#Encryption Time Sender#259#49160#49160#49160#Message:#78.17#   475#
Packet Sent:#192#Round Trip Time#410918#Encryption Time Sender#310#Encryption Time Sender#262#49160#49160#49160#Message:#78.25#   474#
Packet Sent:#193#Round Trip Time#409085#Encryption Time Sender#314#Encryption Time Sender#259#49160#49160#49160#Message:#78.27#   474#
Packet Sent:#194#Round Trip Time#410697#Encryption Time Sender#311#Encryption Time Sender#262#49160#49160#49160#Message:#78.15#   475#
Packet Sent:#195#Round Trip Time#410139#Encryption Time Sender#314#Encryption Time Sender#258#49160#49160#49160#Message:#78.22#   474#
Packet Sent:#196#Round Trip Time#412987#Encryption Time Sender#310#Encryption Time Sender#253#49160#49160#49160#Message:#78.04#   475#
Packet Sent:#197#Round Trip Time#406413#Encryption Time Sender#314#Encryption Time Sender#267#49160#49160#49160#Message:#78.20#   474#
Packet Sent:#198#Round Trip Time#411970#Encryption Time Sender#309#Encryption Time Sender#279#49160#49048#49048#Message:#78.19#   473#
Packet Sent:#199#Round Trip Time#408269#Encryption Time Sender#313#Encryption Time Sender#262#49048#49160#49160#Message:#78.04#   474#
Packet Sent:#200#Round Trip Time#411285#Encryption Time Sender#308#Encryption Time Sender#259#49160#49160#49160#Message:#78.21#   473#
