Packet Sent:#1#Round Trip Time#148311#Encryption Time Sender#237#Encryption Time Sender#158#50176#50176#50176#Message:#11.09#   252#
Packet Sent:#169#Round Trip Time#168053#Encryption Time Sender#91#Encryption Time Sender#134#49672#49672#49672#Message:#10.98#   173#
Packet Sent:#170#Round Trip Time#172525#Encryption Time Sender#91#Encryption Time Sender#123#49672#49560#49560#Message:#10.91#   213#
Packet Sent:#171#Round Trip Time#158284#Encryption Time Sender#91#Encryption Time Sender#118#49560#49672#49672#Message:#10.91#   177#
Packet Sent:#172#Round Trip Time#165390#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.85#   208#
Packet Sent:#173#Round Trip Time#166289#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.91#   208#
Packet Sent:#174#Round Trip Time#167474#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.86#   209#
Packet Sent:#175#Round Trip Time#165523#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.95#   176#
Packet Sent:#176#Round Trip Time#165050#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.85#   213#
Packet Sent:#177#Round Trip Time#165932#Encryption Time Sender#91#Encryption Time Sender#135#49672#49672#49672#Message:#10.78#   173#
Packet Sent:#178#Round Trip Time#167169#Encryption Time Sender#95#Encryption Time Sender#119#49672#49672#49672#Message:#10.91#   208#
Packet Sent:#179#Round Trip Time#167764#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.71#   208#
Packet Sent:#180#Round Trip Time#164695#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.71#   178#
Packet Sent:#181#Round Trip Time#164481#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.83#   208#
Packet Sent:#182#Round Trip Time#166003#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.94#   209#
Packet Sent:#183#Round Trip Time#166488#Encryption Time Sender#91#Encryption Time Sender#119#49672#49672#49672#Message:#10.91#   177#
Packet Sent:#184#Round Trip Time#166103#Encryption Time Sender#91#Encryption Time Sender#118#49672#49560#49560#Message:#10.82#   204#
Packet Sent:#185#Round Trip Time#165687#Encryption Time Sender#91#Encryption Time Sender#119#49560#49672#49672#Message:#11.06#   185#
Packet Sent:#186#Round Trip Time#165971#Encryption Time Sender#91#Encryption Time Sender#130#49672#49672#49672#Message:#10.94#   201#
Packet Sent:#187#Round Trip Time#167946#Encryption Time Sender#91#Encryption Time Sender#126#49672#49672#49672#Message:#10.91#   208#
Packet Sent:#188#Round Trip Time#166392#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.96#   208#
Packet Sent:#189#Round Trip Time#165797#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#11.00#   177#
Packet Sent:#190#Round Trip Time#166271#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.98#   205#
Packet Sent:#191#Round Trip Time#165786#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.96#   185#
Packet Sent:#192#Round Trip Time#166928#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.95#   205#
Packet Sent:#193#Round Trip Time#167005#Encryption Time Sender#91#Encryption Time Sender#127#49672#49672#49672#Message:#10.89#   212#
Packet Sent:#194#Round Trip Time#165312#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.96#   181#
Packet Sent:#195#Round Trip Time#165346#Encryption Time Sender#91#Encryption Time Sender#135#49672#49672#49672#Message:#10.89#   204#
Packet Sent:#196#Round Trip Time#164798#Encryption Time Sender#91#Encryption Time Sender#115#49672#49672#49672#Message:#10.87#   212#
Packet Sent:#197#Round Trip Time#165944#Encryption Time Sender#91#Encryption Time Sender#123#49672#49672#49672#Message:#10.90#   173#
Packet Sent:#198#Round Trip Time#168842#Encryption Time Sender#91#Encryption Time Sender#118#49672#49560#49560#Message:#10.83#   209#
Packet Sent:#199#Round Trip Time#164493#Encryption Time Sender#91#Encryption Time Sender#130#49560#49672#49672#Message:#10.94#   209#
Packet Sent:#200#Round Trip Time#164584#Encryption Time Sender#95#Encryption Time Sender#114#49672#49672#49672#Message:#10.95#   181#
