Packet Sent:#1#Round Trip Time#1002089#Encryption Time Sender#343#Decryption Time Sender#305#49832#49832#49832#Message:#97.20#  351#
Packet Sent:#16#Round Trip Time#1006013#Encryption Time Sender#343#Decryption Time Sender#348#49328#49328#49328#Message:#102.1#  342#
Packet Sent:#17#Round Trip Time#1005988#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#102.0#  343#
Packet Sent:#18#Round Trip Time#1007445#Encryption Time Sender#342#Decryption Time Sender#343#49328#49216#49216#Message:#96.60#  339#
Packet Sent:#19#Round Trip Time#1002135#Encryption Time Sender#253#Decryption Time Sender#318#49328#49328#49328#Message:#96.69#  342#
Packet Sent:#20#Round Trip Time#1005965#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#101.3#  338#
Packet Sent:#21#Round Trip Time#1006300#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#101.7#  342#
Packet Sent:#22#Round Trip Time#1005815#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.8#  339#
Packet Sent:#23#Round Trip Time#1005729#Encryption Time Sender#344#Decryption Time Sender#348#49328#49328#49328#Message:#104.9#  343#
Packet Sent:#24#Round Trip Time#1007519#Encryption Time Sender#342#Decryption Time Sender#345#49328#49328#49328#Message:#101.9#  338#
Packet Sent:#25#Round Trip Time#1006021#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#102.1#  342#
Packet Sent:#26#Round Trip Time#1005987#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#104.6#  340#
Packet Sent:#27#Round Trip Time#1006871#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.6#  339#
Packet Sent:#28#Round Trip Time#1006020#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#101.7#  339#
Packet Sent:#29#Round Trip Time#1005886#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#103.6#  339#
Packet Sent:#30#Round Trip Time#1006546#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#102.7#  340#
Packet Sent:#31#Round Trip Time#1005961#Encryption Time Sender#344#Decryption Time Sender#345#49328#49328#49328#Message:#103.9#  344#
Packet Sent:#32#Round Trip Time#1006108#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.8#  339#
Packet Sent:#33#Round Trip Time#1006939#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#122.1#  339#
Packet Sent:#34#Round Trip Time#1006224#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#104.1#  342#
Packet Sent:#35#Round Trip Time#1005925#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#119.2#  342#
Packet Sent:#36#Round Trip Time#1007773#Encryption Time Sender#343#Decryption Time Sender#343#49328#49216#49216#Message:#101.9#  344#
Packet Sent:#37#Round Trip Time#1005811#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#104.6#  358#
Packet Sent:#38#Round Trip Time#1005984#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#104.9#  340#
Packet Sent:#39#Round Trip Time#1005698#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#101.9#  338#
Packet Sent:#40#Round Trip Time#1005817#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#105.0#  343#
Packet Sent:#41#Round Trip Time#1005994#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.2#  343#
Packet Sent:#42#Round Trip Time#1007782#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#104.6#  340#
Packet Sent:#43#Round Trip Time#1006092#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.6#  338#
Packet Sent:#44#Round Trip Time#1005936#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#100.8#  343#
Packet Sent:#45#Round Trip Time#1006839#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.8#  344#
Packet Sent:#46#Round Trip Time#1006011#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#103.1#  339#
Packet Sent:#47#Round Trip Time#1005744#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.8#  339#
Packet Sent:#48#Round Trip Time#1005686#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#106.7#  339#
Packet Sent:#49#Round Trip Time#1005808#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#101.3#  338#
Packet Sent:#50#Round Trip Time#1005975#Encryption Time Sender#341#Decryption Time Sender#347#49328#49328#49328#Message:#102.0#  341#
Packet Sent:#51#Round Trip Time#1005875#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#108.6#  343#
Packet Sent:#52#Round Trip Time#1006151#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#102.5#  343#
Packet Sent:#53#Round Trip Time#1006077#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#101.5#  339#
Packet Sent:#54#Round Trip Time#1006816#Encryption Time Sender#343#Decryption Time Sender#344#49328#49216#49216#Message:#101.5#  342#
Packet Sent:#55#Round Trip Time#1002562#Encryption Time Sender#343#Decryption Time Sender#305#49328#49328#49328#Message:#101.9#  300#
Packet Sent:#56#Round Trip Time#1006342#Encryption Time Sender#341#Decryption Time Sender#346#49328#49328#49328#Message:#101.9#  342#
Packet Sent:#57#Round Trip Time#1005773#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#103.2#  339#
Packet Sent:#58#Round Trip Time#1002553#Encryption Time Sender#342#Decryption Time Sender#304#49328#49328#49328#Message:#102.2#  339#
Packet Sent:#59#Round Trip Time#1006022#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#101.3#  342#
Packet Sent:#60#Round Trip Time#1005816#Encryption Time Sender#346#Decryption Time Sender#346#49328#49328#49328#Message:#102.8#  339#
Packet Sent:#61#Round Trip Time#1006013#Encryption Time Sender#343#Decryption Time Sender#343#49328#49328#49328#Message:#101.4#  339#
Packet Sent:#62#Round Trip Time#1005913#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#104.9#  340#
Packet Sent:#63#Round Trip Time#1005791#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#101.4#  341#
Packet Sent:#64#Round Trip Time#1005952#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#100.7#  338#
Packet Sent:#65#Round Trip Time#1005884#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.1#  339#
Packet Sent:#66#Round Trip Time#1006074#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#100.3#  339#
Packet Sent:#67#Round Trip Time#1006158#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#107.2#  343#
Packet Sent:#68#Round Trip Time#1005937#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#103.6#  338#
Packet Sent:#69#Round Trip Time#1003539#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.1#  339#
Packet Sent:#70#Round Trip Time#1006027#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#107.8#  339#
Packet Sent:#71#Round Trip Time#1006073#Encryption Time Sender#342#Decryption Time Sender#344#49328#49328#49328#Message:#101.6#  339#
Packet Sent:#72#Round Trip Time#1005331#Encryption Time Sender#343#Decryption Time Sender#343#49328#49216#49216#Message:#105.8#  339#
Packet Sent:#73#Round Trip Time#1005825#Encryption Time Sender#346#Decryption Time Sender#347#49328#49328#49328#Message:#96.92#  339#
Packet Sent:#74#Round Trip Time#1005787#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.8#  342#
Packet Sent:#75#Round Trip Time#1003013#Encryption Time Sender#344#Decryption Time Sender#309#49328#49328#49328#Message:#102.3#  344#
Packet Sent:#76#Round Trip Time#1005876#Encryption Time Sender#344#Decryption Time Sender#345#49328#49328#49328#Message:#102.5#  343#
Packet Sent:#77#Round Trip Time#1005871#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#101.4#  338#
Packet Sent:#78#Round Trip Time#1006022#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.1#  342#
Packet Sent:#79#Round Trip Time#1006017#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#115.1#  338#
Packet Sent:#80#Round Trip Time#1005979#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#121.0#  343#
Packet Sent:#81#Round Trip Time#1005711#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#100.7#  339#
Packet Sent:#82#Round Trip Time#1002636#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#96.84#  339#
Packet Sent:#83#Round Trip Time#1006251#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#100.4#  343#
Packet Sent:#84#Round Trip Time#1005727#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#106.0#  342#
Packet Sent:#85#Round Trip Time#1005785#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#72.47#  342#
Packet Sent:#86#Round Trip Time#1006381#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.2#  339#
Packet Sent:#87#Round Trip Time#1005968#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#85.21#  339#
Packet Sent:#88#Round Trip Time#1002686#Encryption Time Sender#343#Decryption Time Sender#304#49328#49328#49328#Message:#101.8#  339#
Packet Sent:#89#Round Trip Time#1005803#Encryption Time Sender#346#Decryption Time Sender#345#49328#49328#49328#Message:#104.7#  344#
Packet Sent:#90#Round Trip Time#1007039#Encryption Time Sender#344#Decryption Time Sender#341#49328#49216#49216#Message:#101.9#  344#
Packet Sent:#91#Round Trip Time#1005808#Encryption Time Sender#341#Decryption Time Sender#346#49328#49328#49328#Message:#100.5#  339#
Packet Sent:#92#Round Trip Time#1006449#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#102.0#  343#
Packet Sent:#93#Round Trip Time#1005717#Encryption Time Sender#343#Decryption Time Sender#344#49328#49328#49328#Message:#105.4#  339#
Packet Sent:#94#Round Trip Time#1005893#Encryption Time Sender#342#Decryption Time Sender#345#49328#49328#49328#Message:#104.9#  343#
Packet Sent:#95#Round Trip Time#1006800#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#102.6#  339#
Packet Sent:#96#Round Trip Time#1005770#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#101.5#  342#
Packet Sent:#97#Round Trip Time#1006351#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#97.50#  340#
Packet Sent:#98#Round Trip Time#1006936#Encryption Time Sender#345#Decryption Time Sender#346#49328#49328#49328#Message:#111.3#  337#
Packet Sent:#99#Round Trip Time#1006044#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#103.4#  343#
Packet Sent:#100#Round Trip Time#1005945#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#104.9#  338#
Packet Sent:#101#Round Trip Time#1006454#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#105.4#  343#
Packet Sent:#102#Round Trip Time#1005808#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#107.2#  337#
Packet Sent:#103#Round Trip Time#1004970#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#59.99#  339#
Packet Sent:#104#Round Trip Time#1005887#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#101.1#  347#
Packet Sent:#105#Round Trip Time#1006013#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#103.3#  339#
Packet Sent:#106#Round Trip Time#1005777#Encryption Time Sender#344#Decryption Time Sender#345#49328#49328#49328#Message:#108.2#  344#
Packet Sent:#107#Round Trip Time#1006266#Encryption Time Sender#343#Decryption Time Sender#346#49328#49216#49216#Message:#101.2#  339#
Packet Sent:#108#Round Trip Time#1002089#Encryption Time Sender#250#Decryption Time Sender#316#49328#49328#49328#Message:#101.1#  339#
Packet Sent:#109#Round Trip Time#1005695#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#92.07#  343#
Packet Sent:#110#Round Trip Time#1005530#Encryption Time Sender#251#Decryption Time Sender#346#49328#49328#49328#Message:#102.4#  343#
Packet Sent:#111#Round Trip Time#1006019#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#102.2#  342#
Packet Sent:#112#Round Trip Time#1005986#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#102.8#  339#
Packet Sent:#113#Round Trip Time#1005844#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#102.5#  343#
Packet Sent:#114#Round Trip Time#1006034#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.3#  339#
Packet Sent:#115#Round Trip Time#1006250#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#103.3#  339#
Packet Sent:#116#Round Trip Time#1006900#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#101.4#  343#
Packet Sent:#117#Round Trip Time#1005947#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#102.8#  342#
Packet Sent:#118#Round Trip Time#1006093#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#106.5#  343#
Packet Sent:#119#Round Trip Time#1005783#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.9#  339#
Packet Sent:#120#Round Trip Time#1005708#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#107.9#  343#
Packet Sent:#121#Round Trip Time#1006029#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#116.3#  339#
Packet Sent:#122#Round Trip Time#1005977#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#100.8#  342#
Packet Sent:#123#Round Trip Time#1005795#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#102.4#  338#
Packet Sent:#124#Round Trip Time#1005974#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.0#  343#
Packet Sent:#125#Round Trip Time#1006814#Encryption Time Sender#343#Decryption Time Sender#342#49328#49216#49216#Message:#101.4#  343#
Packet Sent:#126#Round Trip Time#1004374#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#101.6#  344#
Packet Sent:#127#Round Trip Time#1005716#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#102.1#  343#
Packet Sent:#128#Round Trip Time#1005929#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#45.16#  338#
Packet Sent:#129#Round Trip Time#1004391#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#57.09#  339#
Packet Sent:#130#Round Trip Time#1006025#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#107.7#  337#
Packet Sent:#131#Round Trip Time#1005999#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#101.8#  343#
Packet Sent:#132#Round Trip Time#1004407#Encryption Time Sender#342#Decryption Time Sender#309#49328#49328#49328#Message:#100.8#  339#
Packet Sent:#133#Round Trip Time#1005693#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#101.2#  343#
Packet Sent:#134#Round Trip Time#1005997#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#102.8#  342#
Packet Sent:#135#Round Trip Time#1004554#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.5#  340#
Packet Sent:#136#Round Trip Time#1005996#Encryption Time Sender#341#Decryption Time Sender#346#49328#49328#49328#Message:#101.6#  346#
Packet Sent:#137#Round Trip Time#1002102#Encryption Time Sender#251#Decryption Time Sender#316#49328#49328#49328#Message:#101.2#  291#
Packet Sent:#138#Round Trip Time#1003148#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#101.0#  339#
Packet Sent:#139#Round Trip Time#1005892#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#101.2#  338#
Packet Sent:#140#Round Trip Time#1005703#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.4#  343#
Packet Sent:#141#Round Trip Time#1003011#Encryption Time Sender#343#Decryption Time Sender#309#49328#49328#49328#Message:#101.2#  339#
Packet Sent:#142#Round Trip Time#1005779#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.5#  344#
Packet Sent:#143#Round Trip Time#1006913#Encryption Time Sender#344#Decryption Time Sender#343#49328#49216#49216#Message:#102.0#  344#
Packet Sent:#144#Round Trip Time#1004606#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#48.09#  339#
Packet Sent:#145#Round Trip Time#1006006#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#98.08#  343#
Packet Sent:#146#Round Trip Time#1005827#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#102.0#  340#
Packet Sent:#147#Round Trip Time#1004436#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#133.7#  343#
Packet Sent:#148#Round Trip Time#1005799#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#92.60#  339#
Packet Sent:#149#Round Trip Time#1002559#Encryption Time Sender#342#Decryption Time Sender#305#49328#49328#49328#Message:#97.21#  339#
Packet Sent:#150#Round Trip Time#1003147#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#101.7#  340#
Packet Sent:#151#Round Trip Time#1005957#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#101.5#  343#
Packet Sent:#152#Round Trip Time#1005915#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#96.51#  344#
Packet Sent:#153#Round Trip Time#1003148#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#102.4#  343#
Packet Sent:#154#Round Trip Time#1005783#Encryption Time Sender#343#Decryption Time Sender#350#49328#49328#49328#Message:#101.3#  340#
Packet Sent:#155#Round Trip Time#1006083#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#103.6#  338#
Packet Sent:#156#Round Trip Time#1003147#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#101.7#  338#
Packet Sent:#157#Round Trip Time#1006026#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#103.2#  343#
Packet Sent:#158#Round Trip Time#1005976#Encryption Time Sender#342#Decryption Time Sender#346#49328#49328#49328#Message:#106.3#  339#
Packet Sent:#159#Round Trip Time#1003015#Encryption Time Sender#344#Decryption Time Sender#309#49328#49328#49328#Message:#110.7#  338#
Packet Sent:#160#Round Trip Time#1005740#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#105.7#  340#
Packet Sent:#161#Round Trip Time#1006744#Encryption Time Sender#343#Decryption Time Sender#342#49328#49216#49216#Message:#110.5#  342#
Packet Sent:#162#Round Trip Time#1004433#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#110.6#  338#
Packet Sent:#163#Round Trip Time#1006130#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#110.7#  339#
Packet Sent:#164#Round Trip Time#1002577#Encryption Time Sender#341#Decryption Time Sender#306#49328#49328#49328#Message:#110.3#  338#
Packet Sent:#165#Round Trip Time#1003135#Encryption Time Sender#343#Decryption Time Sender#309#49328#49328#49328#Message:#110.3#  343#
Packet Sent:#166#Round Trip Time#1006084#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#110.6#  339#
Packet Sent:#167#Round Trip Time#1005825#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#102.8#  339#
Packet Sent:#168#Round Trip Time#1003010#Encryption Time Sender#343#Decryption Time Sender#308#49328#49328#49328#Message:#108.3#  342#
Packet Sent:#169#Round Trip Time#1006032#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#104.8#  339#
Packet Sent:#170#Round Trip Time#1005769#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#105.5#  344#
Packet Sent:#171#Round Trip Time#1003317#Encryption Time Sender#344#Decryption Time Sender#347#49328#49328#49328#Message:#106.9#  339#
Packet Sent:#172#Round Trip Time#1005928#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#104.1#  339#
Packet Sent:#173#Round Trip Time#1005885#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.4#  339#
Packet Sent:#174#Round Trip Time#1003155#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#103.3#  339#
Packet Sent:#175#Round Trip Time#1005883#Encryption Time Sender#341#Decryption Time Sender#345#49328#49328#49328#Message:#102.2#  337#
Packet Sent:#176#Round Trip Time#1006005#Encryption Time Sender#343#Decryption Time Sender#347#49328#49328#49328#Message:#102.6#  342#
Packet Sent:#177#Round Trip Time#1003273#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#106.4#  339#
Packet Sent:#178#Round Trip Time#1005995#Encryption Time Sender#344#Decryption Time Sender#345#49328#49328#49328#Message:#98.68#  343#
Packet Sent:#179#Round Trip Time#1003013#Encryption Time Sender#343#Decryption Time Sender#305#49328#49216#49216#Message:#111.0#  339#
Packet Sent:#180#Round Trip Time#1001962#Encryption Time Sender#258#Decryption Time Sender#305#49328#49328#49328#Message:#110.5#  339#
Packet Sent:#181#Round Trip Time#1006016#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#108.5#  338#
Packet Sent:#182#Round Trip Time#1006055#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#110.5#  338#
Packet Sent:#183#Round Trip Time#1006026#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.4#  343#
Packet Sent:#184#Round Trip Time#1005762#Encryption Time Sender#343#Decryption Time Sender#346#49328#49328#49328#Message:#103.6#  343#
Packet Sent:#185#Round Trip Time#1005997#Encryption Time Sender#344#Decryption Time Sender#345#49328#49328#49328#Message:#101.4#  339#
Packet Sent:#186#Round Trip Time#1005850#Encryption Time Sender#342#Decryption Time Sender#347#49328#49328#49328#Message:#104.1#  339#
Packet Sent:#187#Round Trip Time#1006588#Encryption Time Sender#342#Decryption Time Sender#345#49328#49328#49328#Message:#102.9#  338#
Packet Sent:#188#Round Trip Time#1006028#Encryption Time Sender#344#Decryption Time Sender#346#49328#49328#49328#Message:#101.8#  339#
Packet Sent:#189#Round Trip Time#1003151#Encryption Time Sender#343#Decryption Time Sender#345#49328#49328#49328#Message:#103.7#  343#
Packet Sent:#190#Round Trip Time#1006036#Encryption Time Sender#344#Decryption Time Sender#347#49328#49160#49160#Message:#101.8#  340#
Packet Sent:#191#Round Trip Time#1005901#Encryption Time Sender#344#Decryption Time Sender#347#49160#49160#49160#Message:#103.8#  343#
Packet Sent:#192#Round Trip Time#1003026#Encryption Time Sender#343#Decryption Time Sender#310#49160#49160#49160#Message:#101.5#  339#
Packet Sent:#193#Round Trip Time#1006023#Encryption Time Sender#343#Decryption Time Sender#346#49160#49160#49160#Message:#101.7#  343#
Packet Sent:#194#Round Trip Time#1005981#Encryption Time Sender#343#Decryption Time Sender#350#49160#49160#49160#Message:#101.4#  340#
Packet Sent:#195#Round Trip Time#1003156#Encryption Time Sender#343#Decryption Time Sender#346#49160#49160#49160#Message:#102.0#  339#
Packet Sent:#196#Round Trip Time#1004844#Encryption Time Sender#344#Decryption Time Sender#345#49160#49160#49160#Message:#103.9#  340#
Packet Sent:#197#Round Trip Time#1006241#Encryption Time Sender#342#Decryption Time Sender#347#49160#49048#49048#Message:#104.4#  339#
Packet Sent:#198#Round Trip Time#1002038#Encryption Time Sender#250#Decryption Time Sender#318#49160#49160#49160#Message:#102.0#  342#
Packet Sent:#199#Round Trip Time#1005946#Encryption Time Sender#343#Decryption Time Sender#346#49160#49160#49160#Message:#102.0#  343#
Packet Sent:#200#Round Trip Time#1006213#Encryption Time Sender#341#Decryption Time Sender#347#49160#49160#49160#Message:#102.1#  342#
