⸮⸮2⸮3L⸮uA⸮⸮
SendDistAndTimes


Packet Sent:#1#Round Trip Time#275502#Encryption Time Sender#67#Encryption Time Sender#52#Message:#x⸮⸮⸮i⸮⸮]⸮ I⸮#102.7#  60#49704#49704#49592
Packet Sent:#147#Round Trip Time#287946#Encryption Time Sender#44#Encryption Time Sender#45#Message:#x⸮⸮⸮i⸮⸮]⸮ I⸮#102.7#  60#49200#49200#49200
Packet Sent:#148#Round Trip Time#293133#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮͖⸮ BX⸮⸮⸮⸮oi2#105.1#  63#49200#49200#49200
Packet Sent:#149#Round Trip Time#289761#Encryption Time Sender#51#Encryption Time Sender#45#Message:#j⸮⸮|*찲⸮⸮⸮⸮^⸮⸮#102.8#  63#49200#49200#49200
Packet Sent:#150#Round Trip Time#287299#Encryption Time Sender#47#Encryption Time Sender#45#Message:#|⸮⸮l⸮Q⸮⸮⸮[⸮Nj#102.6#  64#49200#49200#49200
Packet Sent:#151#Round Trip Time#297170#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮((9L4⸮⸮RBb&d⸮5⸮#103.3#  60#49200#49200#49200
Packet Sent:#152#Round Trip Time#284642#Encryption Time Sender#43#Encryption Time Sender#44#Message:#9⸮s⸮!⸮{ũt⸮2⸮⸮#104.4#  64#49200#49200#49200
Packet Sent:#153#Round Trip Time#294286#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮3]⸮B⸮;Hw9S5⸮⸮#103.0#  63#49200#49200#49200
Packet Sent:#154#Round Trip Time#288120#Encryption Time Sender#51#Encryption Time Sender#44#Message:#x⸮⸮⸮i⸮⸮]⸮ I⸮#102.7#  60#49200#49200#49200
Packet Sent:#155#Round Trip Time#289332#Encryption Time Sender#47#Encryption Time Sender#44#Message:#*Y⸮Fi⸮j;⸮⸮i⸮⸮#104.6#  64#49200#49200#49200
Packet Sent:#156#Round Trip Time#289790#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮0sW-⸮⸮s⸮⸮⸮z⸮#103.4#  64#49200#49200#49200
Packet Sent:#157#Round Trip Time#290379#Encryption Time Sender#43#Encryption Time Sender#44#Message:#o	xEP⸮U⸮⸮3	I~⸮P#102.9#  64#49200#49200#49200
Packet Sent:#158#Round Trip Time#289917#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮ʮ^⸮n⸮Y~R⸮⸮P_⸮#103.1#  60#49200#49088#49088
Packet Sent:#159#Round Trip Time#293785#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮⸮3]⸮B⸮;Hw9S5⸮⸮#103.0#  63#49200#49200#49200
Packet Sent:#160#Round Trip Time#290023#Encryption Time Sender#47#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#161#Round Trip Time#288244#Encryption Time Sender#43#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#162#Round Trip Time#291349#Encryption Time Sender#43#Encryption Time Sender#49#Message:#⸮⸮M⸮⸮R⸮KS⸮⸮"յ⸮⸮#104.2#  64#49200#49200#49200
Packet Sent:#163#Round Trip Time#285990#Encryption Time Sender#43#Encryption Time Sender#44#Message:#S⸮⸮⸮/M⸮;⸮j⸮|⸮⸮J#102.8#  64#49200#49200#49088
Packet Sent:#164#Round Trip Time#296098#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮⸮⸮⸮⸮⸮"⸮⸮⸮\+⸮=⸮#103.6#  59#49088#49200#49200
Packet Sent:#165#Round Trip Time#285024#Encryption Time Sender#47#Encryption Time Sender#45#Message:#x⸮⸮⸮i⸮⸮]⸮ I⸮#102.7#  60#49200#49200#49200
Packet Sent:#166#Round Trip Time#289336#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#167#Round Trip Time#288887#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮j:⸮⸮⸮6⸮⸮+⸮⸮#102.9#  63#49200#49200#49200
Packet Sent:#168#Round Trip Time#293823#Encryption Time Sender#43#Encryption Time Sender#44#Message:#'"ʰ⸮⸮"I⸮⸮⸮⸮|#103.2#  60#49200#49200#49200
Packet Sent:#169#Round Trip Time#286997#Encryption Time Sender#43#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#170#Round Trip Time#288867#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#171#Round Trip Time#293398#Encryption Time Sender#47#Encryption Time Sender#44#Message:#V⸮0U⸮⸮⸮TȺ⸮⸮⸮⸮u#103.8#  60#49200#49200#49200
Packet Sent:#172#Round Trip Time#290149#Encryption Time Sender#43#Encryption Time Sender#45#Message:#MK⸮⸮⸮Cx⸮f⸮]⸮죄#103.2#  64#49200#49200#49200
Packet Sent:#173#Round Trip Time#294801#Encryption Time Sender#43#Encryption Time Sender#44#Message:#*Y⸮Fi⸮j;⸮⸮i⸮⸮#104.6#  64#49200#49200#49200
Packet Sent:#174#Round Trip Time#287830#Encryption Time Sender#43#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49088#49088
Packet Sent:#175#Round Trip Time#285255#Encryption Time Sender#51#Encryption Time Sender#45#Message:#o	xEP⸮U⸮⸮3	I~⸮P#102.9#  64#49200#49200#49200
Packet Sent:#176#Round Trip Time#291929#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#177#Round Trip Time#295263#Encryption Time Sender#43#Encryption Time Sender#45#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#178#Round Trip Time#295622#Encryption Time Sender#43#Encryption Time Sender#44#Message:#R⸮1j⸮⸮⸮q⸮3ClU⸮#104.0#  64#49200#49200#49200
Packet Sent:#179#Round Trip Time#283203#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49200
Packet Sent:#180#Round Trip Time#291395#Encryption Time Sender#50#Encryption Time Sender#44#Message:#hP(⸮E⸮;⸮⸮B⸮⸮#104.1#  64#49200#49200#49200
Packet Sent:#181#Round Trip Time#293488#Encryption Time Sender#47#Encryption Time Sender#44#Message:#_⸮⸮-D⸮|⸮⸮;⸮⸮m⸮#102.6#  63#49200#49200#49200
Packet Sent:#182#Round Trip Time#284105#Encryption Time Sender#43#Encryption Time Sender#44#Message:#uy⸮⸮⸮⸮⸮⸮⸮6+⸮#102.8#  60#49200#49200#49200
Packet Sent:#183#Round Trip Time#289805#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#184#Round Trip Time#296157#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮⸮⸮⸮⸮⸮"⸮⸮⸮\+⸮=⸮#103.6#  59#49200#49200#49200
Packet Sent:#185#Round Trip Time#291968#Encryption Time Sender#51#Encryption Time Sender#45#Message:#⸮V⸮ǃ1y⸮⸮⸮⸮V⸮⸮#102.5#  64#49200#49200#49200
Packet Sent:#186#Round Trip Time#284774#Encryption Time Sender#47#Encryption Time Sender#44#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#187#Round Trip Time#288084#Encryption Time Sender#43#Encryption Time Sender#44#Message:#j⸮⸮|*찲⸮⸮⸮⸮^⸮⸮#102.8#  63#49088#49200#49200
Packet Sent:#188#Round Trip Time#291094#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮O⸮S7⸮;⸮⸮ ⸮⸮97#106.2#  64#49200#49200#49200
Packet Sent:#189#Round Trip Time#293891#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮S⸮^⸮⸮⸮ ⸮(a⸮#103.2#  59#49200#49088#49088
Packet Sent:#190#Round Trip Time#288019#Encryption Time Sender#51#Encryption Time Sender#44#Message:#⸮⸮⸮⸮UD⸮⸮⸮⸮⸮⸮#104.3#  63#49200#49200#49200
Packet Sent:#191#Round Trip Time#289234#Encryption Time Sender#47#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49200#49200#49088
Packet Sent:#192#Round Trip Time#293250#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮α⸮3⸮YT⸮/|⸮;n#103.0#  64#49088#49200#49200
Packet Sent:#193#Round Trip Time#281494#Encryption Time Sender#43#Encryption Time Sender#45#Message:#⸮~C⸮;⸮⸮⸮⸮W⸮y~G:#99.90#  63#49200#49200#49200
Packet Sent:#194#Round Trip Time#294705#Encryption Time Sender#43#Encryption Time Sender#45#Message:#\ѧ⸮;⸮ ⸮⸮⸮`⸮⸮⸮⸮#102.1#  64#49200#49200#49200
Packet Sent:#195#Round Trip Time#285733#Encryption Time Sender#51#Encryption Time Sender#45#Message:#o	xEP⸮U⸮⸮3	I~⸮P#102.9#  64#49200#49200#49200
Packet Sent:#196#Round Trip Time#295725#Encryption Time Sender#47#Encryption Time Sender#45#Message:#C⸮⸮⸮l)⸮9C⸮p#105.4#  59#49200#49200#49200
Packet Sent:#197#Round Trip Time#288284#Encryption Time Sender#43#Encryption Time Sender#45#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
Packet Sent:#198#Round Trip Time#291936#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮M⸮⸮R⸮KS⸮⸮"յ⸮⸮#104.2#  64#49200#49200#49200
Packet Sent:#199#Round Trip Time#288983#Encryption Time Sender#43#Encryption Time Sender#44#Message:#⸮⸮;⸮⸮"⸮d⸮⸮ӭ.⸮⸮#103.1#  64#49200#49200#49200
Packet Sent:#200#Round Trip Time#288173#Encryption Time Sender#50#Encryption Time Sender#45#Message:#U⸮⸮NgӄH⸮С0⸮⸮#102.7#  64#49200#49200#49200
