Packet Sent:#1#Round Trip Time#193666#Encryption Time Sender#1047#Encryption Time Sender#689#50168#50168#50168#Message:#90.42#  1056#
Packet Sent:#20#Round Trip Time#323513#Encryption Time Sender#232#Encryption Time Sender#763#49664#49664#49664#Message:#80.20#   784#
Packet Sent:#21#Round Trip Time#243698#Encryption Time Sender#225#Encryption Time Sender#689#49664#49664#49664#Message:#99.39#   800#
Packet Sent:#22#Round Trip Time#358746#Encryption Time Sender#229#Encryption Time Sender#783#49664#49664#49664#Message:#98.88#   761#
Packet Sent:#23#Round Trip Time#236534#Encryption Time Sender#224#Encryption Time Sender#697#49664#49664#49664#Message:#97.44#   796#
Packet Sent:#24#Round Trip Time#297969#Encryption Time Sender#229#Encryption Time Sender#720#49664#49552#49552#Message:#99.21#   761#
Packet Sent:#25#Round Trip Time#301613#Encryption Time Sender#225#Encryption Time Sender#696#49552#49664#49664#Message:#101.1#   824#
Packet Sent:#26#Round Trip Time#299966#Encryption Time Sender#224#Encryption Time Sender#713#49664#49664#49664#Message:#100.2#  1064#
Packet Sent:#27#Round Trip Time#296951#Encryption Time Sender#224#Encryption Time Sender#701#49664#49664#49664#Message:#96.89#  1064#
Packet Sent:#28#Round Trip Time#298047#Encryption Time Sender#225#Encryption Time Sender#748#49664#49664#49664#Message:#97.99#  1064#
Packet Sent:#29#Round Trip Time#302871#Encryption Time Sender#228#Encryption Time Sender#692#49664#49664#49664#Message:#105.0#  1064#
Packet Sent:#30#Round Trip Time#306043#Encryption Time Sender#232#Encryption Time Sender#728#49664#49664#49664#Message:#102.3#  1064#
Packet Sent:#31#Round Trip Time#297165#Encryption Time Sender#225#Encryption Time Sender#689#49664#49664#49664#Message:#97.96#  1064#
Packet Sent:#32#Round Trip Time#299025#Encryption Time Sender#224#Encryption Time Sender#739#49664#49664#49664#Message:#98.61#  1064#
Packet Sent:#33#Round Trip Time#301624#Encryption Time Sender#225#Encryption Time Sender#685#49664#49664#49664#Message:#102.0#  1063#
Packet Sent:#34#Round Trip Time#302954#Encryption Time Sender#225#Encryption Time Sender#729#49664#49664#49664#Message:#99.11#  1064#
Packet Sent:#35#Round Trip Time#310108#Encryption Time Sender#224#Encryption Time Sender#736#49664#49552#49552#Message:#106.3#  1064#
Packet Sent:#36#Round Trip Time#298484#Encryption Time Sender#224#Encryption Time Sender#673#49552#49664#49664#Message:#96.87#  1067#
Packet Sent:#37#Round Trip Time#309260#Encryption Time Sender#229#Encryption Time Sender#740#49664#49664#49664#Message:#107.3#  1064#
Packet Sent:#38#Round Trip Time#302556#Encryption Time Sender#224#Encryption Time Sender#693#49664#49664#49664#Message:#102.5#  1064#
Packet Sent:#39#Round Trip Time#302340#Encryption Time Sender#224#Encryption Time Sender#720#49664#49664#49664#Message:#100.7#  1064#
Packet Sent:#40#Round Trip Time#305370#Encryption Time Sender#225#Encryption Time Sender#705#49664#49664#49664#Message:#101.4#  1064#
Packet Sent:#41#Round Trip Time#303842#Encryption Time Sender#224#Encryption Time Sender#712#49664#49664#49664#Message:#102.3#  1064#
Packet Sent:#42#Round Trip Time#301169#Encryption Time Sender#225#Encryption Time Sender#712#49664#49664#49664#Message:#100.3#  1064#
Packet Sent:#43#Round Trip Time#297293#Encryption Time Sender#225#Encryption Time Sender#724#49664#49664#49664#Message:#97.36#  1064#
Packet Sent:#44#Round Trip Time#300145#Encryption Time Sender#224#Encryption Time Sender#689#49664#49664#49664#Message:#98.46#  1064#
Packet Sent:#45#Round Trip Time#299931#Encryption Time Sender#225#Encryption Time Sender#732#49664#49664#49664#Message:#101.0#  1064#
Packet Sent:#46#Round Trip Time#298860#Encryption Time Sender#224#Encryption Time Sender#689#49664#49664#49664#Message:#100.1#  1063#
Packet Sent:#47#Round Trip Time#298210#Encryption Time Sender#224#Encryption Time Sender#732#49664#49552#49552#Message:#97.32#  1064#
Packet Sent:#48#Round Trip Time#300625#Encryption Time Sender#224#Encryption Time Sender#696#49552#49664#49664#Message:#98.85#  1064#
Packet Sent:#49#Round Trip Time#297724#Encryption Time Sender#225#Encryption Time Sender#712#49664#49664#49664#Message:#100.7#  1064#
Packet Sent:#50#Round Trip Time#308376#Encryption Time Sender#225#Encryption Time Sender#705#49664#49664#49664#Message:#100.8#  1064#
Packet Sent:#51#Round Trip Time#293749#Encryption Time Sender#224#Encryption Time Sender#748#49664#49664#49664#Message:#99.15#  1064#
Packet Sent:#52#Round Trip Time#305133#Encryption Time Sender#228#Encryption Time Sender#705#49664#49664#49664#Message:#102.6#  1063#
Packet Sent:#53#Round Trip Time#304428#Encryption Time Sender#232#Encryption Time Sender#729#49664#49664#49664#Message:#100.6#  1063#
Packet Sent:#54#Round Trip Time#295923#Encryption Time Sender#224#Encryption Time Sender#684#49664#49664#49664#Message:#97.46#  1064#
Packet Sent:#55#Round Trip Time#297288#Encryption Time Sender#225#Encryption Time Sender#760#49664#49664#49664#Message:#98.02#  1064#
Packet Sent:#56#Round Trip Time#300757#Encryption Time Sender#228#Encryption Time Sender#724#49664#49664#49664#Message:#100.0#  1064#
Packet Sent:#57#Round Trip Time#304864#Encryption Time Sender#232#Encryption Time Sender#732#49664#49664#49664#Message:#100.7#  1064#
Packet Sent:#58#Round Trip Time#293475#Encryption Time Sender#224#Encryption Time Sender#705#49664#49664#49664#Message:#97.69#  1064#
Packet Sent:#59#Round Trip Time#300504#Encryption Time Sender#224#Encryption Time Sender#716#49664#49552#49552#Message:#101.9#  1064#
Packet Sent:#60#Round Trip Time#299023#Encryption Time Sender#225#Encryption Time Sender#696#49552#49664#49664#Message:#99.06#  1064#
Packet Sent:#61#Round Trip Time#361780#Encryption Time Sender#225#Encryption Time Sender#736#49664#49664#49664#Message:#97.93#  1064#
Packet Sent:#62#Round Trip Time#235818#Encryption Time Sender#225#Encryption Time Sender#701#49664#49664#49664#Message:#98.84#  1064#
Packet Sent:#63#Round Trip Time#299334#Encryption Time Sender#224#Encryption Time Sender#733#49664#49664#49664#Message:#97.98#  1064#
Packet Sent:#64#Round Trip Time#296210#Encryption Time Sender#224#Encryption Time Sender#697#49664#49664#49664#Message:#98.11#  1064#
Packet Sent:#65#Round Trip Time#301740#Encryption Time Sender#224#Encryption Time Sender#725#49664#49664#49664#Message:#100.3#  1064#
Packet Sent:#66#Round Trip Time#300217#Encryption Time Sender#225#Encryption Time Sender#708#49664#49664#49664#Message:#100.5#  1064#
Packet Sent:#67#Round Trip Time#301152#Encryption Time Sender#225#Encryption Time Sender#755#49664#49664#49664#Message:#100.3#  1064#
Packet Sent:#68#Round Trip Time#325839#Encryption Time Sender#229#Encryption Time Sender#705#49664#49664#49664#Message:#108.9#  1064#
Packet Sent:#69#Round Trip Time#304685#Encryption Time Sender#233#Encryption Time Sender#728#49664#49664#49664#Message:#108.2#  1064#
Packet Sent:#70#Round Trip Time#299633#Encryption Time Sender#224#Encryption Time Sender#717#49664#49552#49552#Message:#97.87#  1064#
Packet Sent:#71#Round Trip Time#306356#Encryption Time Sender#224#Encryption Time Sender#704#49552#49664#49664#Message:#99.85#  1078#
Packet Sent:#72#Round Trip Time#293593#Encryption Time Sender#225#Encryption Time Sender#732#49664#49664#49664#Message:#99.76#  1064#
Packet Sent:#73#Round Trip Time#298283#Encryption Time Sender#225#Encryption Time Sender#700#49664#49664#49664#Message:#97.14#  1068#
Packet Sent:#74#Round Trip Time#338825#Encryption Time Sender#224#Encryption Time Sender#732#49664#49664#49664#Message:#97.54#  1067#
Packet Sent:#75#Round Trip Time#259958#Encryption Time Sender#224#Encryption Time Sender#689#49664#49664#49664#Message:#99.04#  1068#
Packet Sent:#76#Round Trip Time#303101#Encryption Time Sender#224#Encryption Time Sender#736#49664#49664#49664#Message:#100.7#  1064#
Packet Sent:#77#Round Trip Time#306317#Encryption Time Sender#224#Encryption Time Sender#717#49664#49664#49664#Message:#102.7#  1065#
Packet Sent:#78#Round Trip Time#308525#Encryption Time Sender#224#Encryption Time Sender#716#49664#49664#49664#Message:#98.66#  1064#
Packet Sent:#79#Round Trip Time#286792#Encryption Time Sender#225#Encryption Time Sender#704#49664#49664#49664#Message:#98.56#  1063#
Packet Sent:#80#Round Trip Time#299845#Encryption Time Sender#225#Encryption Time Sender#717#49664#49664#49664#Message:#99.70#  1066#
Packet Sent:#81#Round Trip Time#302706#Encryption Time Sender#224#Encryption Time Sender#709#49664#49664#49664#Message:#102.3#  1064#
Packet Sent:#82#Round Trip Time#297891#Encryption Time Sender#224#Encryption Time Sender#732#49664#49552#49552#Message:#98.25#  1064#
Packet Sent:#83#Round Trip Time#302145#Encryption Time Sender#224#Encryption Time Sender#688#49552#49664#49664#Message:#99.58#  1064#
Packet Sent:#84#Round Trip Time#294511#Encryption Time Sender#224#Encryption Time Sender#732#49664#49664#49664#Message:#97.11#  1064#
Packet Sent:#85#Round Trip Time#311603#Encryption Time Sender#228#Encryption Time Sender#693#49664#49664#49664#Message:#96.82#  1064#
Packet Sent:#86#Round Trip Time#280479#Encryption Time Sender#225#Encryption Time Sender#728#49664#49664#49664#Message:#97.57#  1064#
Packet Sent:#87#Round Trip Time#300821#Encryption Time Sender#225#Encryption Time Sender#712#49664#49664#49664#Message:#99.81#  1063#
Packet Sent:#88#Round Trip Time#304452#Encryption Time Sender#225#Encryption Time Sender#752#49664#49664#49664#Message:#99.08#  1069#
Packet Sent:#89#Round Trip Time#299718#Encryption Time Sender#228#Encryption Time Sender#696#49664#49664#49664#Message:#101.6#  1064#
Packet Sent:#90#Round Trip Time#298563#Encryption Time Sender#233#Encryption Time Sender#732#49664#49664#49664#Message:#98.07#  1064#
Packet Sent:#91#Round Trip Time#296590#Encryption Time Sender#224#Encryption Time Sender#697#49664#49664#49664#Message:#97.31#  1064#
Packet Sent:#92#Round Trip Time#299938#Encryption Time Sender#224#Encryption Time Sender#740#49664#49664#49664#Message:#98.82#  1064#
Packet Sent:#93#Round Trip Time#294092#Encryption Time Sender#225#Encryption Time Sender#697#49664#49664#49664#Message:#97.25#  1064#
Packet Sent:#94#Round Trip Time#303357#Encryption Time Sender#224#Encryption Time Sender#721#49664#49552#49552#Message:#98.40#  1064#
Packet Sent:#95#Round Trip Time#299514#Encryption Time Sender#225#Encryption Time Sender#696#49552#49664#49664#Message:#100.3#  1064#
Packet Sent:#96#Round Trip Time#303432#Encryption Time Sender#225#Encryption Time Sender#728#49664#49664#49664#Message:#102.8#  1068#
Packet Sent:#97#Round Trip Time#309595#Encryption Time Sender#225#Encryption Time Sender#712#49664#49664#49664#Message:#106.6#  1064#
Packet Sent:#98#Round Trip Time#307601#Encryption Time Sender#225#Encryption Time Sender#728#49664#49664#49664#Message:#102.1#  1064#
Packet Sent:#99#Round Trip Time#304078#Encryption Time Sender#224#Encryption Time Sender#701#49664#49664#49664#Message:#104.8#  1064#
Packet Sent:#100#Round Trip Time#296993#Encryption Time Sender#224#Encryption Time Sender#724#49664#49664#49664#Message:#97.67#  1064#
Packet Sent:#101#Round Trip Time#296944#Encryption Time Sender#224#Encryption Time Sender#697#49664#49664#49664#Message:#97.65#  1064#
Packet Sent:#102#Round Trip Time#298692#Encryption Time Sender#224#Encryption Time Sender#740#49664#49664#49664#Message:#98.86#  1064#
Packet Sent:#103#Round Trip Time#297615#Encryption Time Sender#225#Encryption Time Sender#704#49664#49664#49664#Message:#100.1#  1064#
Packet Sent:#104#Round Trip Time#299960#Encryption Time Sender#225#Encryption Time Sender#724#49664#49664#49664#Message:#97.71#  1064#
Packet Sent:#105#Round Trip Time#295892#Encryption Time Sender#224#Encryption Time Sender#720#49664#49552#49552#Message:#100.0#  1064#
Packet Sent:#106#Round Trip Time#294261#Encryption Time Sender#262#Encryption Time Sender#689#49552#49664#49664#Message:#97.48#  1064#
Packet Sent:#107#Round Trip Time#296529#Encryption Time Sender#224#Encryption Time Sender#740#49664#49664#49664#Message:#98.00#  1064#
Packet Sent:#108#Round Trip Time#297817#Encryption Time Sender#225#Encryption Time Sender#701#49664#49664#49664#Message:#99.07#  1064#
Packet Sent:#109#Round Trip Time#302691#Encryption Time Sender#225#Encryption Time Sender#728#49664#49664#49664#Message:#102.5#  1064#
Packet Sent:#110#Round Trip Time#298971#Encryption Time Sender#224#Encryption Time Sender#696#49664#49664#49664#Message:#99.76#  1065#
Packet Sent:#111#Round Trip Time#301230#Encryption Time Sender#224#Encryption Time Sender#729#49664#49664#49664#Message:#99.84#  1063#
Packet Sent:#112#Round Trip Time#300613#Encryption Time Sender#225#Encryption Time Sender#740#49664#49664#49664#Message:#97.30#  1064#
Packet Sent:#113#Round Trip Time#292713#Encryption Time Sender#229#Encryption Time Sender#728#49664#49664#49664#Message:#99.22#  1064#
Packet Sent:#114#Round Trip Time#300704#Encryption Time Sender#232#Encryption Time Sender#697#49664#49664#49664#Message:#100.1#  1064#
Packet Sent:#115#Round Trip Time#298642#Encryption Time Sender#224#Encryption Time Sender#724#49664#49664#49664#Message:#99.87#  1064#
Packet Sent:#116#Round Trip Time#301607#Encryption Time Sender#224#Encryption Time Sender#706#49664#49664#49664#Message:#100.3#  1064#
Packet Sent:#117#Round Trip Time#299393#Encryption Time Sender#225#Encryption Time Sender#736#49664#49552#49552#Message:#100.7#  1064#
Packet Sent:#118#Round Trip Time#300953#Encryption Time Sender#247#Encryption Time Sender#681#49552#49664#49664#Message:#101.3#  1064#
Packet Sent:#119#Round Trip Time#300685#Encryption Time Sender#225#Encryption Time Sender#728#49664#49664#49664#Message:#102.1#  1064#
Packet Sent:#120#Round Trip Time#301496#Encryption Time Sender#225#Encryption Time Sender#693#49664#49664#49664#Message:#101.5#  1063#
Packet Sent:#121#Round Trip Time#299596#Encryption Time Sender#224#Encryption Time Sender#732#49664#49664#49664#Message:#99.87#  1064#
Packet Sent:#122#Round Trip Time#301540#Encryption Time Sender#225#Encryption Time Sender#708#49664#49664#49664#Message:#99.52#  1064#
Packet Sent:#123#Round Trip Time#300927#Encryption Time Sender#224#Encryption Time Sender#728#49664#49664#49664#Message:#103.1#  1064#
Packet Sent:#124#Round Trip Time#295540#Encryption Time Sender#224#Encryption Time Sender#701#49664#49664#49664#Message:#97.92#  1064#
Packet Sent:#125#Round Trip Time#309024#Encryption Time Sender#225#Encryption Time Sender#728#49664#49664#49664#Message:#104.0#  1064#
Packet Sent:#126#Round Trip Time#298108#Encryption Time Sender#225#Encryption Time Sender#697#49664#49664#49664#Message:#99.85#  1065#
Packet Sent:#127#Round Trip Time#308179#Encryption Time Sender#225#Encryption Time Sender#736#49664#49664#49664#Message:#103.0#  1064#
Packet Sent:#128#Round Trip Time#297625#Encryption Time Sender#224#Encryption Time Sender#724#49664#49552#49552#Message:#100.3#  1064#
Packet Sent:#129#Round Trip Time#297510#Encryption Time Sender#247#Encryption Time Sender#701#49552#49664#49664#Message:#99.57#  1064#
Packet Sent:#130#Round Trip Time#297570#Encryption Time Sender#224#Encryption Time Sender#728#49664#49664#49664#Message:#98.90#  1064#
Packet Sent:#131#Round Trip Time#300551#Encryption Time Sender#225#Encryption Time Sender#724#49664#49664#49664#Message:#99.06#  1064#
Packet Sent:#132#Round Trip Time#296860#Encryption Time Sender#228#Encryption Time Sender#736#49664#49664#49664#Message:#100.8#  1064#
Packet Sent:#133#Round Trip Time#304281#Encryption Time Sender#232#Encryption Time Sender#720#49664#49664#49664#Message:#103.5#  1064#
Packet Sent:#134#Round Trip Time#302199#Encryption Time Sender#228#Encryption Time Sender#729#49664#49664#49664#Message:#100.9#  1064#
Packet Sent:#135#Round Trip Time#298862#Encryption Time Sender#225#Encryption Time Sender#693#49664#49664#49664#Message:#97.50#  1063#
Packet Sent:#136#Round Trip Time#291517#Encryption Time Sender#225#Encryption Time Sender#732#49664#49664#49664#Message:#97.92#  1064#
Packet Sent:#137#Round Trip Time#299221#Encryption Time Sender#224#Encryption Time Sender#712#49664#49664#49664#Message:#98.25#  1064#
Packet Sent:#138#Round Trip Time#307524#Encryption Time Sender#224#Encryption Time Sender#720#49664#49664#49664#Message:#104.5#  1064#
Packet Sent:#139#Round Trip Time#294520#Encryption Time Sender#225#Encryption Time Sender#709#49664#49664#49664#Message:#99.55#  1064#
Packet Sent:#140#Round Trip Time#296425#Encryption Time Sender#225#Encryption Time Sender#716#49664#49552#49552#Message:#98.50#  1064#
Packet Sent:#141#Round Trip Time#299093#Encryption Time Sender#247#Encryption Time Sender#696#49552#49664#49664#Message:#100.0#  1064#
Packet Sent:#142#Round Trip Time#303134#Encryption Time Sender#224#Encryption Time Sender#744#49664#49664#49664#Message:#100.9#  1064#
Packet Sent:#143#Round Trip Time#301823#Encryption Time Sender#225#Encryption Time Sender#689#49664#49664#49664#Message:#99.44#  1064#
Packet Sent:#144#Round Trip Time#297567#Encryption Time Sender#224#Encryption Time Sender#735#49664#49664#49664#Message:#98.84#  1064#
Packet Sent:#145#Round Trip Time#300709#Encryption Time Sender#225#Encryption Time Sender#689#49664#49664#49664#Message:#99.95#  1064#
Packet Sent:#146#Round Trip Time#292561#Encryption Time Sender#225#Encryption Time Sender#732#49664#49664#49664#Message:#99.15#  1064#
Packet Sent:#147#Round Trip Time#314867#Encryption Time Sender#224#Encryption Time Sender#712#49664#49664#49664#Message:#100.8#  1066#
Packet Sent:#148#Round Trip Time#282495#Encryption Time Sender#224#Encryption Time Sender#720#49664#49664#49664#Message:#97.23#  1064#
Packet Sent:#149#Round Trip Time#298449#Encryption Time Sender#224#Encryption Time Sender#709#49664#49664#49664#Message:#98.35#  1064#
Packet Sent:#150#Round Trip Time#294127#Encryption Time Sender#225#Encryption Time Sender#717#49664#49664#49664#Message:#97.84#  1064#
Packet Sent:#151#Round Trip Time#299311#Encryption Time Sender#225#Encryption Time Sender#704#49664#49664#49664#Message:#98.69#  1063#
Packet Sent:#152#Round Trip Time#299759#Encryption Time Sender#225#Encryption Time Sender#740#49664#49552#49552#Message:#100.0#  1064#
Packet Sent:#153#Round Trip Time#295214#Encryption Time Sender#250#Encryption Time Sender#669#49552#49664#49664#Message:#100.3#  1064#
Packet Sent:#154#Round Trip Time#303610#Encryption Time Sender#224#Encryption Time Sender#736#49664#49664#49664#Message:#103.1#  1064#
Packet Sent:#155#Round Trip Time#300678#Encryption Time Sender#224#Encryption Time Sender#696#49664#49664#49664#Message:#100.8#  1064#
Packet Sent:#156#Round Trip Time#304546#Encryption Time Sender#224#Encryption Time Sender#728#49664#49664#49664#Message:#101.9#  1064#
Packet Sent:#157#Round Trip Time#303572#Encryption Time Sender#224#Encryption Time Sender#744#49664#49664#49664#Message:#101.4#  1064#
Packet Sent:#158#Round Trip Time#295698#Encryption Time Sender#229#Encryption Time Sender#716#49664#49664#49664#Message:#97.95#  1064#
Packet Sent:#159#Round Trip Time#305885#Encryption Time Sender#232#Encryption Time Sender#709#49664#49664#49664#Message:#105.6#  1064#
Packet Sent:#160#Round Trip Time#298417#Encryption Time Sender#225#Encryption Time Sender#728#49664#49664#49664#Message:#97.64#  1067#
Packet Sent:#161#Round Trip Time#294388#Encryption Time Sender#225#Encryption Time Sender#693#49664#49664#49664#Message:#100.6#  1064#
Packet Sent:#162#Round Trip Time#300637#Encryption Time Sender#225#Encryption Time Sender#756#49664#49664#49664#Message:#99.43#  1064#
Packet Sent:#163#Round Trip Time#302009#Encryption Time Sender#225#Encryption Time Sender#732#49664#49552#49552#Message:#100.3#  1064#
Packet Sent:#164#Round Trip Time#296550#Encryption Time Sender#250#Encryption Time Sender#688#49552#49664#49664#Message:#100.1#  1064#
Packet Sent:#165#Round Trip Time#299527#Encryption Time Sender#224#Encryption Time Sender#736#49664#49664#49664#Message:#100.3#  1064#
Packet Sent:#166#Round Trip Time#297494#Encryption Time Sender#225#Encryption Time Sender#689#49664#49664#49664#Message:#100.8#  1064#
Packet Sent:#167#Round Trip Time#304325#Encryption Time Sender#224#Encryption Time Sender#744#49664#49664#49664#Message:#101.3#  1064#
Packet Sent:#168#Round Trip Time#300736#Encryption Time Sender#227#Encryption Time Sender#700#49664#49664#49664#Message:#98.54#  1064#
Packet Sent:#169#Round Trip Time#297443#Encryption Time Sender#225#Encryption Time Sender#725#49664#49664#49664#Message:#100.6#  1064#
Packet Sent:#170#Round Trip Time#302809#Encryption Time Sender#225#Encryption Time Sender#708#49664#49664#49664#Message:#101.3#  1064#
Packet Sent:#171#Round Trip Time#296622#Encryption Time Sender#224#Encryption Time Sender#716#49664#49664#49664#Message:#99.94#  1064#
Packet Sent:#172#Round Trip Time#303116#Encryption Time Sender#225#Encryption Time Sender#716#49664#49664#49664#Message:#100.9#  1064#
Packet Sent:#173#Round Trip Time#301348#Encryption Time Sender#224#Encryption Time Sender#756#49664#49664#49664#Message:#101.0#  1064#
Packet Sent:#174#Round Trip Time#303334#Encryption Time Sender#228#Encryption Time Sender#692#49664#49664#49664#Message:#100.7#  1064#
Packet Sent:#175#Round Trip Time#303778#Encryption Time Sender#232#Encryption Time Sender#752#49664#49552#49552#Message:#101.1#  1063#
Packet Sent:#176#Round Trip Time#295537#Encryption Time Sender#254#Encryption Time Sender#700#49552#49664#49664#Message:#97.79#  1064#
Packet Sent:#177#Round Trip Time#296104#Encryption Time Sender#224#Encryption Time Sender#728#49664#49664#49664#Message:#97.93#  1064#
Packet Sent:#178#Round Trip Time#299606#Encryption Time Sender#224#Encryption Time Sender#701#49664#49664#49664#Message:#99.35#  1064#
Packet Sent:#179#Round Trip Time#295772#Encryption Time Sender#225#Encryption Time Sender#704#49664#49664#49664#Message:#97.89#  1064#
Packet Sent:#180#Round Trip Time#293183#Encryption Time Sender#224#Encryption Time Sender#705#49664#49664#49664#Message:#98.06#  1064#
Packet Sent:#181#Round Trip Time#297500#Encryption Time Sender#225#Encryption Time Sender#740#49664#49664#49664#Message:#97.90#  1064#
Packet Sent:#182#Round Trip Time#296892#Encryption Time Sender#228#Encryption Time Sender#704#49664#49664#49664#Message:#98.39#  1064#
Packet Sent:#183#Round Trip Time#304789#Encryption Time Sender#232#Encryption Time Sender#712#49664#49664#49664#Message:#102.1#  1063#
Packet Sent:#184#Round Trip Time#294351#Encryption Time Sender#224#Encryption Time Sender#693#49664#49664#49664#Message:#96.95#  1064#
Packet Sent:#185#Round Trip Time#295750#Encryption Time Sender#225#Encryption Time Sender#724#49664#49664#49664#Message:#99.64#  1064#
Packet Sent:#186#Round Trip Time#311255#Encryption Time Sender#225#Encryption Time Sender#689#49664#49664#49664#Message:#101.2#  1064#
Packet Sent:#187#Round Trip Time#296248#Encryption Time Sender#225#Encryption Time Sender#724#49664#49552#49552#Message:#102.3#  1064#
Packet Sent:#188#Round Trip Time#299364#Encryption Time Sender#252#Encryption Time Sender#676#49552#49664#49664#Message:#101.9#  1064#
Packet Sent:#189#Round Trip Time#300197#Encryption Time Sender#225#Encryption Time Sender#716#49664#49664#49664#Message:#100.7#  1063#
Packet Sent:#190#Round Trip Time#309640#Encryption Time Sender#224#Encryption Time Sender#701#49664#49664#49664#Message:#102.1#  1064#
Packet Sent:#191#Round Trip Time#297658#Encryption Time Sender#224#Encryption Time Sender#725#49664#49664#49664#Message:#100.3#  1064#
Packet Sent:#192#Round Trip Time#314009#Encryption Time Sender#225#Encryption Time Sender#705#49664#49664#49664#Message:#104.8#  1064#
Packet Sent:#193#Round Trip Time#289410#Encryption Time Sender#225#Encryption Time Sender#712#49664#49664#49664#Message:#98.70#  1064#
Packet Sent:#194#Round Trip Time#306560#Encryption Time Sender#224#Encryption Time Sender#701#49664#49664#49664#Message:#102.0#  1064#
Packet Sent:#195#Round Trip Time#298942#Encryption Time Sender#225#Encryption Time Sender#740#49664#49664#49664#Message:#101.7#  1064#
Packet Sent:#196#Round Trip Time#300879#Encryption Time Sender#228#Encryption Time Sender#697#49664#49664#49664#Message:#100.4#  1064#
Packet Sent:#197#Round Trip Time#299739#Encryption Time Sender#232#Encryption Time Sender#724#49664#49664#49664#Message:#100.2#  1068#
Packet Sent:#198#Round Trip Time#298912#Encryption Time Sender#225#Encryption Time Sender#728#49664#49552#49552#Message:#100.0#  1067#
Packet Sent:#199#Round Trip Time#299256#Encryption Time Sender#249#Encryption Time Sender#662#49552#49664#49664#Message:#100.3#  1064#
Packet Sent:#200#Round Trip Time#307277#Encryption Time Sender#225#Encryption Time Sender#756#49664#49664#49664#Message:#109.0#  1064#
