Packet Sent:#1#Round Trip Time#201989#Encryption Time Sender#331#Encryption Time Sender#247#49888#49888#49888#Message:#102.0#   339#
Packet Sent:#42#Round Trip Time#302003#Encryption Time Sender#162#Encryption Time Sender#266#49384#49384#49384#Message:#102.1#   327#
Packet Sent:#43#Round Trip Time#308398#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#103.8#   326#
Packet Sent:#44#Round Trip Time#303896#Encryption Time Sender#161#Encryption Time Sender#259#49384#49384#49384#Message:#104.1#   327#
Packet Sent:#45#Round Trip Time#306199#Encryption Time Sender#167#Encryption Time Sender#265#49384#49384#49384#Message:#102.5#   328#
Packet Sent:#46#Round Trip Time#299222#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#102.4#   327#
Packet Sent:#47#Round Trip Time#306394#Encryption Time Sender#166#Encryption Time Sender#274#49384#49272#49272#Message:#102.5#   328#
Packet Sent:#48#Round Trip Time#306067#Encryption Time Sender#161#Encryption Time Sender#258#49272#49384#49384#Message:#102.1#   327#
Packet Sent:#49#Round Trip Time#302872#Encryption Time Sender#165#Encryption Time Sender#263#49384#49384#49384#Message:#102.1#   326#
Packet Sent:#50#Round Trip Time#302334#Encryption Time Sender#160#Encryption Time Sender#259#49384#49384#49384#Message:#104.8#   325#
Packet Sent:#51#Round Trip Time#301397#Encryption Time Sender#165#Encryption Time Sender#256#49384#49384#49384#Message:#102.0#   327#
Packet Sent:#52#Round Trip Time#309207#Encryption Time Sender#161#Encryption Time Sender#267#49384#49384#49384#Message:#102.1#   326#
Packet Sent:#53#Round Trip Time#310610#Encryption Time Sender#165#Encryption Time Sender#255#49384#49384#49384#Message:#102.2#   327#
Packet Sent:#54#Round Trip Time#302939#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#102.1#   328#
Packet Sent:#55#Round Trip Time#304688#Encryption Time Sender#167#Encryption Time Sender#262#49384#49384#49384#Message:#102.3#   328#
Packet Sent:#56#Round Trip Time#299623#Encryption Time Sender#160#Encryption Time Sender#258#49384#49384#49384#Message:#102.9#   326#
Packet Sent:#57#Round Trip Time#301352#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#102.5#   328#
Packet Sent:#58#Round Trip Time#305038#Encryption Time Sender#160#Encryption Time Sender#265#49384#49384#49384#Message:#104.5#   327#
Packet Sent:#59#Round Trip Time#302503#Encryption Time Sender#164#Encryption Time Sender#275#49384#49272#49272#Message:#102.4#   326#
Packet Sent:#60#Round Trip Time#293913#Encryption Time Sender#162#Encryption Time Sender#258#49272#49384#49384#Message:#91.89#   327#
Packet Sent:#61#Round Trip Time#297362#Encryption Time Sender#165#Encryption Time Sender#259#49384#49384#49384#Message:#102.5#   327#
Packet Sent:#62#Round Trip Time#302499#Encryption Time Sender#162#Encryption Time Sender#261#49384#49384#49384#Message:#102.3#   328#
Packet Sent:#63#Round Trip Time#301481#Encryption Time Sender#164#Encryption Time Sender#254#49384#49384#49384#Message:#102.6#   326#
Packet Sent:#64#Round Trip Time#298951#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#99.37#   327#
Packet Sent:#65#Round Trip Time#302164#Encryption Time Sender#165#Encryption Time Sender#262#49384#49384#49384#Message:#102.0#   327#
Packet Sent:#66#Round Trip Time#307800#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#102.1#   328#
Packet Sent:#67#Round Trip Time#305202#Encryption Time Sender#165#Encryption Time Sender#253#49384#49384#49384#Message:#102.0#   327#
Packet Sent:#68#Round Trip Time#299244#Encryption Time Sender#161#Encryption Time Sender#265#49384#49384#49384#Message:#102.4#   327#
Packet Sent:#69#Round Trip Time#296042#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#98.91#   328#
Packet Sent:#70#Round Trip Time#301259#Encryption Time Sender#162#Encryption Time Sender#276#49384#49272#49272#Message:#102.4#   327#
Packet Sent:#71#Round Trip Time#305715#Encryption Time Sender#165#Encryption Time Sender#263#49272#49384#49384#Message:#102.3#   327#
Packet Sent:#72#Round Trip Time#300280#Encryption Time Sender#161#Encryption Time Sender#259#49384#49384#49384#Message:#102.2#   327#
Packet Sent:#73#Round Trip Time#304672#Encryption Time Sender#166#Encryption Time Sender#256#49384#49384#49384#Message:#102.3#   328#
Packet Sent:#74#Round Trip Time#299727#Encryption Time Sender#162#Encryption Time Sender#266#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#75#Round Trip Time#300196#Encryption Time Sender#167#Encryption Time Sender#255#49384#49384#49384#Message:#102.8#   328#
Packet Sent:#76#Round Trip Time#304245#Encryption Time Sender#163#Encryption Time Sender#257#49384#49384#49384#Message:#102.3#   329#
Packet Sent:#77#Round Trip Time#305533#Encryption Time Sender#166#Encryption Time Sender#253#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#78#Round Trip Time#306005#Encryption Time Sender#161#Encryption Time Sender#267#49384#49384#49384#Message:#102.8#   327#
Packet Sent:#79#Round Trip Time#300717#Encryption Time Sender#165#Encryption Time Sender#255#49384#49384#49384#Message:#102.1#   327#
Packet Sent:#80#Round Trip Time#299350#Encryption Time Sender#162#Encryption Time Sender#257#49384#49384#49384#Message:#102.3#   328#
Packet Sent:#81#Round Trip Time#302762#Encryption Time Sender#165#Encryption Time Sender#263#49384#49384#49384#Message:#103.0#   328#
Packet Sent:#82#Round Trip Time#304574#Encryption Time Sender#161#Encryption Time Sender#279#49384#49272#49272#Message:#102.2#   328#
Packet Sent:#83#Round Trip Time#304455#Encryption Time Sender#165#Encryption Time Sender#254#49272#49384#49384#Message:#101.8#   327#
Packet Sent:#84#Round Trip Time#304491#Encryption Time Sender#161#Encryption Time Sender#267#49384#49384#49384#Message:#102.2#   327#
Packet Sent:#85#Round Trip Time#301062#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#102.3#   327#
Packet Sent:#86#Round Trip Time#306540#Encryption Time Sender#162#Encryption Time Sender#257#49384#49384#49384#Message:#102.5#   327#
Packet Sent:#87#Round Trip Time#306190#Encryption Time Sender#165#Encryption Time Sender#262#49384#49384#49384#Message:#105.6#   327#
Packet Sent:#88#Round Trip Time#301267#Encryption Time Sender#161#Encryption Time Sender#257#49384#49384#49384#Message:#102.6#   328#
Packet Sent:#89#Round Trip Time#338521#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#102.1#   328#
Packet Sent:#90#Round Trip Time#274257#Encryption Time Sender#163#Encryption Time Sender#265#49384#49384#49384#Message:#102.0#   329#
Packet Sent:#91#Round Trip Time#294959#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#103.2#   326#
Packet Sent:#92#Round Trip Time#314534#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#102.3#   327#
Packet Sent:#93#Round Trip Time#294524#Encryption Time Sender#166#Encryption Time Sender#253#49384#49384#49384#Message:#102.5#   327#
Packet Sent:#94#Round Trip Time#306262#Encryption Time Sender#161#Encryption Time Sender#285#49384#49272#49272#Message:#101.7#   326#
Packet Sent:#95#Round Trip Time#298772#Encryption Time Sender#165#Encryption Time Sender#254#49272#49384#49384#Message:#101.8#   327#
Packet Sent:#96#Round Trip Time#304101#Encryption Time Sender#161#Encryption Time Sender#259#49384#49384#49384#Message:#101.5#   327#
Packet Sent:#97#Round Trip Time#300106#Encryption Time Sender#166#Encryption Time Sender#263#49384#49384#49384#Message:#102.0#   328#
Packet Sent:#98#Round Trip Time#302218#Encryption Time Sender#160#Encryption Time Sender#259#49384#49384#49384#Message:#101.9#   327#
Packet Sent:#99#Round Trip Time#299371#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#101.9#   327#
Packet Sent:#100#Round Trip Time#304727#Encryption Time Sender#160#Encryption Time Sender#267#49384#49384#49384#Message:#103.6#   326#
Packet Sent:#101#Round Trip Time#302652#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#102#Round Trip Time#303556#Encryption Time Sender#160#Encryption Time Sender#259#49384#49384#49384#Message:#101.5#   326#
Packet Sent:#103#Round Trip Time#303924#Encryption Time Sender#166#Encryption Time Sender#262#49384#49384#49384#Message:#100.2#   328#
Packet Sent:#104#Round Trip Time#298231#Encryption Time Sender#163#Encryption Time Sender#258#49384#49384#49384#Message:#101.5#   328#
Packet Sent:#105#Round Trip Time#301112#Encryption Time Sender#165#Encryption Time Sender#274#49384#49272#49272#Message:#103.3#   327#
Packet Sent:#106#Round Trip Time#301275#Encryption Time Sender#162#Encryption Time Sender#257#49272#49384#49384#Message:#102.7#   328#
Packet Sent:#107#Round Trip Time#300095#Encryption Time Sender#166#Encryption Time Sender#261#49384#49384#49384#Message:#102.5#   327#
Packet Sent:#108#Round Trip Time#301611#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#102.1#   326#
Packet Sent:#109#Round Trip Time#305434#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#101.4#   327#
Packet Sent:#110#Round Trip Time#300282#Encryption Time Sender#162#Encryption Time Sender#266#49384#49384#49384#Message:#101.3#   328#
Packet Sent:#111#Round Trip Time#300731#Encryption Time Sender#165#Encryption Time Sender#255#49384#49384#49384#Message:#101.9#   327#
Packet Sent:#112#Round Trip Time#309581#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#103.5#   328#
Packet Sent:#113#Round Trip Time#290786#Encryption Time Sender#166#Encryption Time Sender#261#49384#49384#49384#Message:#101.5#   328#
Packet Sent:#114#Round Trip Time#264461#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#76.85#   327#
Packet Sent:#115#Round Trip Time#309643#Encryption Time Sender#164#Encryption Time Sender#255#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#116#Round Trip Time#301940#Encryption Time Sender#162#Encryption Time Sender#267#49384#49384#49384#Message:#105.9#   328#
Packet Sent:#117#Round Trip Time#301970#Encryption Time Sender#164#Encryption Time Sender#274#49384#49272#49272#Message:#102.2#   327#
Packet Sent:#118#Round Trip Time#310166#Encryption Time Sender#162#Encryption Time Sender#258#49272#49384#49384#Message:#101.9#   327#
Packet Sent:#119#Round Trip Time#290371#Encryption Time Sender#169#Encryption Time Sender#254#49384#49384#49384#Message:#102.3#   328#
Packet Sent:#120#Round Trip Time#305498#Encryption Time Sender#162#Encryption Time Sender#267#49384#49384#49384#Message:#102.0#   327#
Packet Sent:#121#Round Trip Time#301370#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#101.9#   328#
Packet Sent:#122#Round Trip Time#299296#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#101.7#   327#
Packet Sent:#123#Round Trip Time#301891#Encryption Time Sender#166#Encryption Time Sender#262#49384#49384#49384#Message:#101.8#   328#
Packet Sent:#124#Round Trip Time#299857#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#103.4#   327#
Packet Sent:#125#Round Trip Time#301554#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#102.2#   328#
Packet Sent:#126#Round Trip Time#305603#Encryption Time Sender#162#Encryption Time Sender#267#49384#49384#49384#Message:#102.6#   328#
Packet Sent:#127#Round Trip Time#303789#Encryption Time Sender#166#Encryption Time Sender#273#49384#49272#49272#Message:#102.1#   328#
Packet Sent:#128#Round Trip Time#297654#Encryption Time Sender#161#Encryption Time Sender#279#49272#49272#49272#Message:#102.4#   326#
Packet Sent:#129#Round Trip Time#299063#Encryption Time Sender#166#Encryption Time Sender#261#49272#49384#49384#Message:#101.8#   328#
Packet Sent:#130#Round Trip Time#299336#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#101.7#   326#
Packet Sent:#131#Round Trip Time#302178#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#101.8#   328#
Packet Sent:#132#Round Trip Time#299032#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#101.5#   327#
Packet Sent:#133#Round Trip Time#314311#Encryption Time Sender#165#Encryption Time Sender#263#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#134#Round Trip Time#294118#Encryption Time Sender#160#Encryption Time Sender#259#49384#49384#49384#Message:#102.1#   326#
Packet Sent:#135#Round Trip Time#300893#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#101.8#   328#
Packet Sent:#136#Round Trip Time#300742#Encryption Time Sender#160#Encryption Time Sender#267#49384#49384#49384#Message:#101.8#   326#
Packet Sent:#137#Round Trip Time#300248#Encryption Time Sender#165#Encryption Time Sender#253#49384#49384#49384#Message:#101.6#   328#
Packet Sent:#138#Round Trip Time#304124#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#103.8#   328#
Packet Sent:#139#Round Trip Time#299835#Encryption Time Sender#165#Encryption Time Sender#262#49384#49384#49384#Message:#101.4#   327#
Packet Sent:#140#Round Trip Time#305038#Encryption Time Sender#162#Encryption Time Sender#279#49384#49272#49272#Message:#102.0#   328#
Packet Sent:#141#Round Trip Time#301062#Encryption Time Sender#166#Encryption Time Sender#254#49272#49384#49384#Message:#104.2#   328#
Packet Sent:#142#Round Trip Time#302764#Encryption Time Sender#163#Encryption Time Sender#266#49384#49384#49384#Message:#103.4#   328#
Packet Sent:#143#Round Trip Time#303645#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#102.1#   327#
Packet Sent:#144#Round Trip Time#299421#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#102.6#   328#
Packet Sent:#145#Round Trip Time#301772#Encryption Time Sender#166#Encryption Time Sender#262#49384#49384#49384#Message:#101.9#   328#
Packet Sent:#146#Round Trip Time#307857#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#104.8#   327#
Packet Sent:#147#Round Trip Time#303908#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#102.2#   328#
Packet Sent:#148#Round Trip Time#303304#Encryption Time Sender#161#Encryption Time Sender#257#49384#49384#49384#Message:#103.8#   328#
Packet Sent:#149#Round Trip Time#303711#Encryption Time Sender#164#Encryption Time Sender#263#49384#49384#49384#Message:#103.3#   327#
Packet Sent:#150#Round Trip Time#298062#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#102.1#   328#
Packet Sent:#151#Round Trip Time#303496#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#102.0#   328#
Packet Sent:#152#Round Trip Time#302544#Encryption Time Sender#162#Encryption Time Sender#286#49384#49272#49272#Message:#104.4#   327#
Packet Sent:#153#Round Trip Time#309129#Encryption Time Sender#166#Encryption Time Sender#255#49272#49384#49384#Message:#103.6#   328#
Packet Sent:#154#Round Trip Time#301064#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#103.4#   328#
Packet Sent:#155#Round Trip Time#300913#Encryption Time Sender#165#Encryption Time Sender#263#49384#49384#49384#Message:#98.35#   327#
Packet Sent:#156#Round Trip Time#299075#Encryption Time Sender#161#Encryption Time Sender#259#49384#49384#49384#Message:#101.4#   326#
Packet Sent:#157#Round Trip Time#298980#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#102.1#   328#
Packet Sent:#158#Round Trip Time#304138#Encryption Time Sender#161#Encryption Time Sender#267#49384#49384#49384#Message:#103.0#   327#
Packet Sent:#159#Round Trip Time#297763#Encryption Time Sender#165#Encryption Time Sender#255#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#160#Round Trip Time#301425#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#102.4#   328#
Packet Sent:#161#Round Trip Time#305538#Encryption Time Sender#165#Encryption Time Sender#262#49384#49384#49384#Message:#100.9#   327#
Packet Sent:#162#Round Trip Time#298585#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#100.1#   327#
Packet Sent:#163#Round Trip Time#337859#Encryption Time Sender#166#Encryption Time Sender#273#49384#49272#49272#Message:#99.55#   328#
Packet Sent:#164#Round Trip Time#257312#Encryption Time Sender#161#Encryption Time Sender#259#49272#49384#49384#Message:#99.05#   326#
Packet Sent:#165#Round Trip Time#291891#Encryption Time Sender#165#Encryption Time Sender#262#49384#49384#49384#Message:#96.36#   327#
Packet Sent:#166#Round Trip Time#302995#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#101.7#   328#
Packet Sent:#167#Round Trip Time#299158#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#101.8#   328#
Packet Sent:#168#Round Trip Time#304846#Encryption Time Sender#161#Encryption Time Sender#265#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#169#Round Trip Time#299228#Encryption Time Sender#166#Encryption Time Sender#253#49384#49384#49384#Message:#101.8#   327#
Packet Sent:#170#Round Trip Time#305151#Encryption Time Sender#163#Encryption Time Sender#262#49384#49384#49384#Message:#101.9#   329#
Packet Sent:#171#Round Trip Time#298779#Encryption Time Sender#166#Encryption Time Sender#264#49384#49384#49384#Message:#102.0#   328#
Packet Sent:#172#Round Trip Time#301144#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#102.2#   327#
Packet Sent:#173#Round Trip Time#284440#Encryption Time Sender#165#Encryption Time Sender#255#49384#49384#49384#Message:#91.35#   327#
Packet Sent:#174#Round Trip Time#301036#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#102.0#   327#
Packet Sent:#175#Round Trip Time#300574#Encryption Time Sender#164#Encryption Time Sender#281#49384#49272#49272#Message:#102.0#   325#
Packet Sent:#176#Round Trip Time#312352#Encryption Time Sender#161#Encryption Time Sender#259#49272#49384#49384#Message:#104.5#   327#
Packet Sent:#177#Round Trip Time#297984#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#102.8#   327#
Packet Sent:#178#Round Trip Time#300604#Encryption Time Sender#162#Encryption Time Sender#265#49384#49384#49384#Message:#102.0#   328#
Packet Sent:#179#Round Trip Time#305426#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#102.2#   328#
Packet Sent:#180#Round Trip Time#297917#Encryption Time Sender#162#Encryption Time Sender#258#49384#49384#49384#Message:#103.3#   327#
Packet Sent:#181#Round Trip Time#301887#Encryption Time Sender#165#Encryption Time Sender#263#49384#49384#49384#Message:#101.9#   327#
Packet Sent:#182#Round Trip Time#303760#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#102.4#   330#
Packet Sent:#183#Round Trip Time#303144#Encryption Time Sender#166#Encryption Time Sender#254#49384#49384#49384#Message:#103.3#   328#
Packet Sent:#184#Round Trip Time#303536#Encryption Time Sender#161#Encryption Time Sender#266#49384#49384#49384#Message:#102.0#   328#
Packet Sent:#185#Round Trip Time#300703#Encryption Time Sender#167#Encryption Time Sender#253#49384#49384#49384#Message:#101.9#   328#
Packet Sent:#186#Round Trip Time#303201#Encryption Time Sender#162#Encryption Time Sender#259#49384#49384#49384#Message:#104.4#   328#
Packet Sent:#187#Round Trip Time#305040#Encryption Time Sender#165#Encryption Time Sender#281#49384#49272#49272#Message:#104.5#   327#
Packet Sent:#188#Round Trip Time#309708#Encryption Time Sender#162#Encryption Time Sender#258#49272#49384#49384#Message:#102.0#   327#
Packet Sent:#189#Round Trip Time#294402#Encryption Time Sender#165#Encryption Time Sender#253#49384#49384#49384#Message:#102.3#   328#
Packet Sent:#190#Round Trip Time#301729#Encryption Time Sender#163#Encryption Time Sender#259#49384#49384#49384#Message:#102.0#   329#
Packet Sent:#191#Round Trip Time#314920#Encryption Time Sender#166#Encryption Time Sender#263#49384#49384#49384#Message:#102.1#   328#
Packet Sent:#192#Round Trip Time#286836#Encryption Time Sender#161#Encryption Time Sender#258#49384#49384#49384#Message:#102.6#   328#
Packet Sent:#193#Round Trip Time#304822#Encryption Time Sender#166#Encryption Time Sender#255#49384#49384#49384#Message:#102.5#   327#
Packet Sent:#194#Round Trip Time#302728#Encryption Time Sender#162#Encryption Time Sender#267#49384#49384#49384#Message:#102.4#   328#
Packet Sent:#195#Round Trip Time#302637#Encryption Time Sender#165#Encryption Time Sender#254#49384#49384#49384#Message:#102.6#   327#
Packet Sent:#196#Round Trip Time#301101#Encryption Time Sender#162#Encryption Time Sender#257#49384#49384#49384#Message:#102.0#   328#
Packet Sent:#197#Round Trip Time#305278#Encryption Time Sender#165#Encryption Time Sender#262#49384#49384#49384#Message:#103.9#   327#
Packet Sent:#198#Round Trip Time#250056#Encryption Time Sender#161#Encryption Time Sender#279#49384#49272#49272#Message:#66.43#   326#
Packet Sent:#199#Round Trip Time#267511#Encryption Time Sender#165#Encryption Time Sender#254#49272#49384#49384#Message:#82.26#   327#
Packet Sent:#200#Round Trip Time#302255#Encryption Time Sender#160#Encryption Time Sender#259#49384#49384#49384#Message:#102.4#   325#
