⸮⸮⸮݌⸮⸮+⸮⸮⸮m⸮N⸮a_⸮q?⸮⸮f⸮⸮@J⸮p⸮QeV ⸮)⸮2>Ng⸮0⸮g#⸮)⸮MD!i⸮⸮⸮⸮⸮⸮!⸮⸮0⸮*⸮[⸮⸮еT⸮⸮⸮'h⸮||Aw⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#1002131#Encryption Time Sender#389#Decryption Time Sender#301#49560#49560#49560#Message:#79.98#  396 #
Packet Sent:#14#Round Trip Time#1006114#Encryption Time Sender#392#Decryption Time Sender#351#49056#49056#49056#Message:#80.10#  388 #
Packet Sent:#15#Round Trip Time#1006084#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.18#  393 #
Packet Sent:#16#Round Trip Time#1006097#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#79.93#  392 #
Packet Sent:#17#Round Trip Time#1006070#Encryption Time Sender#394#Decryption Time Sender#351#49056#49056#49056#Message:#80.03#  393 #
Packet Sent:#18#Round Trip Time#1007181#Encryption Time Sender#393#Decryption Time Sender#347#49056#48944#48944#Message:#79.55#  349 #
Packet Sent:#19#Round Trip Time#1006063#Encryption Time Sender#393#Decryption Time Sender#347#49056#49056#49056#Message:#79.88#  388 #
Packet Sent:#20#Round Trip Time#1002165#Encryption Time Sender#280#Decryption Time Sender#317#49056#49056#49056#Message:#79.89#  393 #
Packet Sent:#21#Round Trip Time#1005937#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#79.77#  407 #
Packet Sent:#22#Round Trip Time#1006091#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.94#  393 #
Packet Sent:#23#Round Trip Time#1006030#Encryption Time Sender#394#Decryption Time Sender#347#49056#49056#49056#Message:#79.81#  389 #
Packet Sent:#24#Round Trip Time#1005889#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.20#  392 #
Packet Sent:#25#Round Trip Time#1005909#Encryption Time Sender#392#Decryption Time Sender#351#49056#49056#49056#Message:#79.71#  388 #
Packet Sent:#26#Round Trip Time#1005939#Encryption Time Sender#394#Decryption Time Sender#345#49056#49056#49056#Message:#79.91#  394 #
Packet Sent:#27#Round Trip Time#1006078#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.12#  389 #
Packet Sent:#28#Round Trip Time#1006210#Encryption Time Sender#397#Decryption Time Sender#350#49056#49056#49056#Message:#79.93#  394 #
Packet Sent:#29#Round Trip Time#1005923#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#80.37#  393 #
Packet Sent:#30#Round Trip Time#1006100#Encryption Time Sender#395#Decryption Time Sender#346#49056#49056#49056#Message:#79.71#  389 #
Packet Sent:#31#Round Trip Time#1005850#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#79.83#  390 #
Packet Sent:#32#Round Trip Time#1006180#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#80.01#  393 #
Packet Sent:#33#Round Trip Time#1005919#Encryption Time Sender#394#Decryption Time Sender#351#49056#49056#49056#Message:#79.74#  393 #
Packet Sent:#34#Round Trip Time#1006092#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.91#  393 #
Packet Sent:#35#Round Trip Time#1003256#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.14#  389 #
Packet Sent:#36#Round Trip Time#1005226#Encryption Time Sender#393#Decryption Time Sender#347#49056#48944#48944#Message:#80.10#  389 #
Packet Sent:#37#Round Trip Time#1002095#Encryption Time Sender#289#Decryption Time Sender#317#49056#49056#49056#Message:#80.08#  389 #
Packet Sent:#38#Round Trip Time#1006344#Encryption Time Sender#393#Decryption Time Sender#347#49056#49056#49056#Message:#79.59#  394 #
Packet Sent:#39#Round Trip Time#1006002#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#79.60#  392 #
Packet Sent:#40#Round Trip Time#1006125#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.07#  394 #
Packet Sent:#41#Round Trip Time#1003252#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#79.70#  389 #
Packet Sent:#42#Round Trip Time#1006014#Encryption Time Sender#394#Decryption Time Sender#347#49056#49056#49056#Message:#79.76#  389 #
Packet Sent:#43#Round Trip Time#1006171#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.94#  393 #
Packet Sent:#44#Round Trip Time#1003254#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.89#  389 #
Packet Sent:#45#Round Trip Time#1006094#Encryption Time Sender#394#Decryption Time Sender#348#49056#49056#49056#Message:#79.85#  393 #
Packet Sent:#46#Round Trip Time#1002374#Encryption Time Sender#281#Decryption Time Sender#316#49056#49056#49056#Message:#80.30#  393 #
Packet Sent:#47#Round Trip Time#1006186#Encryption Time Sender#397#Decryption Time Sender#350#49056#49056#49056#Message:#80.00#  390 #
Packet Sent:#48#Round Trip Time#1005986#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#79.84#  393 #
Packet Sent:#49#Round Trip Time#1005820#Encryption Time Sender#392#Decryption Time Sender#346#49056#49056#49056#Message:#80.36#  392 #
Packet Sent:#50#Round Trip Time#1003251#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#79.86#  387 #
Packet Sent:#51#Round Trip Time#1005908#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.47#  393 #
Packet Sent:#52#Round Trip Time#1005803#Encryption Time Sender#392#Decryption Time Sender#347#49056#49056#49056#Message:#80.09#  388 #
Packet Sent:#53#Round Trip Time#1003254#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.33#  393 #
Packet Sent:#54#Round Trip Time#1006860#Encryption Time Sender#393#Decryption Time Sender#347#49056#48944#48944#Message:#80.14#  389 #
Packet Sent:#55#Round Trip Time#1004779#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#79.93#  389 #
Packet Sent:#56#Round Trip Time#1004537#Encryption Time Sender#392#Decryption Time Sender#349#49056#49056#49056#Message:#80.14#  388 #
Packet Sent:#57#Round Trip Time#1006152#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.86#  389 #
Packet Sent:#58#Round Trip Time#1005998#Encryption Time Sender#392#Decryption Time Sender#345#49056#49056#49056#Message:#80.01#  392 #
Packet Sent:#59#Round Trip Time#1003313#Encryption Time Sender#396#Decryption Time Sender#351#49056#49056#49056#Message:#79.96#  388 #
Packet Sent:#60#Round Trip Time#1006210#Encryption Time Sender#397#Decryption Time Sender#350#49056#49056#49056#Message:#80.11#  393 #
Packet Sent:#61#Round Trip Time#1006114#Encryption Time Sender#393#Decryption Time Sender#348#49056#49056#49056#Message:#80.43#  393 #
Packet Sent:#62#Round Trip Time#1006076#Encryption Time Sender#394#Decryption Time Sender#345#49056#49056#49056#Message:#79.91#  393 #
Packet Sent:#63#Round Trip Time#1006123#Encryption Time Sender#392#Decryption Time Sender#349#49056#49056#49056#Message:#80.10#  391 #
Packet Sent:#64#Round Trip Time#1006122#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.17#  388 #
Packet Sent:#65#Round Trip Time#1005813#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#80.14#  393 #
Packet Sent:#66#Round Trip Time#1006117#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.93#  392 #
Packet Sent:#67#Round Trip Time#1006105#Encryption Time Sender#393#Decryption Time Sender#348#49056#49056#49056#Message:#80.27#  393 #
Packet Sent:#68#Round Trip Time#1005991#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#79.81#  393 #
Packet Sent:#69#Round Trip Time#1006186#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.00#  389 #
Packet Sent:#70#Round Trip Time#1006127#Encryption Time Sender#393#Decryption Time Sender#348#49056#49056#49056#Message:#80.80#  389 #
Packet Sent:#71#Round Trip Time#1006074#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#80.26#  388 #
Packet Sent:#72#Round Trip Time#1002832#Encryption Time Sender#288#Decryption Time Sender#321#49056#48944#48944#Message:#79.91#  393 #
Packet Sent:#73#Round Trip Time#1002003#Encryption Time Sender#288#Decryption Time Sender#318#49056#49056#49056#Message:#79.98#  393 #
Packet Sent:#74#Round Trip Time#1006456#Encryption Time Sender#393#Decryption Time Sender#345#49056#49056#49056#Message:#79.95#  389 #
Packet Sent:#75#Round Trip Time#1005354#Encryption Time Sender#290#Decryption Time Sender#350#49056#49056#49056#Message:#79.65#  394 #
Packet Sent:#76#Round Trip Time#1006095#Encryption Time Sender#394#Decryption Time Sender#348#49056#49056#49056#Message:#80.00#  390 #
Packet Sent:#77#Round Trip Time#1006099#Encryption Time Sender#393#Decryption Time Sender#352#49056#49056#49056#Message:#79.86#  393 #
Packet Sent:#78#Round Trip Time#1005771#Encryption Time Sender#393#Decryption Time Sender#345#49056#49056#49056#Message:#79.74#  389 #
Packet Sent:#79#Round Trip Time#1006011#Encryption Time Sender#397#Decryption Time Sender#350#49056#49056#49056#Message:#80.01#  388 #
Packet Sent:#80#Round Trip Time#1006619#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#79.99#  389 #
Packet Sent:#81#Round Trip Time#1006119#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.96#  388 #
Packet Sent:#82#Round Trip Time#1005918#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.76#  393 #
Packet Sent:#83#Round Trip Time#1005890#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#80.01#  393 #
Packet Sent:#84#Round Trip Time#1005998#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#79.76#  388 #
Packet Sent:#85#Round Trip Time#1006014#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#80.10#  388 #
Packet Sent:#86#Round Trip Time#1006011#Encryption Time Sender#393#Decryption Time Sender#345#49056#49056#49056#Message:#80.22#  390 #
Packet Sent:#87#Round Trip Time#1005608#Encryption Time Sender#289#Decryption Time Sender#350#49056#49056#49056#Message:#80.06#  393 #
Packet Sent:#88#Round Trip Time#1006072#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#79.85#  393 #
Packet Sent:#89#Round Trip Time#1005604#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.76#  346 #
Packet Sent:#90#Round Trip Time#1007182#Encryption Time Sender#394#Decryption Time Sender#345#49056#48944#48944#Message:#79.89#  390 #
Packet Sent:#91#Round Trip Time#1002631#Encryption Time Sender#392#Decryption Time Sender#301#49056#49056#49056#Message:#79.91#  392 #
Packet Sent:#92#Round Trip Time#1006147#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.08#  393 #
Packet Sent:#93#Round Trip Time#1005955#Encryption Time Sender#393#Decryption Time Sender#348#49056#49056#49056#Message:#79.89#  393 #
Packet Sent:#94#Round Trip Time#1006237#Encryption Time Sender#392#Decryption Time Sender#346#49056#49056#49056#Message:#80.06#  389 #
Packet Sent:#95#Round Trip Time#1006085#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.00#  389 #
Packet Sent:#96#Round Trip Time#1003260#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.01#  393 #
Packet Sent:#97#Round Trip Time#1005873#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#79.68#  389 #
Packet Sent:#98#Round Trip Time#1005793#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#80.14#  387 #
Packet Sent:#99#Round Trip Time#1002171#Encryption Time Sender#288#Decryption Time Sender#316#49056#49056#49056#Message:#79.92#  393 #
Packet Sent:#100#Round Trip Time#1005902#Encryption Time Sender#392#Decryption Time Sender#347#49056#49056#49056#Message:#80.12#  387 #
Packet Sent:#101#Round Trip Time#1006346#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#79.72#  393 #
Packet Sent:#102#Round Trip Time#1004537#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.46#  388 #
Packet Sent:#103#Round Trip Time#1006010#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#79.96#  393 #
Packet Sent:#104#Round Trip Time#1006008#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#80.21#  394 #
Packet Sent:#105#Round Trip Time#1006101#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#79.93#  389 #
Packet Sent:#106#Round Trip Time#1005935#Encryption Time Sender#393#Decryption Time Sender#348#49056#49056#49056#Message:#80.66#  393 #
Packet Sent:#107#Round Trip Time#1006416#Encryption Time Sender#393#Decryption Time Sender#346#49056#48944#48944#Message:#80.57#  393 #
Packet Sent:#108#Round Trip Time#1002110#Encryption Time Sender#296#Decryption Time Sender#317#49056#49056#49056#Message:#79.89#  392 #
Packet Sent:#109#Round Trip Time#1006099#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#80.64#  392 #
Packet Sent:#110#Round Trip Time#1006129#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#79.85#  393 #
Packet Sent:#111#Round Trip Time#1006106#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#81.62#  389 #
Packet Sent:#112#Round Trip Time#1005937#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#80.47#  389 #
Packet Sent:#113#Round Trip Time#1006006#Encryption Time Sender#393#Decryption Time Sender#345#49056#49056#49056#Message:#80.14#  392 #
Packet Sent:#114#Round Trip Time#1006092#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.02#  390 #
Packet Sent:#115#Round Trip Time#1006501#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#79.90#  392 #
Packet Sent:#116#Round Trip Time#1006071#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.34#  389 #
Packet Sent:#117#Round Trip Time#1005870#Encryption Time Sender#396#Decryption Time Sender#346#49056#49056#49056#Message:#80.10#  388 #
Packet Sent:#118#Round Trip Time#1002756#Encryption Time Sender#289#Decryption Time Sender#316#49056#49056#49056#Message:#80.03#  389 #
Packet Sent:#119#Round Trip Time#1005809#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#79.85#  330 #
Packet Sent:#120#Round Trip Time#1006209#Encryption Time Sender#396#Decryption Time Sender#350#49056#49056#49056#Message:#79.93#  392 #
Packet Sent:#121#Round Trip Time#1006097#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#80.15#  393 #
Packet Sent:#122#Round Trip Time#1006113#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.06#  393 #
Packet Sent:#123#Round Trip Time#1006010#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#80.39#  393 #
Packet Sent:#124#Round Trip Time#1006101#Encryption Time Sender#394#Decryption Time Sender#349#49056#49056#49056#Message:#80.14#  393 #
Packet Sent:#125#Round Trip Time#1007064#Encryption Time Sender#393#Decryption Time Sender#346#49056#48944#48944#Message:#80.61#  393 #
Packet Sent:#126#Round Trip Time#1005927#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#79.93#  389 #
Packet Sent:#127#Round Trip Time#1006049#Encryption Time Sender#393#Decryption Time Sender#348#49056#49056#49056#Message:#80.18#  389 #
Packet Sent:#128#Round Trip Time#1006127#Encryption Time Sender#392#Decryption Time Sender#351#49056#49056#49056#Message:#79.64#  392 #
Packet Sent:#129#Round Trip Time#1005930#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#80.28#  389 #
Packet Sent:#130#Round Trip Time#1005994#Encryption Time Sender#392#Decryption Time Sender#345#49056#49056#49056#Message:#81.15#  392 #
Packet Sent:#131#Round Trip Time#1003252#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.60#  390 #
Packet Sent:#132#Round Trip Time#1006119#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#81.05#  393 #
Packet Sent:#133#Round Trip Time#1005781#Encryption Time Sender#392#Decryption Time Sender#347#49056#49056#49056#Message:#79.74#  389 #
Packet Sent:#134#Round Trip Time#1004647#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#79.95#  388 #
Packet Sent:#135#Round Trip Time#1006263#Encryption Time Sender#397#Decryption Time Sender#350#49056#49056#49056#Message:#80.17#  394 #
Packet Sent:#136#Round Trip Time#1005934#Encryption Time Sender#391#Decryption Time Sender#350#49056#49056#49056#Message:#80.20#  393 #
Packet Sent:#137#Round Trip Time#1005987#Encryption Time Sender#393#Decryption Time Sender#345#49056#49056#49056#Message:#80.10#  393 #
Packet Sent:#138#Round Trip Time#1005834#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#80.22#  389 #
Packet Sent:#139#Round Trip Time#1006081#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.93#  393 #
Packet Sent:#140#Round Trip Time#1006094#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.17#  389 #
Packet Sent:#141#Round Trip Time#1006146#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.41#  389 #
Packet Sent:#142#Round Trip Time#1005988#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#80.07#  394 #
Packet Sent:#143#Round Trip Time#1007245#Encryption Time Sender#394#Decryption Time Sender#346#49056#48944#48944#Message:#80.37#  389 #
Packet Sent:#144#Round Trip Time#1006340#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.89#  393 #
Packet Sent:#145#Round Trip Time#1006109#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.30#  389 #
Packet Sent:#146#Round Trip Time#1005982#Encryption Time Sender#393#Decryption Time Sender#345#49056#49056#49056#Message:#79.90#  389 #
Packet Sent:#147#Round Trip Time#1003254#Encryption Time Sender#394#Decryption Time Sender#351#49056#49056#49056#Message:#80.55#  389 #
Packet Sent:#148#Round Trip Time#1005894#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#79.97#  393 #
Packet Sent:#149#Round Trip Time#1005982#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.04#  393 #
Packet Sent:#150#Round Trip Time#1004376#Encryption Time Sender#408#Decryption Time Sender#305#49056#49056#49056#Message:#80.11#  393 #
Packet Sent:#151#Round Trip Time#1006183#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#79.94#  389 #
Packet Sent:#152#Round Trip Time#1006381#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#79.95#  393 #
Packet Sent:#153#Round Trip Time#1006003#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#80.01#  389 #
Packet Sent:#154#Round Trip Time#1002138#Encryption Time Sender#281#Decryption Time Sender#317#49056#49056#49056#Message:#80.04#  354 #
Packet Sent:#155#Round Trip Time#1006003#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#79.73#  402 #
Packet Sent:#156#Round Trip Time#1006091#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.29#  392 #
Packet Sent:#157#Round Trip Time#1006242#Encryption Time Sender#396#Decryption Time Sender#351#49056#49056#49056#Message:#80.22#  389 #
Packet Sent:#158#Round Trip Time#1005873#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.30#  392 #
Packet Sent:#159#Round Trip Time#1006105#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#79.94#  389 #
Packet Sent:#160#Round Trip Time#1005391#Encryption Time Sender#289#Decryption Time Sender#350#49056#49056#49056#Message:#80.19#  394 #
Packet Sent:#161#Round Trip Time#1006848#Encryption Time Sender#392#Decryption Time Sender#346#49056#48944#48944#Message:#80.49#  393 #
Packet Sent:#162#Round Trip Time#1006087#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.43#  392 #
Packet Sent:#163#Round Trip Time#1002475#Encryption Time Sender#281#Decryption Time Sender#317#49056#49056#49056#Message:#80.15#  393 #
Packet Sent:#164#Round Trip Time#1006103#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.21#  388 #
Packet Sent:#165#Round Trip Time#1006080#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#79.61#  392 #
Packet Sent:#166#Round Trip Time#1003099#Encryption Time Sender#393#Decryption Time Sender#306#49056#49056#49056#Message:#80.14#  393 #
Packet Sent:#167#Round Trip Time#1006078#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#80.00#  393 #
Packet Sent:#168#Round Trip Time#1006016#Encryption Time Sender#397#Decryption Time Sender#350#49056#49056#49056#Message:#80.20#  393 #
Packet Sent:#169#Round Trip Time#1004348#Encryption Time Sender#392#Decryption Time Sender#305#49056#49056#49056#Message:#80.15#  389 #
Packet Sent:#170#Round Trip Time#1006123#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.40#  394 #
Packet Sent:#171#Round Trip Time#1005951#Encryption Time Sender#394#Decryption Time Sender#351#49056#49056#49056#Message:#80.19#  390 #
Packet Sent:#172#Round Trip Time#1006002#Encryption Time Sender#394#Decryption Time Sender#346#49056#49056#49056#Message:#79.76#  393 #
Packet Sent:#173#Round Trip Time#1006122#Encryption Time Sender#393#Decryption Time Sender#350#49056#49056#49056#Message:#79.80#  393 #
Packet Sent:#174#Round Trip Time#1006094#Encryption Time Sender#394#Decryption Time Sender#351#49056#49056#49056#Message:#79.91#  389 #
Packet Sent:#175#Round Trip Time#1006092#Encryption Time Sender#391#Decryption Time Sender#349#49056#49056#49056#Message:#79.80#  388 #
Packet Sent:#176#Round Trip Time#1005765#Encryption Time Sender#288#Decryption Time Sender#351#49056#49056#49056#Message:#83.28#  388 #
Packet Sent:#177#Round Trip Time#1006071#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#80.66#  393 #
Packet Sent:#178#Round Trip Time#1006205#Encryption Time Sender#397#Decryption Time Sender#349#49056#49056#49056#Message:#79.72#  393 #
Packet Sent:#179#Round Trip Time#1006553#Encryption Time Sender#289#Decryption Time Sender#346#49056#48944#48944#Message:#79.81#  389 #
Packet Sent:#180#Round Trip Time#1006177#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.11#  393 #
Packet Sent:#181#Round Trip Time#1006106#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#79.93#  392 #
Packet Sent:#182#Round Trip Time#1003098#Encryption Time Sender#393#Decryption Time Sender#305#49056#49056#49056#Message:#79.88#  392 #
Packet Sent:#183#Round Trip Time#1006062#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#80.35#  393 #
Packet Sent:#184#Round Trip Time#1005888#Encryption Time Sender#393#Decryption Time Sender#349#49056#49056#49056#Message:#80.09#  389 #
Packet Sent:#185#Round Trip Time#1004533#Encryption Time Sender#407#Decryption Time Sender#304#49056#49056#49056#Message:#80.26#  394 #
Packet Sent:#186#Round Trip Time#1006190#Encryption Time Sender#393#Decryption Time Sender#351#49056#49056#49056#Message:#79.97#  388 #
Packet Sent:#187#Round Trip Time#1005926#Encryption Time Sender#392#Decryption Time Sender#349#49056#49056#49056#Message:#80.05#  393 #
Packet Sent:#188#Round Trip Time#1006185#Encryption Time Sender#393#Decryption Time Sender#345#49056#49056#49056#Message:#80.30#  389 #
Packet Sent:#189#Round Trip Time#1005917#Encryption Time Sender#394#Decryption Time Sender#349#49056#49056#49056#Message:#80.33#  393 #
Packet Sent:#190#Round Trip Time#1006072#Encryption Time Sender#394#Decryption Time Sender#351#49056#49056#49056#Message:#81.03#  389 #
Packet Sent:#191#Round Trip Time#1006079#Encryption Time Sender#395#Decryption Time Sender#347#49056#49056#49056#Message:#79.90#  394 #
Packet Sent:#192#Round Trip Time#1005316#Encryption Time Sender#289#Decryption Time Sender#351#49056#49056#49056#Message:#79.73#  393 #
Packet Sent:#193#Round Trip Time#1005876#Encryption Time Sender#394#Decryption Time Sender#350#49056#49056#49056#Message:#79.72#  393 #
Packet Sent:#194#Round Trip Time#1006215#Encryption Time Sender#398#Decryption Time Sender#364#49056#49056#49056#Message:#80.18#  393 #
Packet Sent:#195#Round Trip Time#1005770#Encryption Time Sender#393#Decryption Time Sender#346#49056#49056#49056#Message:#80.19#  389 #
Packet Sent:#196#Round Trip Time#1006088#Encryption Time Sender#394#Decryption Time Sender#344#49056#49056#49056#Message:#79.60#  390 #
Packet Sent:#197#Round Trip Time#1007099#Encryption Time Sender#393#Decryption Time Sender#346#49056#48944#48944#Message:#80.24#  393 #
Packet Sent:#198#Round Trip Time#1003253#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#80.40#  392 #
Packet Sent:#199#Round Trip Time#1005921#Encryption Time Sender#392#Decryption Time Sender#350#49056#49056#49056#Message:#79.90#  389 #
