⸮klN⸮oY⸮⸮⸮<\⸮⸮kY⸮/⸮<⸮D⸮W⸮+⸮⸮⸮w~⸮⸮۽D1⸮8׭D}⸮_⸮⸮⸮T⸮⸮L>#>my⸮:⸮⸮I⸮@⸮⸮B7i⸮Y∍⸮f⸮⸮⸮D⸮0g⸮H ⸮⸮⸮v⸮&⸮U
Packet Sent:#38#Round Trip Time#408319#Encryption Time Sender#252#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.10#   431#
Packet Sent:#39#Round Trip Time#403201#Encryption Time Sender#254#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#77.97#   425#
Packet Sent:#40#Round Trip Time#412143#Encryption Time Sender#252#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#79.54#   427#
Packet Sent:#41#Round Trip Time#403401#Encryption Time Sender#256#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.05#   427#
Packet Sent:#42#Round Trip Time#408323#Encryption Time Sender#251#Encryption Time Sender#242#49312#49312#49312#Tag#True#Message:#79.93#   431#
Packet Sent:#43#Round Trip Time#407323#Encryption Time Sender#255#Encryption Time Sender#257#49312#49312#49312#Tag#True#Message:#78.02#   426#
Packet Sent:#44#Round Trip Time#412474#Encryption Time Sender#267#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#77.76#   430#
Packet Sent:#45#Round Trip Time#401258#Encryption Time Sender#252#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.14#   427#
Packet Sent:#46#Round Trip Time#406851#Encryption Time Sender#255#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.10#   430#
Packet Sent:#47#Round Trip Time#404559#Encryption Time Sender#252#Encryption Time Sender#253#49312#49200#49200#Tag#True#Message:#78.59#   427#
Packet Sent:#48#Round Trip Time#404506#Encryption Time Sender#263#Encryption Time Sender#234#49200#49312#49312#Tag#True#Message:#78.09#   430#
Packet Sent:#49#Round Trip Time#407141#Encryption Time Sender#250#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#78.48#   426#
Packet Sent:#50#Round Trip Time#409945#Encryption Time Sender#253#Encryption Time Sender#242#49312#49312#49312#Tag#True#Message:#78.33#   428#
Packet Sent:#51#Round Trip Time#405974#Encryption Time Sender#267#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.46#   430#
Packet Sent:#52#Round Trip Time#405046#Encryption Time Sender#251#Encryption Time Sender#247#49312#49312#49312#Tag#True#Message:#78.21#   430#
Packet Sent:#53#Round Trip Time#408019#Encryption Time Sender#286#Encryption Time Sender#234#49200#49312#49312#Tag#True#Message:#78.53#   425#
Packet Sent:#54#Round Trip Time#412223#Encryption Time Sender#252#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.12#   427#
Packet Sent:#55#Round Trip Time#401549#Encryption Time Sender#264#Encryption Time Sender#234#49312#49312#49312#Tag#True#Message:#78.27#   431#
Packet Sent:#56#Round Trip Time#413647#Encryption Time Sender#285#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#78.10#   425#
Packet Sent:#57#Round Trip Time#402714#Encryption Time Sender#255#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#78.21#   427#
Packet Sent:#58#Round Trip Time#409672#Encryption Time Sender#266#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#77.86#   426#
Packet Sent:#59#Round Trip Time#405946#Encryption Time Sender#278#Encryption Time Sender#262#49200#49200#49200#Tag#True#Message:#78.00#   430#
Packet Sent:#60#Round Trip Time#406696#Encryption Time Sender#255#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#78.08#   431#
Packet Sent:#61#Round Trip Time#406359#Encryption Time Sender#252#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#77.86#   431#
Packet Sent:#62#Round Trip Time#404631#Encryption Time Sender#275#Encryption Time Sender#246#49200#49312#49312#Tag#True#Message:#77.77#   432#
Packet Sent:#63#Round Trip Time#406722#Encryption Time Sender#250#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.47#   428#
Packet Sent:#64#Round Trip Time#408783#Encryption Time Sender#255#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.09#   430#
Packet Sent:#65#Round Trip Time#425561#Encryption Time Sender#267#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.37#   426#
Packet Sent:#66#Round Trip Time#386001#Encryption Time Sender#252#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.64#   430#
Packet Sent:#67#Round Trip Time#406829#Encryption Time Sender#255#Encryption Time Sender#248#49312#49312#49312#Tag#True#Message:#78.18#   430#
Packet Sent:#68#Round Trip Time#408542#Encryption Time Sender#251#Encryption Time Sender#241#49312#49312#49312#Tag#True#Message:#78.15#   425#
Packet Sent:#69#Round Trip Time#405159#Encryption Time Sender#256#Encryption Time Sender#259#49312#49312#49312#Tag#True#Message:#78.49#   426#
Packet Sent:#70#Round Trip Time#406949#Encryption Time Sender#252#Encryption Time Sender#256#49312#49200#49200#Tag#True#Message:#78.01#   427#
Packet Sent:#71#Round Trip Time#408219#Encryption Time Sender#254#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#77.98#   426#
Packet Sent:#72#Round Trip Time#403718#Encryption Time Sender#266#Encryption Time Sender#255#49312#49312#49312#Tag#True#Message:#78.18#   429#
Packet Sent:#73#Round Trip Time#413011#Encryption Time Sender#267#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#80.03#   427#
Packet Sent:#74#Round Trip Time#404146#Encryption Time Sender#252#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.34#   426#
Packet Sent:#75#Round Trip Time#406105#Encryption Time Sender#256#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.21#   431#
Packet Sent:#76#Round Trip Time#405735#Encryption Time Sender#252#Encryption Time Sender#252#49312#49312#49312#Tag#True#Message:#78.31#   432#
Packet Sent:#77#Round Trip Time#406808#Encryption Time Sender#255#Encryption Time Sender#244#49312#49312#49312#Tag#True#Message:#78.22#   426#
Packet Sent:#78#Round Trip Time#408424#Encryption Time Sender#251#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.30#   430#
Packet Sent:#79#Round Trip Time#405752#Encryption Time Sender#282#Encryption Time Sender#234#49200#49312#49312#Tag#True#Message:#78.10#   426#
Packet Sent:#80#Round Trip Time#408524#Encryption Time Sender#268#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.06#   431#
Packet Sent:#81#Round Trip Time#408896#Encryption Time Sender#260#Encryption Time Sender#238#49312#49312#49312#Tag#True#Message:#78.56#   426#
Packet Sent:#82#Round Trip Time#410372#Encryption Time Sender#291#Encryption Time Sender#254#49200#49200#49200#Tag#True#Message:#78.02#   427#
Packet Sent:#83#Round Trip Time#404368#Encryption Time Sender#251#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.62#   426#
Packet Sent:#84#Round Trip Time#411360#Encryption Time Sender#255#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#77.98#   429#
Packet Sent:#85#Round Trip Time#404353#Encryption Time Sender#271#Encryption Time Sender#250#49200#49312#49312#Tag#True#Message:#77.94#   426#
Packet Sent:#86#Round Trip Time#411426#Encryption Time Sender#263#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.06#   427#
Packet Sent:#87#Round Trip Time#404606#Encryption Time Sender#251#Encryption Time Sender#238#49312#49312#49312#Tag#True#Message:#77.87#   426#
Packet Sent:#88#Round Trip Time#406815#Encryption Time Sender#291#Encryption Time Sender#237#49200#49312#49312#Tag#True#Message:#78.48#   431#
Packet Sent:#89#Round Trip Time#407238#Encryption Time Sender#251#Encryption Time Sender#257#49312#49312#49312#Tag#True#Message:#78.10#   431#
Packet Sent:#90#Round Trip Time#410630#Encryption Time Sender#256#Encryption Time Sender#241#49312#49312#49312#Tag#True#Message:#80.91#   427#
Packet Sent:#91#Round Trip Time#413389#Encryption Time Sender#286#Encryption Time Sender#237#49200#49312#49312#Tag#True#Message:#78.56#   426#
Packet Sent:#92#Round Trip Time#403746#Encryption Time Sender#255#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#78.09#   427#
Packet Sent:#93#Round Trip Time#412760#Encryption Time Sender#267#Encryption Time Sender#244#49312#49312#49312#Tag#True#Message:#78.11#   430#
Packet Sent:#94#Round Trip Time#404067#Encryption Time Sender#279#Encryption Time Sender#252#49200#49200#49200#Tag#True#Message:#78.19#   426#
Packet Sent:#95#Round Trip Time#406764#Encryption Time Sender#255#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#78.17#   427#
Packet Sent:#96#Round Trip Time#408421#Encryption Time Sender#251#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#78.81#   426#
Packet Sent:#97#Round Trip Time#409149#Encryption Time Sender#275#Encryption Time Sender#245#49200#49312#49312#Tag#True#Message:#77.93#   430#
Packet Sent:#98#Round Trip Time#409995#Encryption Time Sender#250#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.53#   426#
Packet Sent:#99#Round Trip Time#406389#Encryption Time Sender#263#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.18#   426#
Packet Sent:#100#Round Trip Time#410979#Encryption Time Sender#278#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#78.32#   429#
Packet Sent:#101#Round Trip Time#402141#Encryption Time Sender#259#Encryption Time Sender#247#49312#49312#49312#Tag#True#Message:#78.52#   431#
Packet Sent:#102#Round Trip Time#414542#Encryption Time Sender#249#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#78.11#   424#
Packet Sent:#103#Round Trip Time#399916#Encryption Time Sender#256#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#78.11#   426#
Packet Sent:#104#Round Trip Time#405548#Encryption Time Sender#253#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.16#   428#
Packet Sent:#105#Round Trip Time#407963#Encryption Time Sender#290#Encryption Time Sender#254#49200#49200#49200#Tag#True#Message:#78.27#   430#
Packet Sent:#106#Round Trip Time#407460#Encryption Time Sender#268#Encryption Time Sender#248#49312#49312#49312#Tag#True#Message:#78.44#   427#
Packet Sent:#107#Round Trip Time#404500#Encryption Time Sender#251#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.01#   426#
Packet Sent:#108#Round Trip Time#407592#Encryption Time Sender#282#Encryption Time Sender#233#49200#49312#49312#Tag#True#Message:#78.23#   426#
Packet Sent:#109#Round Trip Time#407671#Encryption Time Sender#251#Encryption Time Sender#265#49312#49312#49312#Tag#True#Message:#78.35#   430#
Packet Sent:#110#Round Trip Time#404839#Encryption Time Sender#256#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.06#   431#
Packet Sent:#111#Round Trip Time#404551#Encryption Time Sender#286#Encryption Time Sender#246#49200#49312#49312#Tag#True#Message:#78.23#   425#
Packet Sent:#112#Round Trip Time#412754#Encryption Time Sender#255#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.07#   426#
Packet Sent:#113#Round Trip Time#411453#Encryption Time Sender#268#Encryption Time Sender#248#49312#49312#49312#Tag#True#Message:#78.06#   430#
Packet Sent:#114#Round Trip Time#396006#Encryption Time Sender#280#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#77.80#   427#
Packet Sent:#115#Round Trip Time#405755#Encryption Time Sender#250#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#77.94#   426#
Packet Sent:#116#Round Trip Time#410214#Encryption Time Sender#252#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#81.35#   427#
Packet Sent:#117#Round Trip Time#412228#Encryption Time Sender#287#Encryption Time Sender#253#49200#49200#49200#Tag#True#Message:#79.91#   426#
Packet Sent:#118#Round Trip Time#402288#Encryption Time Sender#251#Encryption Time Sender#253#49200#49312#49312#Tag#True#Message:#78.32#   431#
Packet Sent:#119#Round Trip Time#409452#Encryption Time Sender#256#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.25#   426#
Packet Sent:#120#Round Trip Time#404177#Encryption Time Sender#279#Encryption Time Sender#234#49200#49312#49312#Tag#True#Message:#77.89#   431#
Packet Sent:#121#Round Trip Time#406250#Encryption Time Sender#263#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.40#   427#
Packet Sent:#122#Round Trip Time#408223#Encryption Time Sender#251#Encryption Time Sender#241#49312#49312#49312#Tag#True#Message:#78.12#   430#
Packet Sent:#123#Round Trip Time#407567#Encryption Time Sender#291#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#78.11#   427#
Packet Sent:#124#Round Trip Time#407024#Encryption Time Sender#251#Encryption Time Sender#257#49312#49312#49312#Tag#True#Message:#77.69#   427#
Packet Sent:#125#Round Trip Time#409469#Encryption Time Sender#255#Encryption Time Sender#241#49312#49312#49312#Tag#True#Message:#77.99#   427#
Packet Sent:#126#Round Trip Time#409424#Encryption Time Sender#316#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#79.72#   435#
Packet Sent:#127#Round Trip Time#401378#Encryption Time Sender#251#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#77.89#   427#
Packet Sent:#128#Round Trip Time#407743#Encryption Time Sender#254#Encryption Time Sender#259#49312#49200#49200#Tag#True#Message:#77.74#   426#
Packet Sent:#129#Round Trip Time#367162#Encryption Time Sender#252#Encryption Time Sender#257#49312#49312#49312#Tag#True#Message:#50.35#   427#
Packet Sent:#130#Round Trip Time#353882#Encryption Time Sender#254#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#44.95#   429#
Packet Sent:#131#Round Trip Time#409967#Encryption Time Sender#252#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.06#   427#
Packet Sent:#132#Round Trip Time#403030#Encryption Time Sender#263#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.17#   430#
Packet Sent:#133#Round Trip Time#406253#Encryption Time Sender#258#Encryption Time Sender#247#49312#49312#49312#Tag#True#Message:#77.70#   426#
Packet Sent:#134#Round Trip Time#402731#Encryption Time Sender#278#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#78.51#   433#
Packet Sent:#135#Round Trip Time#408010#Encryption Time Sender#252#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#78.08#   427#
Packet Sent:#136#Round Trip Time#404931#Encryption Time Sender#254#Encryption Time Sender#242#49312#49312#49312#Tag#True#Message:#77.94#   425#
Packet Sent:#137#Round Trip Time#408588#Encryption Time Sender#283#Encryption Time Sender#249#49200#49312#49312#Tag#True#Message:#78.04#   426#
Packet Sent:#138#Round Trip Time#404938#Encryption Time Sender#255#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.09#   426#
Packet Sent:#139#Round Trip Time#408433#Encryption Time Sender#266#Encryption Time Sender#242#49312#49312#49312#Tag#True#Message:#78.12#   430#
Packet Sent:#140#Round Trip Time#402639#Encryption Time Sender#260#Encryption Time Sender#258#49312#49200#49200#Tag#True#Message:#77.86#   431#
Packet Sent:#141#Round Trip Time#406168#Encryption Time Sender#256#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#78.23#   427#
Packet Sent:#142#Round Trip Time#404765#Encryption Time Sender#252#Encryption Time Sender#261#49312#49312#49312#Tag#True#Message:#77.74#   428#
Packet Sent:#143#Round Trip Time#410015#Encryption Time Sender#256#Encryption Time Sender#239#49312#49312#49312#Tag#True#Message:#81.51#   430#
Packet Sent:#144#Round Trip Time#412756#Encryption Time Sender#252#Encryption Time Sender#261#49312#49312#49312#Tag#True#Message:#78.35#   426#
Packet Sent:#145#Round Trip Time#401557#Encryption Time Sender#271#Encryption Time Sender#237#49312#49312#49312#Tag#True#Message:#78.19#   427#
Packet Sent:#146#Round Trip Time#408838#Encryption Time Sender#268#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#77.94#   427#
Packet Sent:#147#Round Trip Time#403916#Encryption Time Sender#252#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#77.73#   431#
Packet Sent:#148#Round Trip Time#410637#Encryption Time Sender#255#Encryption Time Sender#252#49312#49312#49312#Tag#True#Message:#77.96#   426#
Packet Sent:#149#Round Trip Time#404915#Encryption Time Sender#251#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.52#   426#
Packet Sent:#150#Round Trip Time#412640#Encryption Time Sender#256#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#79.43#   427#
Packet Sent:#151#Round Trip Time#406415#Encryption Time Sender#271#Encryption Time Sender#248#49200#49312#49312#Tag#True#Message:#78.27#   431#
Packet Sent:#152#Round Trip Time#405964#Encryption Time Sender#264#Encryption Time Sender#250#49312#49200#49200#Tag#True#Message:#78.09#   426#
Packet Sent:#153#Round Trip Time#406779#Encryption Time Sender#256#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#78.00#   427#
Packet Sent:#154#Round Trip Time#408059#Encryption Time Sender#288#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#78.01#   427#
Packet Sent:#155#Round Trip Time#401029#Encryption Time Sender#251#Encryption Time Sender#258#49312#49312#49312#Tag#True#Message:#77.93#   430#
Packet Sent:#156#Round Trip Time#408367#Encryption Time Sender#254#Encryption Time Sender#242#49312#49312#49312#Tag#True#Message:#78.48#   425#
Packet Sent:#157#Round Trip Time#406530#Encryption Time Sender#287#Encryption Time Sender#238#49200#49312#49312#Tag#True#Message:#78.17#   427#
Packet Sent:#158#Round Trip Time#329795#Encryption Time Sender#254#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#27.63#   426#
Packet Sent:#159#Round Trip Time#346984#Encryption Time Sender#267#Encryption Time Sender#246#49200#49312#49312#Tag#True#Message:#36.84#   430#
Packet Sent:#160#Round Trip Time#369578#Encryption Time Sender#256#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#55.86#   431#
Packet Sent:#161#Round Trip Time#369006#Encryption Time Sender#251#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#51.35#   426#
Packet Sent:#162#Round Trip Time#403756#Encryption Time Sender#255#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#77.81#   426#
Packet Sent:#163#Round Trip Time#404501#Encryption Time Sender#252#Encryption Time Sender#253#49312#49200#49200#Tag#True#Message:#77.83#   427#
Packet Sent:#164#Round Trip Time#405874#Encryption Time Sender#254#Encryption Time Sender#242#49200#49312#49312#Tag#True#Message:#77.77#   430#
Packet Sent:#165#Round Trip Time#414482#Encryption Time Sender#251#Encryption Time Sender#257#49312#49312#49312#Tag#True#Message:#78.33#   426#
Packet Sent:#166#Round Trip Time#397690#Encryption Time Sender#264#Encryption Time Sender#250#49312#49312#49312#Tag#True#Message:#77.62#   426#
Packet Sent:#167#Round Trip Time#407422#Encryption Time Sender#268#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#78.46#   427#
Packet Sent:#168#Round Trip Time#403745#Encryption Time Sender#251#Encryption Time Sender#244#49312#49312#49312#Tag#True#Message:#77.98#   433#
Packet Sent:#169#Round Trip Time#405586#Encryption Time Sender#255#Encryption Time Sender#248#49312#49312#49312#Tag#True#Message:#77.73#   426#
Packet Sent:#170#Round Trip Time#410433#Encryption Time Sender#276#Encryption Time Sender#237#49200#49312#49312#Tag#True#Message:#78.12#   427#
Packet Sent:#171#Round Trip Time#401669#Encryption Time Sender#252#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.41#   431#
Packet Sent:#172#Round Trip Time#403989#Encryption Time Sender#252#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#78.10#   431#
Packet Sent:#173#Round Trip Time#406249#Encryption Time Sender#287#Encryption Time Sender#246#49200#49312#49312#Tag#True#Message:#78.19#   430#
Packet Sent:#174#Round Trip Time#408221#Encryption Time Sender#267#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#78.46#   427#
Packet Sent:#175#Round Trip Time#406727#Encryption Time Sender#250#Encryption Time Sender#261#49312#49200#49200#Tag#True#Message:#77.64#   429#
Packet Sent:#176#Round Trip Time#402660#Encryption Time Sender#254#Encryption Time Sender#235#49200#49312#49312#Tag#True#Message:#78.27#   430#
Packet Sent:#177#Round Trip Time#411231#Encryption Time Sender#247#Encryption Time Sender#257#49312#49312#49312#Tag#True#Message:#79.45#   427#
Packet Sent:#178#Round Trip Time#402762#Encryption Time Sender#275#Encryption Time Sender#245#49200#49312#49312#Tag#True#Message:#77.76#   427#
Packet Sent:#179#Round Trip Time#409253#Encryption Time Sender#252#Encryption Time Sender#253#49312#49312#49312#Tag#True#Message:#79.03#   427#
Packet Sent:#180#Round Trip Time#403924#Encryption Time Sender#255#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#77.89#   430#
Packet Sent:#181#Round Trip Time#411800#Encryption Time Sender#266#Encryption Time Sender#254#49312#49312#49312#Tag#True#Message:#79.15#   426#
Packet Sent:#182#Round Trip Time#399525#Encryption Time Sender#251#Encryption Time Sender#246#49312#49312#49312#Tag#True#Message:#77.87#   427#
Packet Sent:#183#Round Trip Time#405786#Encryption Time Sender#256#Encryption Time Sender#249#49312#49312#49312#Tag#True#Message:#78.63#   431#
Packet Sent:#184#Round Trip Time#409584#Encryption Time Sender#251#Encryption Time Sender#241#49312#49312#49312#Tag#True#Message:#77.83#   430#
Packet Sent:#185#Round Trip Time#400450#Encryption Time Sender#256#Encryption Time Sender#256#49312#49312#49312#Tag#True#Message:#78.19#   431#
Packet Sent:#186#Round Trip Time#405859#Encryption Time Sender#251#Encryption Time Sender#242#49312#49312#49312#Tag#True#Message:#77.74#   426#
Packet Sent:#187#Round Trip Time#408100#Encryption Time Sender#254#Encryption Time Sender#256#49312#49200#49200#Tag#True#Message:#77.85#   426#
Packet Sent:#188#Round Trip Time#405617#Encryption Time Sender#267#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.29#   427#
Packet Sent:#189#Round Trip Time#402022#Encryption Time Sender#251#Encryption Time Sender#245#49312#49312#49312#Tag#True#Message:#78.01#   430#
