1hm⸮وhPE⸮⸮v⸮f⸮⸮- ⸮v4⸮2⸮⸮~c⸮`b⸮];&⸮	=z⸮⸮⸮⸮*⸮%⸮a⸮_⸮!,⸮⸮⸮TF݀⸮J⸮⸮⸮⸮GGܲ⸮X`⸮O⸮F⸮OTP⸮⸮⸮R8<9ss⸮]⸮⸮}ED⸮
Packet Sent:#41#Round Trip Time#473845#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#118.0#   299#
Packet Sent:#42#Round Trip Time#425899#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#87.32#   299#
Packet Sent:#43#Round Trip Time#428408#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#87.52#   299#
Packet Sent:#44#Round Trip Time#438727#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#94.20#   299#
Packet Sent:#45#Round Trip Time#424638#Encryption Time Sender#168#Encryption Time Sender#137#49408#49408#49408#Message:#85.93#   299#
Packet Sent:#46#Round Trip Time#423306#Encryption Time Sender#156#Encryption Time Sender#138#49408#49408#49408#Message:#86.78#   271#
Packet Sent:#47#Round Trip Time#433552#Encryption Time Sender#152#Encryption Time Sender#137#49408#49296#49296#Message:#90.35#   299#
Packet Sent:#48#Round Trip Time#423468#Encryption Time Sender#168#Encryption Time Sender#134#49296#49408#49408#Message:#85.85#   299#
Packet Sent:#49#Round Trip Time#432143#Encryption Time Sender#151#Encryption Time Sender#142#49408#49408#49408#Message:#85.99#   299#
Packet Sent:#50#Round Trip Time#423782#Encryption Time Sender#156#Encryption Time Sender#134#49408#49408#49408#Message:#89.62#   299#
Packet Sent:#51#Round Trip Time#417643#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#81.59#   299#
Packet Sent:#52#Round Trip Time#414487#Encryption Time Sender#167#Encryption Time Sender#138#49408#49408#49408#Message:#78.79#   299#
Packet Sent:#53#Round Trip Time#416880#Encryption Time Sender#156#Encryption Time Sender#138#49408#49408#49408#Message:#78.54#   299#
Packet Sent:#54#Round Trip Time#414835#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#79.90#   299#
Packet Sent:#55#Round Trip Time#438753#Encryption Time Sender#168#Encryption Time Sender#138#49408#49408#49408#Message:#97.65#   299#
Packet Sent:#56#Round Trip Time#421077#Encryption Time Sender#151#Encryption Time Sender#142#49408#49408#49408#Message:#80.90#   299#
Packet Sent:#57#Round Trip Time#420841#Encryption Time Sender#156#Encryption Time Sender#134#49408#49408#49408#Message:#85.33#   299#
Packet Sent:#58#Round Trip Time#416920#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#79.02#   299#
Packet Sent:#59#Round Trip Time#413982#Encryption Time Sender#168#Encryption Time Sender#138#49408#49296#49296#Message:#78.99#   299#
Packet Sent:#60#Round Trip Time#462097#Encryption Time Sender#152#Encryption Time Sender#151#49296#49408#49408#Message:#97.00#   299#
Packet Sent:#61#Round Trip Time#410256#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#93.11#   299#
Packet Sent:#62#Round Trip Time#441621#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#97.39#   299#
Packet Sent:#63#Round Trip Time#442231#Encryption Time Sender#168#Encryption Time Sender#134#49408#49408#49408#Message:#98.07#   313#
Packet Sent:#64#Round Trip Time#414384#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#78.75#   299#
Packet Sent:#65#Round Trip Time#445813#Encryption Time Sender#151#Encryption Time Sender#137#49408#49408#49408#Message:#93.14#   299#
Packet Sent:#66#Round Trip Time#411352#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#81.46#   299#
Packet Sent:#67#Round Trip Time#414758#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#78.68#   299#
Packet Sent:#68#Round Trip Time#447326#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#101.3#   299#
Packet Sent:#69#Round Trip Time#424357#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#85.68#   299#
Packet Sent:#70#Round Trip Time#447455#Encryption Time Sender#167#Encryption Time Sender#138#49408#49296#49296#Message:#99.70#   299#
Packet Sent:#71#Round Trip Time#458534#Encryption Time Sender#152#Encryption Time Sender#134#49296#49408#49408#Message:#108.6#   299#
Packet Sent:#72#Round Trip Time#475481#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#119.1#   299#
Packet Sent:#73#Round Trip Time#462943#Encryption Time Sender#167#Encryption Time Sender#138#49408#49408#49408#Message:#110.8#   299#
Packet Sent:#74#Round Trip Time#440252#Encryption Time Sender#156#Encryption Time Sender#138#49408#49408#49408#Message:#96.40#   299#
Packet Sent:#75#Round Trip Time#430609#Encryption Time Sender#152#Encryption Time Sender#133#49408#49408#49408#Message:#85.03#   299#
Packet Sent:#76#Round Trip Time#422246#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#88.46#   299#
Packet Sent:#77#Round Trip Time#460453#Encryption Time Sender#167#Encryption Time Sender#133#49408#49408#49408#Message:#110.0#   299#
Packet Sent:#78#Round Trip Time#463816#Encryption Time Sender#151#Encryption Time Sender#137#49408#49408#49408#Message:#108.2#   299#
Packet Sent:#79#Round Trip Time#462048#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#109.7#   299#
Packet Sent:#80#Round Trip Time#472538#Encryption Time Sender#167#Encryption Time Sender#138#49408#49408#49408#Message:#121.1#   299#
Packet Sent:#81#Round Trip Time#437051#Encryption Time Sender#152#Encryption Time Sender#133#49408#49408#49408#Message:#94.34#   299#
Packet Sent:#82#Round Trip Time#435120#Encryption Time Sender#152#Encryption Time Sender#137#49408#49296#49296#Message:#90.56#   299#
Packet Sent:#83#Round Trip Time#411420#Encryption Time Sender#168#Encryption Time Sender#133#49296#49408#49408#Message:#79.28#   299#
Packet Sent:#84#Round Trip Time#415576#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#78.90#   299#
Packet Sent:#85#Round Trip Time#415233#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#80.71#   299#
Packet Sent:#86#Round Trip Time#417310#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#78.83#   299#
Packet Sent:#87#Round Trip Time#428348#Encryption Time Sender#167#Encryption Time Sender#141#49408#49408#49408#Message:#88.45#   299#
Packet Sent:#88#Round Trip Time#426749#Encryption Time Sender#156#Encryption Time Sender#134#49408#49408#49408#Message:#81.70#   299#
Packet Sent:#89#Round Trip Time#402432#Encryption Time Sender#151#Encryption Time Sender#138#49408#49296#49296#Message:#79.14#   299#
Packet Sent:#90#Round Trip Time#434068#Encryption Time Sender#167#Encryption Time Sender#138#49296#49408#49408#Message:#92.66#   299#
Packet Sent:#91#Round Trip Time#445764#Encryption Time Sender#151#Encryption Time Sender#133#49408#49408#49408#Message:#100.3#   299#
Packet Sent:#92#Round Trip Time#423597#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#81.28#   299#
Packet Sent:#93#Round Trip Time#411855#Encryption Time Sender#152#Encryption Time Sender#133#49408#49408#49408#Message:#80.43#   299#
Packet Sent:#94#Round Trip Time#423689#Encryption Time Sender#167#Encryption Time Sender#137#49408#49296#49296#Message:#81.26#   299#
Packet Sent:#95#Round Trip Time#423415#Encryption Time Sender#152#Encryption Time Sender#134#49296#49408#49408#Message:#84.48#   299#
Packet Sent:#96#Round Trip Time#411832#Encryption Time Sender#152#Encryption Time Sender#142#49408#49408#49408#Message:#79.01#   299#
Packet Sent:#97#Round Trip Time#458997#Encryption Time Sender#155#Encryption Time Sender#137#49408#49408#49408#Message:#106.7#   299#
Packet Sent:#98#Round Trip Time#413293#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#80.23#   299#
Packet Sent:#99#Round Trip Time#416579#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#78.82#   299#
Packet Sent:#100#Round Trip Time#448461#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#102.2#   299#
Packet Sent:#101#Round Trip Time#413187#Encryption Time Sender#167#Encryption Time Sender#138#49408#49408#49408#Message:#79.68#   299#
Packet Sent:#102#Round Trip Time#413673#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#79.02#   299#
Packet Sent:#103#Round Trip Time#439565#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#95.66#   299#
Packet Sent:#104#Round Trip Time#423468#Encryption Time Sender#151#Encryption Time Sender#133#49408#49408#49408#Message:#85.20#   299#
Packet Sent:#105#Round Trip Time#412375#Encryption Time Sender#167#Encryption Time Sender#138#49408#49296#49296#Message:#79.33#   299#
Packet Sent:#106#Round Trip Time#415756#Encryption Time Sender#151#Encryption Time Sender#142#49296#49408#49408#Message:#78.83#   299#
Packet Sent:#107#Round Trip Time#416600#Encryption Time Sender#156#Encryption Time Sender#134#49408#49408#49408#Message:#78.89#   299#
Packet Sent:#108#Round Trip Time#406888#Encryption Time Sender#168#Encryption Time Sender#138#49408#49408#49408#Message:#78.94#   299#
Packet Sent:#109#Round Trip Time#414996#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#78.97#   299#
Packet Sent:#110#Round Trip Time#411259#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#79.40#   299#
Packet Sent:#111#Round Trip Time#413283#Encryption Time Sender#152#Encryption Time Sender#146#49408#49408#49408#Message:#78.48#   299#
Packet Sent:#112#Round Trip Time#413915#Encryption Time Sender#168#Encryption Time Sender#141#49408#49408#49408#Message:#79.02#   299#
Packet Sent:#113#Round Trip Time#413612#Encryption Time Sender#155#Encryption Time Sender#138#49408#49408#49408#Message:#78.95#   299#
Packet Sent:#114#Round Trip Time#411289#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#78.55#   299#
Packet Sent:#115#Round Trip Time#414528#Encryption Time Sender#168#Encryption Time Sender#137#49408#49408#49408#Message:#78.87#   299#
Packet Sent:#116#Round Trip Time#411751#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#79.03#   299#
Packet Sent:#117#Round Trip Time#413992#Encryption Time Sender#151#Encryption Time Sender#138#49408#49296#49296#Message:#79.27#   264#
Packet Sent:#118#Round Trip Time#468633#Encryption Time Sender#151#Encryption Time Sender#138#49296#49408#49408#Message:#115.4#   299#
Packet Sent:#119#Round Trip Time#418671#Encryption Time Sender#168#Encryption Time Sender#133#49408#49408#49408#Message:#81.38#   299#
Packet Sent:#120#Round Trip Time#424999#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#89.20#   299#
Packet Sent:#121#Round Trip Time#439370#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#95.18#   299#
Packet Sent:#122#Round Trip Time#410671#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#78.90#   299#
Packet Sent:#123#Round Trip Time#412640#Encryption Time Sender#167#Encryption Time Sender#133#49408#49408#49408#Message:#78.64#   299#
Packet Sent:#124#Round Trip Time#442032#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#81.33#   299#
Packet Sent:#125#Round Trip Time#458643#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#78.81#   299#
Packet Sent:#126#Round Trip Time#345510#Encryption Time Sender#167#Encryption Time Sender#142#49408#49408#49408#Message:#79.24#   299#
Packet Sent:#127#Round Trip Time#424359#Encryption Time Sender#156#Encryption Time Sender#138#49408#49408#49408#Message:#85.64#   299#
Packet Sent:#128#Round Trip Time#420488#Encryption Time Sender#151#Encryption Time Sender#138#49408#49296#49296#Message:#84.34#   299#
Packet Sent:#129#Round Trip Time#414907#Encryption Time Sender#152#Encryption Time Sender#138#49296#49408#49408#Message:#79.24#   299#
Packet Sent:#130#Round Trip Time#413958#Encryption Time Sender#167#Encryption Time Sender#133#49408#49408#49408#Message:#78.95#   299#
Packet Sent:#131#Round Trip Time#443827#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#99.14#   299#
Packet Sent:#132#Round Trip Time#434507#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#93.95#   299#
Packet Sent:#133#Round Trip Time#416024#Encryption Time Sender#171#Encryption Time Sender#138#49408#49408#49408#Message:#81.48#   301#
Packet Sent:#134#Round Trip Time#421566#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#83.81#   299#
Packet Sent:#135#Round Trip Time#416614#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#81.32#   299#
Packet Sent:#136#Round Trip Time#434765#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#93.82#   299#
Packet Sent:#137#Round Trip Time#459103#Encryption Time Sender#168#Encryption Time Sender#134#49408#49408#49408#Message:#108.5#   299#
Packet Sent:#138#Round Trip Time#428699#Encryption Time Sender#151#Encryption Time Sender#137#49408#49408#49408#Message:#90.75#   299#
Packet Sent:#139#Round Trip Time#459807#Encryption Time Sender#152#Encryption Time Sender#133#49408#49408#49408#Message:#107.9#   299#
Packet Sent:#140#Round Trip Time#422189#Encryption Time Sender#168#Encryption Time Sender#138#49408#49296#49296#Message:#85.25#   299#
Packet Sent:#141#Round Trip Time#413663#Encryption Time Sender#152#Encryption Time Sender#134#49296#49408#49408#Message:#79.25#   299#
Packet Sent:#142#Round Trip Time#419750#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#83.71#   299#
Packet Sent:#143#Round Trip Time#416873#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#81.51#   299#
Packet Sent:#144#Round Trip Time#416042#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#78.91#   299#
Packet Sent:#145#Round Trip Time#419629#Encryption Time Sender#152#Encryption Time Sender#141#49408#49408#49408#Message:#79.25#   299#
Packet Sent:#146#Round Trip Time#410435#Encryption Time Sender#156#Encryption Time Sender#134#49408#49408#49408#Message:#81.44#   299#
Packet Sent:#147#Round Trip Time#422928#Encryption Time Sender#167#Encryption Time Sender#138#49408#49408#49408#Message:#84.11#   299#
Packet Sent:#148#Round Trip Time#411074#Encryption Time Sender#151#Encryption Time Sender#137#49408#49408#49408#Message:#78.56#   299#
Packet Sent:#149#Round Trip Time#413056#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#79.24#   299#
Packet Sent:#150#Round Trip Time#415705#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#81.52#   299#
Packet Sent:#151#Round Trip Time#424202#Encryption Time Sender#168#Encryption Time Sender#133#49408#49408#49408#Message:#86.98#   299#
Packet Sent:#152#Round Trip Time#420858#Encryption Time Sender#152#Encryption Time Sender#137#49408#49296#49296#Message:#80.89#   299#
Packet Sent:#153#Round Trip Time#416059#Encryption Time Sender#151#Encryption Time Sender#133#49296#49408#49408#Message:#83.66#   299#
Packet Sent:#154#Round Trip Time#415129#Encryption Time Sender#152#Encryption Time Sender#137#49408#49408#49408#Message:#80.76#   299#
Packet Sent:#155#Round Trip Time#416836#Encryption Time Sender#168#Encryption Time Sender#137#49408#49408#49408#Message:#81.84#   299#
Packet Sent:#156#Round Trip Time#429327#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#88.60#   299#
Packet Sent:#157#Round Trip Time#414521#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#78.89#   299#
Packet Sent:#158#Round Trip Time#423517#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#86.17#   299#
Packet Sent:#159#Round Trip Time#415888#Encryption Time Sender#151#Encryption Time Sender#142#49408#49408#49408#Message:#79.22#   303#
Packet Sent:#160#Round Trip Time#408739#Encryption Time Sender#155#Encryption Time Sender#134#49408#49408#49408#Message:#79.20#   299#
Packet Sent:#161#Round Trip Time#423957#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#85.54#   299#
Packet Sent:#162#Round Trip Time#413498#Encryption Time Sender#167#Encryption Time Sender#138#49408#49408#49408#Message:#79.41#   299#
Packet Sent:#163#Round Trip Time#415994#Encryption Time Sender#151#Encryption Time Sender#138#49408#49296#49296#Message:#79.40#   299#
Packet Sent:#164#Round Trip Time#421227#Encryption Time Sender#152#Encryption Time Sender#138#49296#49408#49408#Message:#86.43#   299#
Packet Sent:#165#Round Trip Time#426221#Encryption Time Sender#167#Encryption Time Sender#134#49408#49408#49408#Message:#86.33#   299#
Packet Sent:#166#Round Trip Time#433901#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#93.97#   299#
Packet Sent:#167#Round Trip Time#412172#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#78.66#   299#
Packet Sent:#168#Round Trip Time#413142#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#78.54#   299#
Packet Sent:#169#Round Trip Time#418689#Encryption Time Sender#167#Encryption Time Sender#137#49408#49408#49408#Message:#81.36#   299#
Packet Sent:#170#Round Trip Time#412065#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#78.62#   299#
Packet Sent:#171#Round Trip Time#413906#Encryption Time Sender#151#Encryption Time Sender#137#49408#49408#49408#Message:#78.83#   303#
Packet Sent:#172#Round Trip Time#410431#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#79.07#   299#
Packet Sent:#173#Round Trip Time#413078#Encryption Time Sender#167#Encryption Time Sender#137#49408#49408#49408#Message:#78.76#   299#
Packet Sent:#174#Round Trip Time#438530#Encryption Time Sender#152#Encryption Time Sender#134#49408#49408#49408#Message:#94.87#   299#
Packet Sent:#175#Round Trip Time#414732#Encryption Time Sender#152#Encryption Time Sender#138#49408#49296#49296#Message:#80.59#   299#
Packet Sent:#176#Round Trip Time#412217#Encryption Time Sender#167#Encryption Time Sender#138#49296#49408#49408#Message:#79.13#   299#
Packet Sent:#177#Round Trip Time#418870#Encryption Time Sender#151#Encryption Time Sender#137#49408#49408#49408#Message:#82.61#   299#
Packet Sent:#178#Round Trip Time#412933#Encryption Time Sender#156#Encryption Time Sender#138#49408#49408#49408#Message:#78.84#   299#
Packet Sent:#179#Round Trip Time#412411#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#78.81#   302#
Packet Sent:#180#Round Trip Time#415537#Encryption Time Sender#167#Encryption Time Sender#138#49408#49408#49408#Message:#78.70#   299#
Packet Sent:#181#Round Trip Time#422160#Encryption Time Sender#151#Encryption Time Sender#133#49408#49408#49408#Message:#85.81#   299#
Packet Sent:#182#Round Trip Time#472723#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#118.7#   299#
Packet Sent:#183#Round Trip Time#444910#Encryption Time Sender#167#Encryption Time Sender#137#49408#49408#49408#Message:#99.02#   299#
Packet Sent:#184#Round Trip Time#412058#Encryption Time Sender#152#Encryption Time Sender#133#49408#49408#49408#Message:#80.34#   299#
Packet Sent:#185#Round Trip Time#421440#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#84.95#   299#
Packet Sent:#186#Round Trip Time#434090#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#90.35#   299#
Packet Sent:#187#Round Trip Time#447605#Encryption Time Sender#167#Encryption Time Sender#137#49408#49296#49296#Message:#100.4#   299#
Packet Sent:#188#Round Trip Time#433040#Encryption Time Sender#151#Encryption Time Sender#134#49296#49408#49408#Message:#95.28#   299#
Packet Sent:#189#Round Trip Time#480424#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#122.3#   299#
Packet Sent:#190#Round Trip Time#463572#Encryption Time Sender#167#Encryption Time Sender#133#49408#49408#49408#Message:#110.0#   299#
Packet Sent:#191#Round Trip Time#466506#Encryption Time Sender#152#Encryption Time Sender#138#49408#49408#49408#Message:#115.0#   299#
Packet Sent:#192#Round Trip Time#469731#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#116.1#   299#
Packet Sent:#193#Round Trip Time#445224#Encryption Time Sender#168#Encryption Time Sender#142#49408#49408#49408#Message:#98.78#   299#
Packet Sent:#194#Round Trip Time#482500#Encryption Time Sender#155#Encryption Time Sender#138#49408#49408#49408#Message:#124.4#   299#
Packet Sent:#195#Round Trip Time#441331#Encryption Time Sender#151#Encryption Time Sender#134#49408#49408#49408#Message:#96.50#   299#
Packet Sent:#196#Round Trip Time#441876#Encryption Time Sender#151#Encryption Time Sender#138#49408#49408#49408#Message:#98.99#   299#
Packet Sent:#197#Round Trip Time#474700#Encryption Time Sender#168#Encryption Time Sender#133#49408#49408#49408#Message:#102.3#   299#
Packet Sent:#198#Round Trip Time#428793#Encryption Time Sender#152#Encryption Time Sender#138#49408#49296#49296#Message:#106.0#   299#
Packet Sent:#199#Round Trip Time#437374#Encryption Time Sender#151#Encryption Time Sender#133#49296#49408#49408#Message:#95.86#   299#
Packet Sent:#200#Round Trip Time#433016#Encryption Time Sender#168#Encryption Time Sender#137#49408#49408#49408#Message:#78.87#   299#
