"⸮0⸮h⸮⸮@h⸮ˁ⸮⸮⸮⸮⸮⸮⸮⸮_<N⸮⸮⸮*dZe⸮⸮⸮⸮⸮2⸮ϋɹ⸮l⸮⸮⸮T=⸮b⸮⸮s⸮T⸮):D⸮є⸮⸮ӕ⸮⸮⸮ϝ⸮⸮>Mld⸮⸮e⸮x.⸮⸮⸮⸮⸮w⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#396449#Encryption Time Sender#370#Encryption Time Sender#162#49936#49936#49936#Message:#77.78#   397#
Packet Sent:#32#Round Trip Time#400775#Encryption Time Sender#220#Encryption Time Sender#135#49432#49432#49432#Message:#79.87#   401#
Packet Sent:#33#Round Trip Time#395197#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#78.27#   401#
Packet Sent:#34#Round Trip Time#394088#Encryption Time Sender#216#Encryption Time Sender#131#49432#49432#49432#Message:#77.63#   401#
Packet Sent:#35#Round Trip Time#395865#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.12#   401#
Packet Sent:#36#Round Trip Time#397356#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#77.81#   401#
Packet Sent:#37#Round Trip Time#398885#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#77.89#   401#
Packet Sent:#38#Round Trip Time#391218#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#77.60#   401#
Packet Sent:#39#Round Trip Time#395038#Encryption Time Sender#220#Encryption Time Sender#135#49432#49432#49432#Message:#77.77#   401#
Packet Sent:#40#Round Trip Time#380555#Encryption Time Sender#216#Encryption Time Sender#146#49432#49432#49432#Message:#65.95#   401#
Packet Sent:#41#Round Trip Time#397623#Encryption Time Sender#220#Encryption Time Sender#122#49432#49432#49432#Message:#77.92#   401#
Packet Sent:#42#Round Trip Time#396687#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.80#   350#
Packet Sent:#43#Round Trip Time#396757#Encryption Time Sender#220#Encryption Time Sender#131#49432#49320#49320#Message:#77.86#   401#
Packet Sent:#44#Round Trip Time#394706#Encryption Time Sender#220#Encryption Time Sender#134#49320#49432#49432#Message:#78.26#   350#
Packet Sent:#45#Round Trip Time#398771#Encryption Time Sender#216#Encryption Time Sender#134#49432#49432#49432#Message:#79.81#   401#
Packet Sent:#46#Round Trip Time#409850#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#86.49#   402#
Packet Sent:#47#Round Trip Time#395532#Encryption Time Sender#220#Encryption Time Sender#143#49432#49432#49432#Message:#78.17#   401#
Packet Sent:#48#Round Trip Time#400537#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.83#   401#
Packet Sent:#49#Round Trip Time#394199#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.07#   402#
Packet Sent:#50#Round Trip Time#395535#Encryption Time Sender#216#Encryption Time Sender#135#49432#49432#49432#Message:#77.79#   402#
Packet Sent:#51#Round Trip Time#451372#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.19#   401#
Packet Sent:#52#Round Trip Time#336954#Encryption Time Sender#220#Encryption Time Sender#143#49432#49432#49432#Message:#78.00#   402#
Packet Sent:#53#Round Trip Time#398127#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#78.41#   402#
Packet Sent:#54#Round Trip Time#398567#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#78.19#   402#
Packet Sent:#55#Round Trip Time#394638#Encryption Time Sender#216#Encryption Time Sender#131#49432#49432#49432#Message:#78.01#   401#
Packet Sent:#56#Round Trip Time#395574#Encryption Time Sender#220#Encryption Time Sender#139#49432#49432#49432#Message:#78.15#   401#
Packet Sent:#57#Round Trip Time#400770#Encryption Time Sender#220#Encryption Time Sender#142#49432#49320#49320#Message:#78.01#   401#
Packet Sent:#58#Round Trip Time#394869#Encryption Time Sender#219#Encryption Time Sender#122#49320#49432#49432#Message:#78.03#   402#
Packet Sent:#59#Round Trip Time#401941#Encryption Time Sender#220#Encryption Time Sender#147#49432#49432#49432#Message:#82.59#   401#
Packet Sent:#60#Round Trip Time#395862#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#77.71#   401#
Packet Sent:#61#Round Trip Time#396541#Encryption Time Sender#216#Encryption Time Sender#138#49432#49432#49432#Message:#77.91#   401#
Packet Sent:#62#Round Trip Time#396632#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.12#   402#
Packet Sent:#63#Round Trip Time#395320#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#78.07#   401#
Packet Sent:#64#Round Trip Time#398130#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.67#   346#
Packet Sent:#65#Round Trip Time#391219#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#77.63#   401#
Packet Sent:#66#Round Trip Time#403541#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#78.43#   401#
Packet Sent:#67#Round Trip Time#388040#Encryption Time Sender#219#Encryption Time Sender#146#49432#49432#49432#Message:#77.85#   401#
Packet Sent:#68#Round Trip Time#399948#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#77.93#   401#
Packet Sent:#69#Round Trip Time#394447#Encryption Time Sender#220#Encryption Time Sender#135#49432#49432#49432#Message:#77.87#   402#
Packet Sent:#70#Round Trip Time#393801#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.58#   401#
Packet Sent:#71#Round Trip Time#398693#Encryption Time Sender#216#Encryption Time Sender#142#49432#49320#49320#Message:#79.47#   401#
Packet Sent:#72#Round Trip Time#397994#Encryption Time Sender#220#Encryption Time Sender#130#49320#49432#49432#Message:#77.91#   401#
Packet Sent:#73#Round Trip Time#396308#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#78.72#   401#
Packet Sent:#74#Round Trip Time#395586#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.07#   401#
Packet Sent:#75#Round Trip Time#396439#Encryption Time Sender#220#Encryption Time Sender#139#49432#49432#49432#Message:#78.25#   401#
Packet Sent:#76#Round Trip Time#396007#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#78.34#   401#
Packet Sent:#77#Round Trip Time#398291#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#79.08#   401#
Packet Sent:#78#Round Trip Time#396967#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#77.85#   402#
Packet Sent:#79#Round Trip Time#398480#Encryption Time Sender#220#Encryption Time Sender#147#49432#49432#49432#Message:#77.98#   401#
Packet Sent:#80#Round Trip Time#402976#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#84.40#   402#
Packet Sent:#81#Round Trip Time#396677#Encryption Time Sender#216#Encryption Time Sender#131#49432#49432#49432#Message:#79.22#   402#
Packet Sent:#82#Round Trip Time#397895#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#77.93#   401#
Packet Sent:#83#Round Trip Time#397646#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#77.71#   402#
Packet Sent:#84#Round Trip Time#399275#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#77.67#   401#
Packet Sent:#85#Round Trip Time#393030#Encryption Time Sender#220#Encryption Time Sender#130#49432#49320#49320#Message:#77.76#   402#
Packet Sent:#86#Round Trip Time#396162#Encryption Time Sender#220#Encryption Time Sender#134#49320#49432#49432#Message:#77.94#   401#
Packet Sent:#87#Round Trip Time#397590#Encryption Time Sender#216#Encryption Time Sender#135#49432#49432#49432#Message:#79.86#   401#
Packet Sent:#88#Round Trip Time#399162#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#78.13#   401#
Packet Sent:#89#Round Trip Time#394140#Encryption Time Sender#220#Encryption Time Sender#143#49432#49432#49432#Message:#77.91#   401#
Packet Sent:#90#Round Trip Time#393903#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.91#   401#
Packet Sent:#91#Round Trip Time#396807#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.88#   401#
Packet Sent:#92#Round Trip Time#398562#Encryption Time Sender#216#Encryption Time Sender#131#49432#49432#49432#Message:#78.24#   402#
Packet Sent:#93#Round Trip Time#395016#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#79.10#   402#
Packet Sent:#94#Round Trip Time#400250#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#77.86#   401#
Packet Sent:#95#Round Trip Time#392499#Encryption Time Sender#220#Encryption Time Sender#135#49432#49432#49432#Message:#77.89#   401#
Packet Sent:#96#Round Trip Time#395447#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#78.10#   401#
Packet Sent:#97#Round Trip Time#397785#Encryption Time Sender#216#Encryption Time Sender#130#49432#49432#49432#Message:#77.76#   401#
Packet Sent:#98#Round Trip Time#393965#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#77.67#   401#
Packet Sent:#99#Round Trip Time#395957#Encryption Time Sender#220#Encryption Time Sender#134#49432#49320#49320#Message:#78.34#   401#
Packet Sent:#100#Round Trip Time#397397#Encryption Time Sender#219#Encryption Time Sender#122#49320#49432#49432#Message:#78.11#   401#
Packet Sent:#101#Round Trip Time#398658#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#77.97#   402#
Packet Sent:#102#Round Trip Time#389921#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#77.84#   346#
Packet Sent:#103#Round Trip Time#433316#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.63#   401#
Packet Sent:#104#Round Trip Time#355515#Encryption Time Sender#219#Encryption Time Sender#130#49432#49432#49432#Message:#78.12#   405#
Packet Sent:#105#Round Trip Time#395014#Encryption Time Sender#220#Encryption Time Sender#139#49432#49432#49432#Message:#77.58#   401#
Packet Sent:#106#Round Trip Time#397552#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#77.95#   401#
Packet Sent:#107#Round Trip Time#395015#Encryption Time Sender#219#Encryption Time Sender#131#49432#49432#49432#Message:#78.38#   401#
Packet Sent:#108#Round Trip Time#397083#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#78.04#   401#
Packet Sent:#109#Round Trip Time#410644#Encryption Time Sender#220#Encryption Time Sender#147#49432#49432#49432#Message:#90.85#   401#
Packet Sent:#110#Round Trip Time#393729#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#77.77#   401#
Packet Sent:#111#Round Trip Time#395600#Encryption Time Sender#220#Encryption Time Sender#143#49432#49432#49432#Message:#77.83#   402#
Packet Sent:#112#Round Trip Time#391733#Encryption Time Sender#219#Encryption Time Sender#122#49432#49432#49432#Message:#78.03#   402#
Packet Sent:#113#Round Trip Time#397168#Encryption Time Sender#216#Encryption Time Sender#142#49432#49320#49320#Message:#77.61#   401#
Packet Sent:#114#Round Trip Time#394911#Encryption Time Sender#220#Encryption Time Sender#130#49320#49432#49432#Message:#77.87#   401#
Packet Sent:#115#Round Trip Time#395533#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#79.22#   402#
Packet Sent:#116#Round Trip Time#396675#Encryption Time Sender#220#Encryption Time Sender#130#49432#49432#49432#Message:#77.65#   401#
Packet Sent:#117#Round Trip Time#405731#Encryption Time Sender#220#Encryption Time Sender#147#49432#49432#49432#Message:#77.77#   401#
Packet Sent:#118#Round Trip Time#384144#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#77.68#   401#
Packet Sent:#119#Round Trip Time#401484#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#81.99#   401#
Packet Sent:#120#Round Trip Time#394996#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#78.02#   401#
Packet Sent:#121#Round Trip Time#393613#Encryption Time Sender#220#Encryption Time Sender#135#49432#49432#49432#Message:#77.69#   401#
Packet Sent:#122#Round Trip Time#398339#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#79.08#   402#
Packet Sent:#123#Round Trip Time#396872#Encryption Time Sender#216#Encryption Time Sender#131#49432#49432#49432#Message:#79.49#   402#
Packet Sent:#124#Round Trip Time#398795#Encryption Time Sender#220#Encryption Time Sender#151#49432#49432#49432#Message:#78.48#   401#
Packet Sent:#125#Round Trip Time#395978#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#79.19#   401#
Packet Sent:#126#Round Trip Time#397990#Encryption Time Sender#224#Encryption Time Sender#130#49432#49432#49432#Message:#78.02#   401#
Packet Sent:#127#Round Trip Time#391734#Encryption Time Sender#220#Encryption Time Sender#131#49432#49320#49320#Message:#78.12#   401#
Packet Sent:#128#Round Trip Time#401273#Encryption Time Sender#219#Encryption Time Sender#135#49320#49432#49432#Message:#81.80#   401#
Packet Sent:#129#Round Trip Time#397842#Encryption Time Sender#216#Encryption Time Sender#135#49432#49432#49432#Message:#80.36#   401#
Packet Sent:#130#Round Trip Time#394335#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.70#   401#
Packet Sent:#131#Round Trip Time#400559#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.74#   401#
Packet Sent:#132#Round Trip Time#392841#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.77#   402#
Packet Sent:#133#Round Trip Time#391479#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#77.79#   401#
Packet Sent:#134#Round Trip Time#394853#Encryption Time Sender#216#Encryption Time Sender#131#49432#49432#49432#Message:#78.12#   401#
Packet Sent:#135#Round Trip Time#398071#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#79.26#   401#
Packet Sent:#136#Round Trip Time#395660#Encryption Time Sender#220#Encryption Time Sender#143#49432#49432#49432#Message:#77.92#   401#
Packet Sent:#137#Round Trip Time#407328#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#79.25#   401#
Packet Sent:#138#Round Trip Time#383848#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#77.79#   401#
Packet Sent:#139#Round Trip Time#399688#Encryption Time Sender#216#Encryption Time Sender#143#49432#49432#49432#Message:#77.84#   402#
Packet Sent:#140#Round Trip Time#392056#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#77.83#   402#
Packet Sent:#141#Round Trip Time#397399#Encryption Time Sender#219#Encryption Time Sender#134#49432#49320#49320#Message:#79.25#   401#
Packet Sent:#142#Round Trip Time#394522#Encryption Time Sender#220#Encryption Time Sender#122#49320#49432#49432#Message:#77.81#   401#
Packet Sent:#143#Round Trip Time#392077#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#78.00#   401#
Packet Sent:#144#Round Trip Time#397168#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#78.61#   405#
Packet Sent:#145#Round Trip Time#395118#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.86#   401#
Packet Sent:#146#Round Trip Time#395239#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.76#   349#
Packet Sent:#147#Round Trip Time#399331#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#80.77#   401#
Packet Sent:#148#Round Trip Time#395037#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#77.71#   402#
Packet Sent:#149#Round Trip Time#395584#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#78.10#   401#
Packet Sent:#150#Round Trip Time#396185#Encryption Time Sender#216#Encryption Time Sender#127#49432#49432#49432#Message:#77.91#   401#
Packet Sent:#151#Round Trip Time#398742#Encryption Time Sender#220#Encryption Time Sender#146#49432#49432#49432#Message:#77.83#   401#
Packet Sent:#152#Round Trip Time#414067#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#77.83#   402#
Packet Sent:#153#Round Trip Time#371605#Encryption Time Sender#220#Encryption Time Sender#135#49432#49432#49432#Message:#79.15#   401#
Packet Sent:#154#Round Trip Time#395183#Encryption Time Sender#219#Encryption Time Sender#123#49432#49432#49432#Message:#77.93#   402#
Packet Sent:#155#Round Trip Time#398877#Encryption Time Sender#216#Encryption Time Sender#142#49432#49320#49320#Message:#78.08#   402#
Packet Sent:#156#Round Trip Time#402758#Encryption Time Sender#220#Encryption Time Sender#142#49320#49432#49432#Message:#77.75#   401#
Packet Sent:#157#Round Trip Time#382276#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#78.20#   401#
Packet Sent:#158#Round Trip Time#396921#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#78.29#   402#
Packet Sent:#159#Round Trip Time#396961#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#79.53#   401#
Packet Sent:#160#Round Trip Time#395219#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#77.74#   402#
Packet Sent:#161#Round Trip Time#394155#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#78.06#   401#
Packet Sent:#162#Round Trip Time#398219#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#78.33#   404#
Packet Sent:#163#Round Trip Time#392489#Encryption Time Sender#220#Encryption Time Sender#135#49432#49432#49432#Message:#78.01#   415#
Packet Sent:#164#Round Trip Time#395543#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#77.87#   402#
Packet Sent:#165#Round Trip Time#401109#Encryption Time Sender#216#Encryption Time Sender#130#49432#49432#49432#Message:#79.43#   401#
Packet Sent:#166#Round Trip Time#391098#Encryption Time Sender#220#Encryption Time Sender#142#49432#49432#49432#Message:#77.89#   401#
Packet Sent:#167#Round Trip Time#395564#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#78.25#   401#
Packet Sent:#168#Round Trip Time#395368#Encryption Time Sender#220#Encryption Time Sender#139#49432#49432#49432#Message:#78.11#   401#
Packet Sent:#169#Round Trip Time#399586#Encryption Time Sender#220#Encryption Time Sender#126#49432#49432#49432#Message:#77.92#   402#
Packet Sent:#170#Round Trip Time#390069#Encryption Time Sender#220#Encryption Time Sender#142#49432#49320#49320#Message:#77.92#   401#
Packet Sent:#171#Round Trip Time#394661#Encryption Time Sender#216#Encryption Time Sender#130#49320#49432#49432#Message:#78.11#   401#
Packet Sent:#172#Round Trip Time#396983#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#78.45#   401#
Packet Sent:#173#Round Trip Time#394732#Encryption Time Sender#219#Encryption Time Sender#130#49432#49432#49432#Message:#77.87#   401#
Packet Sent:#174#Round Trip Time#396829#Encryption Time Sender#220#Encryption Time Sender#139#49432#49432#49432#Message:#77.87#   405#
Packet Sent:#175#Round Trip Time#393943#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#77.96#   401#
Packet Sent:#176#Round Trip Time#396861#Encryption Time Sender#216#Encryption Time Sender#135#49432#49432#49432#Message:#77.85#   401#
Packet Sent:#177#Round Trip Time#395016#Encryption Time Sender#219#Encryption Time Sender#135#49432#49432#49432#Message:#78.97#   401#
Packet Sent:#178#Round Trip Time#394775#Encryption Time Sender#219#Encryption Time Sender#135#49432#49432#49432#Message:#77.91#   402#
Packet Sent:#179#Round Trip Time#394161#Encryption Time Sender#220#Encryption Time Sender#122#49432#49432#49432#Message:#77.76#   402#
Packet Sent:#180#Round Trip Time#399053#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#77.82#   401#
Packet Sent:#181#Round Trip Time#391405#Encryption Time Sender#216#Encryption Time Sender#139#49432#49432#49432#Message:#77.81#   401#
Packet Sent:#182#Round Trip Time#397490#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.50#   401#
Packet Sent:#183#Round Trip Time#394889#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#79.19#   402#
Packet Sent:#184#Round Trip Time#396167#Encryption Time Sender#220#Encryption Time Sender#130#49432#49320#49320#Message:#77.99#   402#
Packet Sent:#185#Round Trip Time#395101#Encryption Time Sender#220#Encryption Time Sender#134#49320#49432#49432#Message:#78.08#   401#
Packet Sent:#186#Round Trip Time#396230#Encryption Time Sender#216#Encryption Time Sender#134#49432#49432#49432#Message:#78.27#   405#
Packet Sent:#187#Round Trip Time#400304#Encryption Time Sender#220#Encryption Time Sender#123#49432#49432#49432#Message:#78.08#   402#
Packet Sent:#188#Round Trip Time#393073#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.86#   401#
Packet Sent:#189#Round Trip Time#395115#Encryption Time Sender#220#Encryption Time Sender#134#49432#49432#49432#Message:#77.86#   401#
Packet Sent:#190#Round Trip Time#392463#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.02#   402#
Packet Sent:#191#Round Trip Time#398102#Encryption Time Sender#216#Encryption Time Sender#131#49432#49432#49432#Message:#78.53#   401#
Packet Sent:#192#Round Trip Time#393545#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#78.44#   401#
Packet Sent:#193#Round Trip Time#397598#Encryption Time Sender#220#Encryption Time Sender#151#49432#49432#49432#Message:#78.28#   401#
Packet Sent:#194#Round Trip Time#394577#Encryption Time Sender#220#Encryption Time Sender#127#49432#49432#49432#Message:#78.53#   401#
Packet Sent:#195#Round Trip Time#395560#Encryption Time Sender#220#Encryption Time Sender#131#49432#49432#49432#Message:#78.52#   401#
Packet Sent:#196#Round Trip Time#395950#Encryption Time Sender#220#Encryption Time Sender#138#49432#49432#49432#Message:#78.42#   401#
Packet Sent:#197#Round Trip Time#394784#Encryption Time Sender#216#Encryption Time Sender#126#49432#49432#49432#Message:#78.19#   401#
Packet Sent:#198#Round Trip Time#399369#Encryption Time Sender#220#Encryption Time Sender#134#49432#49320#49320#Message:#78.08#   401#
Packet Sent:#199#Round Trip Time#390893#Encryption Time Sender#220#Encryption Time Sender#123#49320#49432#49432#Message:#77.99#   401#
Packet Sent:#200#Round Trip Time#396357#Encryption Time Sender#219#Encryption Time Sender#146#49432#49432#49432#Message:#78.21#   401#
