{M7B⸮⸮⸮8A4i?⸮M⸮⸮⸮⸮b⸮p⸮⸮4⸮i^⸮8Z⸮⸮⸮⸮ ⸮!⸮⸮Ӏ⸮&p9KF⸮_⸮ d⸮X2Q⸮⸮⸮H4s⸮O-⸮⸮)⸮⸮⸮⸮⸮⸮d⸮⸮⸮⸮⸮a⸮⸮⸮ј1⸮	⸮⸮\⸮#Ѷ⸮
Packet Sent:#40#Round Trip Time#443616#Encryption Time Sender#924#Encryption Time Sender#884#48784#48784#48784#Message:#77.57#  1788#
Packet Sent:#41#Round Trip Time#927030#Encryption Time Sender#939#Encryption Time Sender#920#48784#48784#48784#Message:#77.81#  1788#
Packet Sent:#42#Round Trip Time#407777#Encryption Time Sender#925#Encryption Time Sender#888#48784#48784#48784#Message:#77.47#  1788#
Packet Sent:#43#Round Trip Time#412046#Encryption Time Sender#924#Encryption Time Sender#904#48784#48784#48784#Message:#77.29#  1788#
Packet Sent:#44#Round Trip Time#411569#Encryption Time Sender#925#Encryption Time Sender#900#48784#48784#48784#Message:#77.88#  1788#
Packet Sent:#45#Round Trip Time#424785#Encryption Time Sender#925#Encryption Time Sender#923#48784#48784#48784#Message:#77.17#  1788#
Packet Sent:#46#Round Trip Time#420188#Encryption Time Sender#935#Encryption Time Sender#884#48784#48784#48784#Message:#77.26#  1788#
Packet Sent:#47#Round Trip Time#390748#Encryption Time Sender#924#Encryption Time Sender#904#48784#48672#48672#Message:#77.43#  1790#
Packet Sent:#48#Round Trip Time#416799#Encryption Time Sender#924#Encryption Time Sender#896#48672#48784#48784#Message:#77.33#  1787#
Packet Sent:#49#Round Trip Time#437671#Encryption Time Sender#924#Encryption Time Sender#912#48784#48784#48784#Message:#77.34#  1788#
Packet Sent:#50#Round Trip Time#384513#Encryption Time Sender#924#Encryption Time Sender#904#48784#48784#48784#Message:#78.45#  1788#
Packet Sent:#51#Round Trip Time#413562#Encryption Time Sender#933#Encryption Time Sender#908#48784#48784#48784#Message:#77.83#  1788#
Packet Sent:#52#Round Trip Time#410693#Encryption Time Sender#925#Encryption Time Sender#900#48784#48784#48784#Message:#77.49#  1788#
Packet Sent:#53#Round Trip Time#412388#Encryption Time Sender#924#Encryption Time Sender#900#48784#48784#48784#Message:#77.55#  1787#
Packet Sent:#54#Round Trip Time#427895#Encryption Time Sender#925#Encryption Time Sender#895#48784#48784#48784#Message:#77.57#  1787#
Packet Sent:#55#Round Trip Time#404832#Encryption Time Sender#924#Encryption Time Sender#908#48784#48784#48784#Message:#77.21#  1613#
Packet Sent:#56#Round Trip Time#402656#Encryption Time Sender#924#Encryption Time Sender#892#48784#48784#48784#Message:#77.36#  1787#
Packet Sent:#57#Round Trip Time#412016#Encryption Time Sender#925#Encryption Time Sender#908#48784#48784#48784#Message:#77.38#  1791#
Packet Sent:#58#Round Trip Time#414224#Encryption Time Sender#925#Encryption Time Sender#884#48784#48784#48784#Message:#77.25#  1788#
Packet Sent:#59#Round Trip Time#414669#Encryption Time Sender#924#Encryption Time Sender#916#48784#48672#48672#Message:#77.23#  1788#
Packet Sent:#60#Round Trip Time#413007#Encryption Time Sender#924#Encryption Time Sender#912#48672#48784#48784#Message:#77.46#  1787#
Packet Sent:#61#Round Trip Time#413741#Encryption Time Sender#932#Encryption Time Sender#912#48784#48784#48784#Message:#77.42#  1787#
Packet Sent:#62#Round Trip Time#409393#Encryption Time Sender#925#Encryption Time Sender#884#48784#48784#48784#Message:#77.38#  1788#
Packet Sent:#63#Round Trip Time#472672#Encryption Time Sender#924#Encryption Time Sender#916#48784#48784#48784#Message:#77.21#  1787#
Packet Sent:#64#Round Trip Time#352033#Encryption Time Sender#925#Encryption Time Sender#888#48784#48784#48784#Message:#77.32#  1788#
Packet Sent:#65#Round Trip Time#416176#Encryption Time Sender#925#Encryption Time Sender#900#48784#48784#48784#Message:#77.21#  1554#
Packet Sent:#66#Round Trip Time#406460#Encryption Time Sender#924#Encryption Time Sender#892#48784#48784#48784#Message:#77.69#  1788#
Packet Sent:#67#Round Trip Time#410793#Encryption Time Sender#925#Encryption Time Sender#915#48784#48784#48784#Message:#77.25#  1787#
Packet Sent:#68#Round Trip Time#412237#Encryption Time Sender#925#Encryption Time Sender#888#48784#48784#48784#Message:#77.17#  1787#
Packet Sent:#69#Round Trip Time#411051#Encryption Time Sender#925#Encryption Time Sender#912#48784#48784#48784#Message:#77.30#  1788#
Packet Sent:#70#Round Trip Time#412759#Encryption Time Sender#925#Encryption Time Sender#911#48784#48672#48672#Message:#77.46#  1787#
Packet Sent:#71#Round Trip Time#417494#Encryption Time Sender#925#Encryption Time Sender#896#48672#48784#48784#Message:#77.61#  1788#
Packet Sent:#72#Round Trip Time#406891#Encryption Time Sender#925#Encryption Time Sender#896#48784#48784#48784#Message:#77.44#  1791#
Packet Sent:#73#Round Trip Time#412282#Encryption Time Sender#927#Encryption Time Sender#888#48784#48784#48784#Message:#77.29#  1788#
Packet Sent:#74#Round Trip Time#415140#Encryption Time Sender#925#Encryption Time Sender#934#48784#48784#48784#Message:#78.79#  1788#
Packet Sent:#75#Round Trip Time#414712#Encryption Time Sender#928#Encryption Time Sender#889#48784#48784#48784#Message:#77.39#  1789#
Packet Sent:#76#Round Trip Time#407711#Encryption Time Sender#924#Encryption Time Sender#896#48784#48784#48784#Message:#77.67#  1788#
Packet Sent:#77#Round Trip Time#413948#Encryption Time Sender#925#Encryption Time Sender#918#48784#48784#48784#Message:#77.34#  1791#
Packet Sent:#78#Round Trip Time#446323#Encryption Time Sender#933#Encryption Time Sender#919#48784#48784#48784#Message:#77.26#  1543#
Packet Sent:#79#Round Trip Time#383302#Encryption Time Sender#925#Encryption Time Sender#888#48784#48784#48784#Message:#77.28#  1566#
Packet Sent:#80#Round Trip Time#407428#Encryption Time Sender#924#Encryption Time Sender#927#48784#48784#48784#Message:#78.93#  1787#
Packet Sent:#81#Round Trip Time#413466#Encryption Time Sender#933#Encryption Time Sender#884#48784#48784#48784#Message:#77.26#  1602#
Packet Sent:#82#Round Trip Time#417471#Encryption Time Sender#925#Encryption Time Sender#924#48784#48672#48672#Message:#77.22#  1788#
Packet Sent:#83#Round Trip Time#406529#Encryption Time Sender#925#Encryption Time Sender#888#48672#48784#48784#Message:#77.32#  1788#
Packet Sent:#84#Round Trip Time#410390#Encryption Time Sender#924#Encryption Time Sender#912#48784#48784#48784#Message:#77.25#  1788#
Packet Sent:#85#Round Trip Time#377695#Encryption Time Sender#924#Encryption Time Sender#892#48784#48784#48784#Message:#54.25#  1788#
Packet Sent:#86#Round Trip Time#414995#Encryption Time Sender#924#Encryption Time Sender#912#48784#48784#48784#Message:#77.44#  1788#
Packet Sent:#87#Round Trip Time#387488#Encryption Time Sender#924#Encryption Time Sender#880#48784#48784#48784#Message:#61.22#  1788#
Packet Sent:#88#Round Trip Time#412914#Encryption Time Sender#925#Encryption Time Sender#908#48784#48784#48784#Message:#77.75#  1788#
Packet Sent:#89#Round Trip Time#409577#Encryption Time Sender#924#Encryption Time Sender#896#48784#48784#48784#Message:#77.73#  1788#
Packet Sent:#90#Round Trip Time#441979#Encryption Time Sender#924#Encryption Time Sender#927#48784#48784#48784#Message:#77.49#  1787#
Packet Sent:#91#Round Trip Time#366784#Encryption Time Sender#932#Encryption Time Sender#888#48784#48784#48784#Message:#66.24#  1788#
Packet Sent:#92#Round Trip Time#417200#Encryption Time Sender#924#Encryption Time Sender#892#48784#48784#48784#Message:#77.50#  1791#
Packet Sent:#93#Round Trip Time#365991#Encryption Time Sender#924#Encryption Time Sender#901#48784#48784#48784#Message:#48.98#  1618#
Packet Sent:#94#Round Trip Time#415147#Encryption Time Sender#924#Encryption Time Sender#912#48784#48672#48672#Message:#58.10#  1788#
Packet Sent:#95#Round Trip Time#382928#Encryption Time Sender#924#Encryption Time Sender#908#48672#48784#48784#Message:#77.81#  1788#
Packet Sent:#96#Round Trip Time#409192#Encryption Time Sender#925#Encryption Time Sender#907#48784#48784#48784#Message:#77.92#  1788#
Packet Sent:#97#Round Trip Time#470388#Encryption Time Sender#924#Encryption Time Sender#896#48784#48784#48784#Message:#115.5#  1788#
Packet Sent:#98#Round Trip Time#430903#Encryption Time Sender#924#Encryption Time Sender#904#48784#48784#48784#Message:#89.69#  1792#
Packet Sent:#99#Round Trip Time#413975#Encryption Time Sender#925#Encryption Time Sender#888#48784#48784#48784#Message:#77.52#  1788#
Packet Sent:#100#Round Trip Time#413889#Encryption Time Sender#924#Encryption Time Sender#915#48784#48784#48784#Message:#77.80#  1788#
Packet Sent:#101#Round Trip Time#413718#Encryption Time Sender#924#Encryption Time Sender#888#48784#48784#48784#Message:#77.35#  1788#
Packet Sent:#102#Round Trip Time#409287#Encryption Time Sender#925#Encryption Time Sender#912#48784#48784#48784#Message:#77.55#  1788#
Packet Sent:#103#Round Trip Time#407188#Encryption Time Sender#925#Encryption Time Sender#893#48784#48784#48784#Message:#77.31#  1792#
Packet Sent:#104#Round Trip Time#414163#Encryption Time Sender#925#Encryption Time Sender#908#48784#48784#48784#Message:#77.29#  1788#
Packet Sent:#105#Round Trip Time#410316#Encryption Time Sender#928#Encryption Time Sender#912#48784#48672#48672#Message:#77.23#  1788#
Packet Sent:#106#Round Trip Time#424845#Encryption Time Sender#925#Encryption Time Sender#888#48672#48784#48784#Message:#78.77#  1788#
Packet Sent:#107#Round Trip Time#403062#Encryption Time Sender#924#Encryption Time Sender#908#48784#48784#48784#Message:#78.05#  1788#
Packet Sent:#108#Round Trip Time#429898#Encryption Time Sender#925#Encryption Time Sender#900#48784#48784#48784#Message:#77.81#  1787#
Packet Sent:#109#Round Trip Time#389632#Encryption Time Sender#925#Encryption Time Sender#908#48784#48784#48784#Message:#77.50#  1791#
Packet Sent:#110#Round Trip Time#436886#Encryption Time Sender#924#Encryption Time Sender#880#48784#48784#48784#Message:#77.59#  1788#
Packet Sent:#111#Round Trip Time#390654#Encryption Time Sender#924#Encryption Time Sender#924#48784#48784#48784#Message:#77.75#  1788#
Packet Sent:#112#Round Trip Time#408243#Encryption Time Sender#932#Encryption Time Sender#900#48784#48784#48784#Message:#79.20#  1788#
Packet Sent:#113#Round Trip Time#419152#Encryption Time Sender#924#Encryption Time Sender#912#48784#48784#48784#Message:#77.70#  1788#
Packet Sent:#114#Round Trip Time#405840#Encryption Time Sender#925#Encryption Time Sender#888#48784#48784#48784#Message:#77.61#  1787#
Packet Sent:#115#Round Trip Time#408455#Encryption Time Sender#925#Encryption Time Sender#912#48784#48784#48784#Message:#77.63#  1788#
Packet Sent:#116#Round Trip Time#421458#Encryption Time Sender#924#Encryption Time Sender#892#48784#48784#48784#Message:#77.57#  1788#
Packet Sent:#117#Round Trip Time#410008#Encryption Time Sender#924#Encryption Time Sender#912#48784#48672#48672#Message:#77.45#  1787#
Packet Sent:#118#Round Trip Time#404602#Encryption Time Sender#925#Encryption Time Sender#884#48672#48784#48784#Message:#77.46#  1788#
Packet Sent:#119#Round Trip Time#417021#Encryption Time Sender#925#Encryption Time Sender#916#48784#48784#48784#Message:#77.50#  1791#
Packet Sent:#120#Round Trip Time#421982#Encryption Time Sender#924#Encryption Time Sender#900#48784#48784#48784#Message:#77.75#  1787#
Packet Sent:#121#Round Trip Time#396638#Encryption Time Sender#932#Encryption Time Sender#900#48784#48784#48784#Message:#77.88#  1803#
Packet Sent:#122#Round Trip Time#410475#Encryption Time Sender#928#Encryption Time Sender#904#48784#48784#48784#Message:#78.81#  1787#
Packet Sent:#123#Round Trip Time#412294#Encryption Time Sender#924#Encryption Time Sender#919#48784#48784#48784#Message:#77.60#  1787#
Packet Sent:#124#Round Trip Time#411526#Encryption Time Sender#924#Encryption Time Sender#884#48784#48784#48784#Message:#77.81#  1788#
Packet Sent:#125#Round Trip Time#411629#Encryption Time Sender#924#Encryption Time Sender#908#48784#48784#48784#Message:#77.54#  1791#
Packet Sent:#126#Round Trip Time#414502#Encryption Time Sender#925#Encryption Time Sender#916#48784#48784#48784#Message:#77.59#  1788#
Packet Sent:#127#Round Trip Time#410964#Encryption Time Sender#932#Encryption Time Sender#896#48784#48784#48784#Message:#77.51#  1788#
Packet Sent:#128#Round Trip Time#413257#Encryption Time Sender#924#Encryption Time Sender#912#48784#48672#48672#Message:#78.73#  1787#
Packet Sent:#129#Round Trip Time#422206#Encryption Time Sender#925#Encryption Time Sender#888#48672#48784#48784#Message:#77.45#  1788#
Packet Sent:#130#Round Trip Time#424855#Encryption Time Sender#925#Encryption Time Sender#931#48784#48784#48784#Message:#77.40#  1788#
Packet Sent:#131#Round Trip Time#384330#Encryption Time Sender#932#Encryption Time Sender#892#48784#48784#48784#Message:#77.50#  1788#
Packet Sent:#132#Round Trip Time#417486#Encryption Time Sender#924#Encryption Time Sender#904#48784#48784#48784#Message:#77.61#  1788#
Packet Sent:#133#Round Trip Time#414985#Encryption Time Sender#924#Encryption Time Sender#919#48784#48784#48784#Message:#78.02#  1787#
Packet Sent:#134#Round Trip Time#400177#Encryption Time Sender#928#Encryption Time Sender#954#48784#48784#48784#Message:#77.72#  1788#
Packet Sent:#135#Round Trip Time#411912#Encryption Time Sender#932#Encryption Time Sender#896#48784#48784#48784#Message:#77.62#  1789#
Packet Sent:#136#Round Trip Time#412870#Encryption Time Sender#939#Encryption Time Sender#904#48784#48784#48784#Message:#77.60#  1788#
Packet Sent:#137#Round Trip Time#409711#Encryption Time Sender#925#Encryption Time Sender#892#48784#48784#48784#Message:#77.66#  1788#
Packet Sent:#138#Round Trip Time#411979#Encryption Time Sender#924#Encryption Time Sender#908#48784#48784#48784#Message:#78.87#  1788#
Packet Sent:#139#Round Trip Time#410140#Encryption Time Sender#925#Encryption Time Sender#884#48784#48784#48784#Message:#77.65#  1788#
Packet Sent:#140#Round Trip Time#700219#Encryption Time Sender#932#Encryption Time Sender#920#48784#48672#48672#Message:#77.42#  1787#
Packet Sent:#141#Round Trip Time#393230#Encryption Time Sender#983#Encryption Time Sender#876#48784#48784#48784#Message:#78.09#  1787#
Packet Sent:#142#Round Trip Time#415154#Encryption Time Sender#944#Encryption Time Sender#908#48784#48784#48784#Message:#78.17#  1788#
Packet Sent:#143#Round Trip Time#419597#Encryption Time Sender#925#Encryption Time Sender#868#48784#48784#48784#Message:#77.64#  1787#
Packet Sent:#144#Round Trip Time#399547#Encryption Time Sender#924#Encryption Time Sender#920#48784#48784#48784#Message:#77.65#  1788#
Packet Sent:#145#Round Trip Time#410793#Encryption Time Sender#924#Encryption Time Sender#877#48784#48784#48784#Message:#77.55#  1799#
Packet Sent:#146#Round Trip Time#411083#Encryption Time Sender#925#Encryption Time Sender#912#48784#48784#48784#Message:#77.49#  1788#
Packet Sent:#147#Round Trip Time#411845#Encryption Time Sender#925#Encryption Time Sender#872#48784#48784#48784#Message:#77.40#  1788#
Packet Sent:#148#Round Trip Time#411687#Encryption Time Sender#925#Encryption Time Sender#912#48784#48784#48784#Message:#77.50#  1788#
Packet Sent:#149#Round Trip Time#417153#Encryption Time Sender#924#Encryption Time Sender#908#48784#48784#48784#Message:#77.87#  1788#
Packet Sent:#150#Round Trip Time#406890#Encryption Time Sender#932#Encryption Time Sender#904#48784#48784#48784#Message:#77.31#  1788#
Packet Sent:#151#Round Trip Time#409815#Encryption Time Sender#924#Encryption Time Sender#900#48784#48784#48784#Message:#77.32#  1787#
Packet Sent:#152#Round Trip Time#414841#Encryption Time Sender#924#Encryption Time Sender#901#48784#48672#48672#Message:#78.88#  1788#
Packet Sent:#153#Round Trip Time#434605#Encryption Time Sender#945#Encryption Time Sender#885#48672#48784#48784#Message:#77.62#  1788#
Packet Sent:#154#Round Trip Time#388949#Encryption Time Sender#933#Encryption Time Sender#900#48784#48784#48784#Message:#77.99#  1788#
Packet Sent:#155#Round Trip Time#408814#Encryption Time Sender#924#Encryption Time Sender#896#48784#48784#48784#Message:#77.55#  1787#
Packet Sent:#156#Round Trip Time#411455#Encryption Time Sender#924#Encryption Time Sender#904#48784#48784#48784#Message:#77.53#  1788#
Packet Sent:#157#Round Trip Time#416463#Encryption Time Sender#924#Encryption Time Sender#888#48784#48784#48784#Message:#77.98#  1788#
Packet Sent:#158#Round Trip Time#505812#Encryption Time Sender#925#Encryption Time Sender#931#48784#48784#48784#Message:#78.98#  1788#
Packet Sent:#159#Round Trip Time#319470#Encryption Time Sender#933#Encryption Time Sender#884#48784#48784#48784#Message:#77.60#  1787#
Packet Sent:#160#Round Trip Time#406736#Encryption Time Sender#925#Encryption Time Sender#904#48784#48784#48784#Message:#77.48#  1788#
Packet Sent:#161#Round Trip Time#412824#Encryption Time Sender#924#Encryption Time Sender#892#48784#48784#48784#Message:#78.06#  1788#
Packet Sent:#162#Round Trip Time#417934#Encryption Time Sender#925#Encryption Time Sender#916#48784#48784#48784#Message:#77.47#  1788#
Packet Sent:#163#Round Trip Time#409707#Encryption Time Sender#932#Encryption Time Sender#924#48784#48672#48672#Message:#77.93#  1788#
Packet Sent:#164#Round Trip Time#410918#Encryption Time Sender#925#Encryption Time Sender#872#48672#48784#48784#Message:#78.83#  1788#
Packet Sent:#165#Round Trip Time#450673#Encryption Time Sender#925#Encryption Time Sender#908#48784#48784#48784#Message:#72.60#  1788#
Packet Sent:#166#Round Trip Time#365435#Encryption Time Sender#925#Encryption Time Sender#877#48784#48784#48784#Message:#77.44#  1788#
Packet Sent:#167#Round Trip Time#413172#Encryption Time Sender#925#Encryption Time Sender#911#48784#48784#48784#Message:#77.56#  1788#
Packet Sent:#168#Round Trip Time#416255#Encryption Time Sender#925#Encryption Time Sender#892#48784#48784#48784#Message:#78.97#  1788#
Packet Sent:#169#Round Trip Time#406586#Encryption Time Sender#924#Encryption Time Sender#900#48784#48784#48784#Message:#77.45#  1787#
Packet Sent:#170#Round Trip Time#416274#Encryption Time Sender#924#Encryption Time Sender#900#48784#48784#48784#Message:#77.56#  1788#
Packet Sent:#171#Round Trip Time#453578#Encryption Time Sender#925#Encryption Time Sender#928#48784#48784#48784#Message:#77.61#  1789#
Packet Sent:#172#Round Trip Time#369862#Encryption Time Sender#933#Encryption Time Sender#864#48784#48784#48784#Message:#77.56#  1788#
Packet Sent:#173#Round Trip Time#409179#Encryption Time Sender#924#Encryption Time Sender#915#48784#48784#48784#Message:#77.48#  1788#
Packet Sent:#174#Round Trip Time#412856#Encryption Time Sender#925#Encryption Time Sender#884#48784#48784#48784#Message:#79.02#  1788#
Packet Sent:#175#Round Trip Time#412889#Encryption Time Sender#924#Encryption Time Sender#916#48784#48672#48672#Message:#78.15#  1787#
Packet Sent:#176#Round Trip Time#411415#Encryption Time Sender#924#Encryption Time Sender#876#48672#48784#48784#Message:#77.40#  1788#
Packet Sent:#177#Round Trip Time#415446#Encryption Time Sender#925#Encryption Time Sender#920#48784#48784#48784#Message:#77.53#  1791#
Packet Sent:#178#Round Trip Time#408166#Encryption Time Sender#924#Encryption Time Sender#864#48784#48784#48784#Message:#77.40#  1788#
Packet Sent:#179#Round Trip Time#404079#Encryption Time Sender#924#Encryption Time Sender#916#48784#48784#48784#Message:#71.54#  1788#
Packet Sent:#180#Round Trip Time#409486#Encryption Time Sender#924#Encryption Time Sender#877#48784#48784#48784#Message:#77.63#  1788#
Packet Sent:#181#Round Trip Time#383785#Encryption Time Sender#924#Encryption Time Sender#924#48784#48784#48784#Message:#54.40#  1788#
Packet Sent:#182#Round Trip Time#436023#Encryption Time Sender#925#Encryption Time Sender#880#48784#48784#48784#Message:#77.51#  1787#
Packet Sent:#183#Round Trip Time#378848#Encryption Time Sender#925#Encryption Time Sender#900#48784#48784#48784#Message:#77.65#  1788#
Packet Sent:#184#Round Trip Time#411876#Encryption Time Sender#925#Encryption Time Sender#876#48784#48784#48784#Message:#77.92#  1791#
Packet Sent:#185#Round Trip Time#422892#Encryption Time Sender#925#Encryption Time Sender#924#48784#48784#48784#Message:#77.63#  1788#
Packet Sent:#186#Round Trip Time#403103#Encryption Time Sender#924#Encryption Time Sender#880#48784#48784#48784#Message:#79.02#  1788#
Packet Sent:#187#Round Trip Time#409719#Encryption Time Sender#924#Encryption Time Sender#916#48784#48672#48672#Message:#77.54#  1788#
Packet Sent:#188#Round Trip Time#417517#Encryption Time Sender#944#Encryption Time Sender#884#48672#48784#48784#Message:#77.56#  1788#
Packet Sent:#189#Round Trip Time#403114#Encryption Time Sender#932#Encryption Time Sender#911#48784#48784#48784#Message:#77.66#  1787#
Packet Sent:#190#Round Trip Time#412893#Encryption Time Sender#925#Encryption Time Sender#876#48784#48784#48784#Message:#77.96#  1788#
Packet Sent:#191#Round Trip Time#414242#Encryption Time Sender#925#Encryption Time Sender#916#48784#48784#48784#Message:#78.21#  1788#
Packet Sent:#192#Round Trip Time#409734#Encryption Time Sender#924#Encryption Time Sender#889#48784#48784#48784#Message:#78.35#  1788#
Packet Sent:#193#Round Trip Time#336643#Encryption Time Sender#925#Encryption Time Sender#904#48784#48784#48784#Message:#25.97#  1787#
Packet Sent:#194#Round Trip Time#531857#Encryption Time Sender#924#Encryption Time Sender#881#48784#48784#48784#Message:#77.78#  1788#
Packet Sent:#195#Round Trip Time#370433#Encryption Time Sender#925#Encryption Time Sender#928#48784#48784#48784#Message:#77.54#  1788#
Packet Sent:#196#Round Trip Time#336551#Encryption Time Sender#932#Encryption Time Sender#880#48784#48784#48784#Message:#77.51#  1788#
Packet Sent:#197#Round Trip Time#410558#Encryption Time Sender#925#Encryption Time Sender#916#48784#48784#48784#Message:#77.71#  1788#
Packet Sent:#198#Round Trip Time#412834#Encryption Time Sender#924#Encryption Time Sender#915#48784#48672#48672#Message:#78.83#  1787#
Packet Sent:#199#Round Trip Time#410092#Encryption Time Sender#956#Encryption Time Sender#849#48672#48784#48784#Message:#77.64#  1787#
Packet Sent:#200#Round Trip Time#409905#Encryption Time Sender#928#Encryption Time Sender#923#48784#48784#48784#Message:#77.43#  1788#
