⸮⸮⸮⸮⸮⸮W⸮1⸮⸮⸮⸮@⸮⸮.⸮HG⸮$⸮٨⸮⸮⸮JX⸮⸮.I-]⸮B]⸮n⸮⸮1⸮+⸮⸮zBt⸮⸮⸮⸮⸮2⸮8ly uw⸮⸮⸮S⸮⸮I⸮S⸮TEA⸮⸮H⸮⸮7⸮`⸮
This is a long sentence that is encrypted and then transmitted using the MQTT protocol for test.

Packet Sent:#1#Round Trip Time#261923#Encryption Time Sender#157#Encryption Time Sender#60#Message:##97.29# 158#49464#49464#49464
Packet Sent:#37#Round Trip Time#418018#Encryption Time Sender#142#Encryption Time Sender#48#Message:##100.5# 158#48960#48960#48960
Packet Sent:#38#Round Trip Time#422927#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.54# 162#48960#48960#48960
Packet Sent:#39#Round Trip Time#420037#Encryption Time Sender#138#Encryption Time Sender#52#Message:##102.2# 159#48960#48960#48960
Packet Sent:#40#Round Trip Time#423301#Encryption Time Sender#141#Encryption Time Sender#52#Message:##100.3# 162#48960#48960#48960
Packet Sent:#41#Round Trip Time#413343#Encryption Time Sender#141#Encryption Time Sender#49#Message:##100.1# 159#48960#48960#48960
Packet Sent:#42#Round Trip Time#420798#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.82# 162#48960#48960#48960
Packet Sent:#43#Round Trip Time#415022#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.43# 159#48960#48960#48960
Packet Sent:#44#Round Trip Time#421638#Encryption Time Sender#141#Encryption Time Sender#49#Message:##100.8# 162#48960#48960#48960
Packet Sent:#45#Round Trip Time#433000#Encryption Time Sender#141#Encryption Time Sender#48#Message:##100.2# 162#48960#48960#48960
Packet Sent:#46#Round Trip Time#401804#Encryption Time Sender#137#Encryption Time Sender#49#Message:##96.64# 162#48960#48960#48960
Packet Sent:#47#Round Trip Time#416076#Encryption Time Sender#137#Encryption Time Sender#48#Message:##98.44# 163#48960#48960#48960
Packet Sent:#48#Round Trip Time#422918#Encryption Time Sender#141#Encryption Time Sender#49#Message:##98.46# 158#48960#48848#48848
Packet Sent:#49#Round Trip Time#416627#Encryption Time Sender#141#Encryption Time Sender#49#Message:##98.84# 162#48848#48960#48960
Packet Sent:#50#Round Trip Time#414403#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.39# 158#48960#48960#48960
Packet Sent:#51#Round Trip Time#418125#Encryption Time Sender#138#Encryption Time Sender#48#Message:##99.85# 162#48960#48960#48960
Packet Sent:#52#Round Trip Time#420325#Encryption Time Sender#141#Encryption Time Sender#49#Message:##100.7# 158#48960#48960#48960
Packet Sent:#53#Round Trip Time#413780#Encryption Time Sender#141#Encryption Time Sender#49#Message:##97.59# 158#48960#48960#48960
Packet Sent:#54#Round Trip Time#416979#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.10# 162#48960#48960#48960
Packet Sent:#55#Round Trip Time#418086#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.95# 163#48960#48960#48960
Packet Sent:#56#Round Trip Time#422865#Encryption Time Sender#142#Encryption Time Sender#48#Message:##99.45# 162#48960#48960#48960
Packet Sent:#57#Round Trip Time#412076#Encryption Time Sender#137#Encryption Time Sender#48#Message:##98.75# 162#48960#48960#48960
Packet Sent:#58#Round Trip Time#416418#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.38# 158#48960#48960#48960
Packet Sent:#59#Round Trip Time#421464#Encryption Time Sender#141#Encryption Time Sender#52#Message:##99.02# 162#48960#48960#48960
Packet Sent:#60#Round Trip Time#411222#Encryption Time Sender#142#Encryption Time Sender#48#Message:##97.68# 162#48960#48960#48960
Packet Sent:#61#Round Trip Time#420442#Encryption Time Sender#137#Encryption Time Sender#48#Message:##100.4# 162#48960#48960#48960
Packet Sent:#62#Round Trip Time#422214#Encryption Time Sender#138#Encryption Time Sender#49#Message:##98.59# 162#48960#48960#48960
Packet Sent:#63#Round Trip Time#408563#Encryption Time Sender#141#Encryption Time Sender#53#Message:##96.58# 158#48960#48848#48848
Packet Sent:#64#Round Trip Time#413257#Encryption Time Sender#141#Encryption Time Sender#49#Message:##96.01# 162#48848#48960#48960
Packet Sent:#65#Round Trip Time#413521#Encryption Time Sender#137#Encryption Time Sender#48#Message:##97.77# 162#48960#48960#48960
Packet Sent:#66#Round Trip Time#415460#Encryption Time Sender#137#Encryption Time Sender#48#Message:##97.97# 163#48960#48960#48960
Packet Sent:#67#Round Trip Time#418635#Encryption Time Sender#142#Encryption Time Sender#48#Message:##99.36# 158#48960#48960#48960
Packet Sent:#68#Round Trip Time#419743#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.32# 162#48960#48960#48960
Packet Sent:#69#Round Trip Time#413486#Encryption Time Sender#138#Encryption Time Sender#48#Message:##98.81# 163#48960#48960#48960
Packet Sent:#70#Round Trip Time#415634#Encryption Time Sender#137#Encryption Time Sender#48#Message:##97.95# 162#48960#48960#48960
Packet Sent:#71#Round Trip Time#421439#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.85# 163#48960#48960#48960
Packet Sent:#72#Round Trip Time#413460#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.52# 158#48960#48960#48960
Packet Sent:#73#Round Trip Time#416955#Encryption Time Sender#138#Encryption Time Sender#49#Message:##98.25# 162#48960#48960#48960
Packet Sent:#74#Round Trip Time#421325#Encryption Time Sender#141#Encryption Time Sender#48#Message:##100.9# 162#48960#48960#48960
Packet Sent:#75#Round Trip Time#416077#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.86# 162#48960#48960#48960
Packet Sent:#76#Round Trip Time#416549#Encryption Time Sender#138#Encryption Time Sender#48#Message:##98.18# 162#48960#48960#48960
Packet Sent:#77#Round Trip Time#416085#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.33# 158#48960#48960#48960
Packet Sent:#78#Round Trip Time#418284#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.40# 162#48960#48960#48960
Packet Sent:#79#Round Trip Time#415342#Encryption Time Sender#141#Encryption Time Sender#48#Message:##97.96# 158#48960#48848#48848
Packet Sent:#80#Round Trip Time#419363#Encryption Time Sender#141#Encryption Time Sender#49#Message:##98.66# 163#48848#48960#48960
Packet Sent:#81#Round Trip Time#417899#Encryption Time Sender#137#Encryption Time Sender#52#Message:##99.22# 162#48960#48960#48960
Packet Sent:#82#Round Trip Time#412480#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.31# 158#48960#48960#48960
Packet Sent:#83#Round Trip Time#417338#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.53# 158#48960#48960#48960
Packet Sent:#84#Round Trip Time#419246#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.16# 162#48960#48960#48960
Packet Sent:#85#Round Trip Time#413959#Encryption Time Sender#138#Encryption Time Sender#48#Message:##98.71# 158#48960#48960#48960
Packet Sent:#86#Round Trip Time#417429#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.95# 162#48960#48960#48960
Packet Sent:#87#Round Trip Time#416635#Encryption Time Sender#142#Encryption Time Sender#49#Message:##98.21# 158#48960#48960#48960
Packet Sent:#88#Round Trip Time#412729#Encryption Time Sender#137#Encryption Time Sender#49#Message:##97.44# 162#48960#48960#48960
Packet Sent:#89#Round Trip Time#416531#Encryption Time Sender#137#Encryption Time Sender#49#Message:##98.77# 162#48960#48960#48960
Packet Sent:#90#Round Trip Time#426881#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.64# 162#48960#48960#48960
Packet Sent:#91#Round Trip Time#414712#Encryption Time Sender#142#Encryption Time Sender#48#Message:##100.1# 158#48960#48960#48960
Packet Sent:#92#Round Trip Time#414101#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.60# 162#48960#48960#48960
Packet Sent:#93#Round Trip Time#417109#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.14# 158#48960#48960#48960
Packet Sent:#94#Round Trip Time#423970#Encryption Time Sender#144#Encryption Time Sender#48#Message:##98.96# 162#48960#48960#48960
Packet Sent:#95#Round Trip Time#417605#Encryption Time Sender#138#Encryption Time Sender#48#Message:##99.67# 162#48960#48848#48848
Packet Sent:#96#Round Trip Time#414659#Encryption Time Sender#138#Encryption Time Sender#49#Message:##99.52# 159#48848#48960#48960
Packet Sent:#97#Round Trip Time#413075#Encryption Time Sender#141#Encryption Time Sender#53#Message:##99.44# 162#48960#48960#48960
Packet Sent:#98#Round Trip Time#423429#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.75# 162#48960#48960#48960
Packet Sent:#99#Round Trip Time#409207#Encryption Time Sender#137#Encryption Time Sender#48#Message:##98.49# 158#48960#48960#48960
Packet Sent:#100#Round Trip Time#413971#Encryption Time Sender#138#Encryption Time Sender#48#Message:##96.81# 162#48960#48960#48960
Packet Sent:#101#Round Trip Time#413745#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.58# 158#48960#48960#48960
Packet Sent:#102#Round Trip Time#418799#Encryption Time Sender#141#Encryption Time Sender#49#Message:##99.96# 162#48960#48960#48960
Packet Sent:#103#Round Trip Time#415527#Encryption Time Sender#137#Encryption Time Sender#53#Message:##97.24# 162#48960#48960#48960
Packet Sent:#104#Round Trip Time#414406#Encryption Time Sender#138#Encryption Time Sender#49#Message:##98.17# 162#48960#48960#48960
Packet Sent:#105#Round Trip Time#416848#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.87# 159#48960#48960#48960
Packet Sent:#106#Round Trip Time#416346#Encryption Time Sender#141#Encryption Time Sender#49#Message:##98.79# 158#48960#48960#48960
Packet Sent:#107#Round Trip Time#422793#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.56# 158#48960#48960#48960
Packet Sent:#108#Round Trip Time#410770#Encryption Time Sender#137#Encryption Time Sender#49#Message:##99.56# 162#48960#48960#48960
Packet Sent:#109#Round Trip Time#418623#Encryption Time Sender#142#Encryption Time Sender#48#Message:##97.71# 162#48960#48960#48960
Packet Sent:#110#Round Trip Time#415439#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.83# 158#48960#48960#48960
Packet Sent:#111#Round Trip Time#409993#Encryption Time Sender#137#Encryption Time Sender#48#Message:##96.80# 162#48960#48848#48848
Packet Sent:#112#Round Trip Time#416353#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.36# 163#48848#48960#48960
Packet Sent:#113#Round Trip Time#416065#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.47# 163#48960#48960#48960
Packet Sent:#114#Round Trip Time#417749#Encryption Time Sender#137#Encryption Time Sender#49#Message:##98.20# 162#48960#48960#48960
Packet Sent:#115#Round Trip Time#412267#Encryption Time Sender#137#Encryption Time Sender#48#Message:##97.77# 158#48960#48960#48960
Packet Sent:#116#Round Trip Time#477051#Encryption Time Sender#142#Encryption Time Sender#48#Message:##98.00# 162#48960#48960#48960
Packet Sent:#117#Round Trip Time#354104#Encryption Time Sender#141#Encryption Time Sender#52#Message:##98.08# 162#48960#48960#48960
Packet Sent:#118#Round Trip Time#414251#Encryption Time Sender#137#Encryption Time Sender#52#Message:##99.27# 162#48960#48960#48960
Packet Sent:#119#Round Trip Time#415525#Encryption Time Sender#138#Encryption Time Sender#48#Message:##99.09# 158#48960#48960#48960
Packet Sent:#120#Round Trip Time#415133#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.83# 159#48960#48960#48960
Packet Sent:#121#Round Trip Time#419336#Encryption Time Sender#142#Encryption Time Sender#48#Message:##99.13# 163#48960#48960#48960
Packet Sent:#122#Round Trip Time#412956#Encryption Time Sender#137#Encryption Time Sender#49#Message:##97.33# 162#48960#48960#48960
Packet Sent:#123#Round Trip Time#411979#Encryption Time Sender#138#Encryption Time Sender#49#Message:##97.48# 158#48960#48960#48960
Packet Sent:#124#Round Trip Time#415861#Encryption Time Sender#141#Encryption Time Sender#49#Message:##98.05# 162#48960#48960#48960
Packet Sent:#125#Round Trip Time#412845#Encryption Time Sender#141#Encryption Time Sender#48#Message:##97.93# 159#48960#48960#48960
Packet Sent:#126#Round Trip Time#417499#Encryption Time Sender#138#Encryption Time Sender#48#Message:##99.72# 162#48960#48848#48848
Packet Sent:#127#Round Trip Time#416380#Encryption Time Sender#137#Encryption Time Sender#53#Message:##97.59# 162#48848#48960#48960
Packet Sent:#128#Round Trip Time#410424#Encryption Time Sender#141#Encryption Time Sender#49#Message:##97.48# 162#48960#48960#48960
Packet Sent:#129#Round Trip Time#418223#Encryption Time Sender#142#Encryption Time Sender#48#Message:##98.66# 158#48960#48960#48960
Packet Sent:#130#Round Trip Time#416324#Encryption Time Sender#138#Encryption Time Sender#49#Message:##98.51# 159#48960#48960#48960
Packet Sent:#131#Round Trip Time#408860#Encryption Time Sender#141#Encryption Time Sender#52#Message:##96.98# 162#48960#48960#48960
Packet Sent:#132#Round Trip Time#410876#Encryption Time Sender#141#Encryption Time Sender#49#Message:##96.07# 162#48960#48960#48960
Packet Sent:#133#Round Trip Time#412760#Encryption Time Sender#137#Encryption Time Sender#48#Message:##96.32# 162#48960#48960#48960
Packet Sent:#134#Round Trip Time#412107#Encryption Time Sender#138#Encryption Time Sender#49#Message:##97.31# 158#48960#48960#48960
Packet Sent:#135#Round Trip Time#414945#Encryption Time Sender#142#Encryption Time Sender#48#Message:##97.77# 163#48960#48960#48960
Packet Sent:#136#Round Trip Time#415958#Encryption Time Sender#143#Encryption Time Sender#48#Message:##98.29# 162#48960#48960#48960
Packet Sent:#137#Round Trip Time#418158#Encryption Time Sender#137#Encryption Time Sender#48#Message:##100.7# 162#48960#48960#48960
Packet Sent:#138#Round Trip Time#418684#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.80# 158#48960#48960#48960
Packet Sent:#139#Round Trip Time#416780#Encryption Time Sender#141#Encryption Time Sender#49#Message:##100.3# 158#48960#48960#48960
Packet Sent:#140#Round Trip Time#420753#Encryption Time Sender#142#Encryption Time Sender#52#Message:##101.0# 162#48960#48960#48960
Packet Sent:#141#Round Trip Time#414325#Encryption Time Sender#137#Encryption Time Sender#49#Message:##97.55# 163#48960#48960#48960
Packet Sent:#142#Round Trip Time#413372#Encryption Time Sender#137#Encryption Time Sender#48#Message:##97.75# 166#48960#48848#48848
Packet Sent:#143#Round Trip Time#413546#Encryption Time Sender#141#Encryption Time Sender#48#Message:##96.79# 162#48848#48960#48960
Packet Sent:#144#Round Trip Time#423254#Encryption Time Sender#141#Encryption Time Sender#49#Message:##99.72# 159#48960#48960#48960
Packet Sent:#145#Round Trip Time#404682#Encryption Time Sender#137#Encryption Time Sender#48#Message:##96.62# 162#48960#48960#48960
Packet Sent:#146#Round Trip Time#415084#Encryption Time Sender#138#Encryption Time Sender#48#Message:##97.27# 159#48960#48960#48960
Packet Sent:#147#Round Trip Time#411232#Encryption Time Sender#141#Encryption Time Sender#48#Message:##96.84# 162#48960#48960#48960
Packet Sent:#148#Round Trip Time#413005#Encryption Time Sender#141#Encryption Time Sender#49#Message:##97.19# 162#48960#48960#48960
Packet Sent:#149#Round Trip Time#412514#Encryption Time Sender#137#Encryption Time Sender#48#Message:##97.09# 158#48960#48960#48960
Packet Sent:#150#Round Trip Time#415495#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.58# 158#48960#48960#48960
Packet Sent:#151#Round Trip Time#413720#Encryption Time Sender#141#Encryption Time Sender#48#Message:##97.50# 162#48960#48960#48960
Packet Sent:#152#Round Trip Time#417672#Encryption Time Sender#137#Encryption Time Sender#48#Message:##98.27# 162#48960#48960#48960
Packet Sent:#153#Round Trip Time#414688#Encryption Time Sender#137#Encryption Time Sender#52#Message:##97.72# 166#48960#48960#48960
Packet Sent:#154#Round Trip Time#411602#Encryption Time Sender#141#Encryption Time Sender#53#Message:##97.52# 158#48960#48960#48960
Packet Sent:#155#Round Trip Time#418511#Encryption Time Sender#141#Encryption Time Sender#48#Message:##96.66# 162#48960#48960#48960
Packet Sent:#156#Round Trip Time#409398#Encryption Time Sender#137#Encryption Time Sender#48#Message:##97.71# 163#48960#48960#48960
Packet Sent:#157#Round Trip Time#418916#Encryption Time Sender#138#Encryption Time Sender#48#Message:##96.37# 162#48960#48960#48960
Packet Sent:#158#Round Trip Time#406908#Encryption Time Sender#141#Encryption Time Sender#49#Message:##97.06# 159#48960#48848#48848
Packet Sent:#159#Round Trip Time#414373#Encryption Time Sender#141#Encryption Time Sender#48#Message:##97.34# 163#48848#48960#48960
Packet Sent:#160#Round Trip Time#418021#Encryption Time Sender#137#Encryption Time Sender#49#Message:##98.37# 162#48960#48960#48960
Packet Sent:#161#Round Trip Time#423433#Encryption Time Sender#137#Encryption Time Sender#49#Message:##99.40# 162#48960#48960#48960
Packet Sent:#162#Round Trip Time#405521#Encryption Time Sender#142#Encryption Time Sender#49#Message:##98.23# 162#48960#48960#48960
Packet Sent:#163#Round Trip Time#417413#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.52# 159#48960#48960#48960
Packet Sent:#164#Round Trip Time#422154#Encryption Time Sender#138#Encryption Time Sender#48#Message:##98.56# 162#48960#48960#48960
Packet Sent:#165#Round Trip Time#406911#Encryption Time Sender#137#Encryption Time Sender#52#Message:##97.94# 162#48960#48960#48960
Packet Sent:#166#Round Trip Time#415964#Encryption Time Sender#142#Encryption Time Sender#52#Message:##98.98# 162#48960#48960#48960
Packet Sent:#167#Round Trip Time#418839#Encryption Time Sender#141#Encryption Time Sender#48#Message:##100.5# 159#48960#48960#48960
Packet Sent:#168#Round Trip Time#416223#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.86# 159#48960#48960#48960
Packet Sent:#169#Round Trip Time#418053#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.45# 162#48960#48960#48960
Packet Sent:#170#Round Trip Time#420069#Encryption Time Sender#142#Encryption Time Sender#48#Message:##100.8# 163#48960#48960#48960
Packet Sent:#171#Round Trip Time#422176#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.90# 162#48960#48960#48960
Packet Sent:#172#Round Trip Time#419295#Encryption Time Sender#138#Encryption Time Sender#48#Message:##99.92# 162#48960#48960#48960
Packet Sent:#173#Round Trip Time#413347#Encryption Time Sender#141#Encryption Time Sender#49#Message:##100.0# 158#48960#48960#48960
Packet Sent:#174#Round Trip Time#421232#Encryption Time Sender#141#Encryption Time Sender#49#Message:##100.6# 162#48960#48848#48848
Packet Sent:#175#Round Trip Time#416643#Encryption Time Sender#137#Encryption Time Sender#49#Message:##99.20# 162#48848#48960#48960
Packet Sent:#176#Round Trip Time#417939#Encryption Time Sender#137#Encryption Time Sender#49#Message:##100.3# 162#48960#48960#48960
Packet Sent:#177#Round Trip Time#415689#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.29# 158#48960#48960#48960
Packet Sent:#178#Round Trip Time#417949#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.02# 162#48960#48960#48960
Packet Sent:#179#Round Trip Time#419190#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.27# 162#48960#48960#48960
Packet Sent:#180#Round Trip Time#417966#Encryption Time Sender#137#Encryption Time Sender#48#Message:##101.4# 162#48960#48960#48960
Packet Sent:#181#Round Trip Time#424500#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.27# 162#48960#48792#48792
Packet Sent:#182#Round Trip Time#411420#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.84# 159#48792#48792#48792
Packet Sent:#183#Round Trip Time#414815#Encryption Time Sender#137#Encryption Time Sender#49#Message:##98.95# 162#48792#48792#48792
Packet Sent:#184#Round Trip Time#418972#Encryption Time Sender#137#Encryption Time Sender#48#Message:##98.94# 159#48792#48792#48792
Packet Sent:#185#Round Trip Time#415533#Encryption Time Sender#141#Encryption Time Sender#49#Message:##100.6# 162#48792#48792#48792
Packet Sent:#186#Round Trip Time#421214#Encryption Time Sender#141#Encryption Time Sender#52#Message:##101.2# 162#48792#48792#48792
Packet Sent:#187#Round Trip Time#416700#Encryption Time Sender#137#Encryption Time Sender#48#Message:##98.73# 158#48792#48792#48792
Packet Sent:#188#Round Trip Time#414745#Encryption Time Sender#141#Encryption Time Sender#49#Message:##99.64# 162#48792#48792#48792
Packet Sent:#189#Round Trip Time#421650#Encryption Time Sender#142#Encryption Time Sender#48#Message:##100.2# 158#48792#48680#48680
Packet Sent:#190#Round Trip Time#414503#Encryption Time Sender#138#Encryption Time Sender#49#Message:##99.60# 162#48680#48792#48792
Packet Sent:#191#Round Trip Time#415736#Encryption Time Sender#137#Encryption Time Sender#52#Message:##98.74# 162#48792#48792#48792
Packet Sent:#192#Round Trip Time#412994#Encryption Time Sender#141#Encryption Time Sender#48#Message:##97.93# 158#48792#48792#48792
Packet Sent:#193#Round Trip Time#415127#Encryption Time Sender#141#Encryption Time Sender#48#Message:##98.09# 162#48792#48792#48792
Packet Sent:#194#Round Trip Time#417202#Encryption Time Sender#137#Encryption Time Sender#48#Message:##99.56# 162#48792#48792#48792
Packet Sent:#195#Round Trip Time#419549#Encryption Time Sender#137#Encryption Time Sender#48#Message:##100.0# 162#48792#48792#48792
Packet Sent:#196#Round Trip Time#415777#Encryption Time Sender#141#Encryption Time Sender#48#Message:##99.40# 163#48792#48792#48792
Packet Sent:#197#Round Trip Time#411778#Encryption Time Sender#142#Encryption Time Sender#48#Message:##97.38# 158#48792#48792#48792
Packet Sent:#198#Round Trip Time#414130#Encryption Time Sender#137#Encryption Time Sender#49#Message:##97.07# 162#48792#48792#48792
Packet Sent:#199#Round Trip Time#417169#Encryption Time Sender#152#Encryption Time Sender#48#Message:##97.09# 162#48792#48792#48792
Packet Sent:#200#Round Trip Time#412991#Encryption Time Sender#141#Encryption Time Sender#48#Message:##97.98# 162#48792#48792#48792
