Message:#|⸮⸮⸮⸮re⸮⸮Y#Packet Sent:#1#Round Trip Time#313661#Encryption Time Sender#109#Decryption Time Sender#101#78.09#    94#49976#49976#49976
Message:#?HP6⸮⸮⸮⸮	b⸮#Packet Sent:#160#Round Trip Time#256517#Encryption Time Sender#57#Decryption Time Sender#93#78.29#   101#49472#49472#49472
Message:#⸮⸮Zl⸮⸮5⸮G⸮⸮#Packet Sent:#161#Round Trip Time#257828#Encryption Time Sender#58#Decryption Time Sender#93#78.07#   102#49472#49360#49360
Message:#⸮.⸮q⸮⸮e⸮*⸮/⸮#Packet Sent:#162#Round Trip Time#255408#Encryption Time Sender#58#Decryption Time Sender#92#78.40#   107#49360#49472#49472
Message:#|⸮t⸮N⸮⸮⸮⸮⸮⸮#Packet Sent:#163#Round Trip Time#264933#Encryption Time Sender#57#Decryption Time Sender#96#79.39#   101#49472#49472#49360
Message:#3⸮+_⸮⸮⸮⸮⸮⸮#Packet Sent:#164#Round Trip Time#245624#Encryption Time Sender#85#Decryption Time Sender#92#78.35#   102#49360#49472#49472
Message:#σ⸮⸮A⸮UF⸮9#Packet Sent:#165#Round Trip Time#256448#Encryption Time Sender#58#Decryption Time Sender#92#79.16#   102#49472#49472#49472
Message:#:⸮⸮⸮m⸮⸮"⸮B#Packet Sent:#166#Round Trip Time#260750#Encryption Time Sender#57#Decryption Time Sender#92#79.29#   101#49472#49472#49360
Message:#c⸮X⸮|+L4⸮fZ#Packet Sent:#167#Round Trip Time#253654#Encryption Time Sender#89#Decryption Time Sender#92#79.48#   102#49360#49472#49472
Message:#⸮⸮n⸮2Yb⸮⸮qt#Packet Sent:#168#Round Trip Time#263700#Encryption Time Sender#61#Decryption Time Sender#96#79.47#   101#49472#49472#49360
Message:#3⸮⸮⸮G⸮Ts⸮⸮⸮#Packet Sent:#169#Round Trip Time#247944#Encryption Time Sender#85#Decryption Time Sender#92#78.12#   101#49360#49472#49472
Message:#߅~⸮K>⸮Vػ⸮#Packet Sent:#170#Round Trip Time#300481#Encryption Time Sender#57#Decryption Time Sender#92#79.55#   102#49472#49472#49472
Message:#⸮⸮d⸮⸮^⸮⸮⸮o⸮#Packet Sent:#171#Round Trip Time#215703#Encryption Time Sender#58#Decryption Time Sender#92#79.41#   101#49472#49472#49472
Message:#̽|⸮⸮⸮⸮d⸮Y'⸮#Packet Sent:#172#Round Trip Time#255248#Encryption Time Sender#57#Decryption Time Sender#103#78.25#   102#49472#49472#49472
Message:#⸮⸮O⸮A⸮A⸮Z⸮#Packet Sent:#173#Round Trip Time#254498#Encryption Time Sender#57#Decryption Time Sender#93#79.78#   102#49472#49472#49472
Message:#⸮(⸮X⸮⸮U m⸮#Packet Sent:#174#Round Trip Time#256933#Encryption Time Sender#58#Decryption Time Sender#96#79.53#   102#49472#49472#49472
Message:#⸮⸮⸮m2⸮⸮n⸮⸮#Packet Sent:#175#Round Trip Time#254470#Encryption Time Sender#58#Decryption Time Sender#92#77.94#   102#49472#49472#49472
Message:#⸮⸮⸮m2⸮⸮n⸮⸮#Packet Sent:#176#Round Trip Time#254738#Encryption Time Sender#57#Decryption Time Sender#93#77.94#   102#49472#49472#49472
Message:#⸮y⸮⸮118&⸮⸮#Packet Sent:#177#Round Trip Time#262573#Encryption Time Sender#57#Decryption Time Sender#93#78.19#   102#49472#49472#49472
Message:#[⸮$⸮x⸮⸮@#Packet Sent:#178#Round Trip Time#227875#Encryption Time Sender#62#Decryption Time Sender#92#60.55#   102#49472#49472#49472
Message:#⸮⸮Yu⸮%⸮RtbPs#Packet Sent:#179#Round Trip Time#252865#Encryption Time Sender#61#Decryption Time Sender#93#79.31#   102#49472#49360#49360
Message:#⸮8Ux⸮⸮⸮[#Packet Sent:#180#Round Trip Time#256700#Encryption Time Sender#57#Decryption Time Sender#96#78.06#   102#49360#49472#49472
Message:#ݢ⸮H⸮+"A⸮P⸮#Packet Sent:#181#Round Trip Time#257861#Encryption Time Sender#77#Decryption Time Sender#93#78.04#   102#49472#49472#49472
Message:#⸮⸮⸮⸮։:⸮⸮;#Packet Sent:#182#Round Trip Time#255149#Encryption Time Sender#58#Decryption Time Sender#93#77.87#   102#49472#49472#49472
Message:#3⸮⸮⸮G⸮Ts⸮⸮⸮#Packet Sent:#183#Round Trip Time#248287#Encryption Time Sender#57#Decryption Time Sender#92#78.12#   101#49472#49472#49472
Message:#o⸮⸮|n>⸮⸮⸮⸮⸮#Packet Sent:#184#Round Trip Time#261146#Encryption Time Sender#61#Decryption Time Sender#92#78.00#   101#49472#49472#49472
Message:#⸮v⸮iyO+We⸮9#Packet Sent:#185#Round Trip Time#250754#Encryption Time Sender#58#Decryption Time Sender#97#78.17#   101#49472#49472#49472
Message:#⸮w⸮#@ׅi[⸮3⸮#Packet Sent:#186#Round Trip Time#256110#Encryption Time Sender#57#Decryption Time Sender#93#77.96#   102#49472#49472#49472
Message:#⸮⸮??\⸮?Hf⸮⸮#Packet Sent:#187#Round Trip Time#256976#Encryption Time Sender#81#Decryption Time Sender#92#77.92#   101#49472#49472#49472
Message:#xO.}k⸮j*h⸮⸮^#Packet Sent:#188#Round Trip Time#252240#Encryption Time Sender#58#Decryption Time Sender#93#77.91#   102#49472#49472#49472
Message:#D6⸮u{⸮⸮&)⸮⸮#Packet Sent:#189#Round Trip Time#262182#Encryption Time Sender#62#Decryption Time Sender#92#77.75#   101#49472#49472#49472
Message:#l>⸮⸮y⸮⸮?⸮j⸮#Packet Sent:#190#Round Trip Time#251168#Encryption Time Sender#62#Decryption Time Sender#93#77.90#   102#49472#49472#49472
Message:#⸮&7⸮#X⸮⸮⸮)⸮#Packet Sent:#191#Round Trip Time#253740#Encryption Time Sender#58#Decryption Time Sender#97#79.49#   101#49472#49472#49472
Message:#{⸮M⸮O⸮[⸮⸮⸮⸮-#Packet Sent:#192#Round Trip Time#244832#Encryption Time Sender#58#Decryption Time Sender#92#67.01#    81#49472#49472#49472
Message:#⸮O⸮⸮⸮⸮[⸮*⸮#Packet Sent:#193#Round Trip Time#225406#Encryption Time Sender#58#Decryption Time Sender#92#61.77#   101#49472#49472#49472
Message:#⸮W&$⸮⸮⸮⸮$#Packet Sent:#194#Round Trip Time#189163#Encryption Time Sender#58#Decryption Time Sender#92#35.67#   102#49472#49472#49472
Message:#8⸮⸮e⸮~⸮⸮⸮$⸮#Packet Sent:#195#Round Trip Time#204063#Encryption Time Sender#58#Decryption Time Sender#92#39.85#   102#49472#49472#49472
Message:#⸮sbת ⸮⸮J⸮⸮#Packet Sent:#196#Round Trip Time#255795#Encryption Time Sender#57#Decryption Time Sender#93#78.66#   102#49472#49472#49472
Message:#⸮>!⸮⸮⸮5A⸮o⸮|#Packet Sent:#197#Round Trip Time#255302#Encryption Time Sender#58#Decryption Time Sender#97#77.95#   105#49472#49360#49360
Message:#⸮*9F!⸮⸮gȞ"#Packet Sent:#198#Round Trip Time#264791#Encryption Time Sender#57#Decryption Time Sender#93#79.20#   102#49360#49472#49360
Message:#3⸮Ӟ⸮⸮⸮⸮⸮⸮#Packet Sent:#199#Round Trip Time#250016#Encryption Time Sender#93#Decryption Time Sender#93#79.39#   113#49360#49472#49472
Message:#A⸮⸮4jnH\⸮&b#Packet Sent:#200#Round Trip Time#254826#Encryption Time Sender#57#Decryption Time Sender#92#77.97#   101#49472#49472#49472
